id,yield
15389,23907.652656959002
15390,29005.09803217943
15391,24107.307853835064
15392,26441.94861222373
15393,23148.897468633113
15394,23978.779054571703
15395,22210.094830208716
15396,24588.1204748708
15397,25494.548446235982
15398,21668.885960269487
15399,21453.685101863903
15400,21323.505435576368
15401,23704.75930946236
15402,23864.23494835221
15403,24028.261837954593
15404,26331.159173555912
15405,27246.16832745065
15406,28445.199431413588
15407,23454.46624193145
15408,26708.8240328851
15409,22969.626189955317
15410,23890.830161559054
15411,28423.222113833213
15412,24679.962631738254
15413,24749.05229911097
15414,23051.292047502928
15415,23754.080730122656
15416,25503.62766165361
15417,23394.8570704441
15418,26976.296659056603
15419,20809.86186389174
15420,20285.347721826904
15421,23946.729479219266
15422,20199.659767347417
15423,24727.166816052264
15424,24980.787406587922
15425,25891.188662439774
15426,20090.26028968996
15427,26665.72505972564
15428,24506.586519431825
15429,26677.204188886524
15430,25386.48052077089
15431,21474.056345637026
15432,22047.28108339615
15433,20716.320080672005
15434,29156.808835013388
15435,20518.985829448666
15436,21253.719183437468
15437,22057.775311088066
15438,21861.104464242286
15439,25142.14655634838
15440,21955.592577628093
15441,24312.39742302441
15442,22456.997934677118
15443,21218.209277617487
15444,22906.6126877287
15445,19446.516176279092
15446,25062.130848349265
15447,24477.51152468782
15448,27654.596060476324
15449,28252.231030568782
15450,26374.290648612725
15451,21608.907424646914
15452,21272.24554781624
15453,26688.495854449986
15454,23728.895156403603
15455,28409.361470363514
15456,23404.054390904545
15457,23907.164585073613
15458,22913.068220931138
15459,24226.141654900977
15460,23659.83123727092
15461,22468.000163501783
15462,21528.613336807175
15463,25327.735262825212
15464,24437.53860866956
15465,24653.489990772956
15466,26151.952988675384
15467,26485.94483922329
15468,19284.100540940573
15469,17488.435585715117
15470,27141.817322997675
15471,26323.60886688004
15472,25980.970023999434
15473,22007.423116131828
15474,24909.82412422653
15475,21413.63071227368
15476,21107.9222880312
15477,22915.402153668292
15478,20375.696131648336
15479,25363.374468952403
15480,23938.689492262747
15481,24372.17044124603
15482,26069.4571431995
15483,24976.93294580488
15484,24271.840748205344
15485,26903.996012561835
15486,23639.206224051242
15487,27373.162460368563
15488,25250.655716414705
15489,22224.501393261984
15490,24396.24257828806
15491,24571.572863027923
15492,21425.166282274822
15493,26480.27564214488
15494,24493.65966383747
15495,25851.342811298313
15496,25138.36065046298
15497,20981.048207622644
15498,25179.220140692934
15499,24992.448201765685
15500,26658.550522633614
15501,22791.399144065625
15502,27206.007043101297
15503,26704.91902011389
15504,23687.279744193118
15505,24116.603410893837
15506,21482.033099462296
15507,20875.95824580648
15508,24097.595859153687
15509,19897.495532392604
15510,22058.848689930655
15511,23410.92442243811
15512,22722.690776256124
15513,25173.83189919619
15514,27997.026519862924
15515,24312.628638449056
15516,21899.652892508744
15517,27796.993823572342
15518,25817.25955386978
15519,26135.549739445825
15520,23380.95570821673
15521,24292.188228302784
15522,24504.588446038266
15523,24745.17030790134
15524,25561.037900224295
15525,21839.40990162727
15526,22593.677482513292
15527,20459.119564583798
15528,20832.330938749605
15529,26552.103426040987
15530,24080.692775721705
15531,24354.902710295744
15532,25822.44800609684
15533,21025.231736773356
15534,27378.150028355754
15535,19905.46396761936
15536,23533.95884302443
15537,22470.49326447652
15538,24870.38380202184
15539,27250.526035860672
15540,23387.424498636057
15541,24470.579191689056
15542,25882.688689770883
15543,25986.353260196673
15544,21494.18147204478
15545,21369.6184815464
15546,27475.375713414498
15547,22492.931865131126
15548,23581.02496363741
15549,25540.697266011448
15550,25082.914036378555
15551,26128.50042118464
15552,24465.84195671019
15553,20719.44531751928
15554,23111.577905591923
15555,23825.39567961744
15556,24880.10417099312
15557,25706.231089181463
15558,20003.780163021256
15559,22696.077770464806
15560,27255.052746443795
15561,22596.141291484764
15562,26702.02854004399
15563,25201.113564210973
15564,20918.368759953064
15565,24248.48323897521
15566,26849.054317124217
15567,24860.188645307142
15568,18716.51809199745
15569,19736.200018016567
15570,20466.027184896484
15571,21394.184291350346
15572,19918.717465478407
15573,23314.31092151446
15574,23131.25570650093
15575,24054.75281538122
15576,20312.143733723537
15577,22950.442135838424
15578,24656.52389869129
15579,18241.68989239106
15580,26778.392582369936
15581,26589.694363643113
15582,25880.18302217434
15583,18290.639687905415
15584,21777.930845260435
15585,20177.788415533534
15586,24417.851023731295
15587,27859.90880326685
15588,24345.774246947207
15589,22854.304181304644
15590,21533.123023510252
15591,23573.971632016204
15592,27979.05589574436
15593,26205.659151963777
15594,24930.614698285735
15595,21167.91767860333
15596,20833.681073523363
15597,21793.735847702414
15598,22050.797838809776
15599,23252.492535253317
15600,23660.242721401915
15601,23997.87835540594
15602,27065.08458779035
15603,21368.826942444393
15604,24875.257048917658
15605,26170.22441837911
15606,26702.224255573507
15607,23240.24796509249
15608,25346.133790309417
15609,26482.201972435527
15610,25089.274053982823
15611,20380.990729412068
15612,20888.695484815016
15613,24243.496954373222
15614,21224.044793874666
15615,24763.101454139105
15616,23495.0606141093
15617,21640.23415100585
15618,24376.843774866036
15619,25459.898480219465
15620,22482.811280741527
15621,20900.067345909185
15622,21121.368953903377
15623,22940.4083267096
15624,22338.569667411022
15625,19948.731022993583
15626,26600.21139772345
15627,23006.231974942377
15628,21853.972558744197
15629,22561.62363906832
15630,22002.640200319205
15631,23137.356894917823
15632,23113.334859280847
15633,21816.1023878348
15634,25321.004556160635
15635,23112.696328753
15636,26428.297151190534
15637,23215.32698459016
15638,21909.13049633262
15639,21656.850752092992
15640,21988.53918629415
15641,25778.16650743817
15642,24669.54647955315
15643,21100.965376449618
15644,23746.97063509309
15645,22483.977413798166
15646,21858.18202259481
15647,27760.66694059772
15648,22911.41267126661
15649,24922.7757944134
15650,27909.595875552237
15651,23118.33461518092
15652,28065.64793849479
15653,21591.16557608176
15654,25196.800608424994
15655,21187.621242277004
15656,25579.027559266935
15657,22331.431621995613
15658,24602.62981055143
15659,25704.50538170325
15660,27547.753092489624
15661,26507.600978473216
15662,24684.64639631152
15663,26100.167472275058
15664,20547.51200573316
15665,20961.118210123637
15666,20601.289144842565
15667,25666.07091308138
15668,26970.241488442804
15669,21819.951496624537
15670,23737.728803645172
15671,23218.08884165385
15672,22473.79003800933
15673,25597.991789524076
15674,24348.90244627632
15675,21066.73316024122
15676,22780.78141656627
15677,22468.891179526243
15678,26321.825334319463
15679,23697.922716472
15680,20648.215395676947
15681,26386.276580190253
15682,24079.79930895646
15683,23430.50993886872
15684,25048.94938456812
15685,24904.655248356918
15686,28230.240183423335
15687,23082.143713282927
15688,26322.02603196476
15689,26269.57393555643
15690,25393.10412173402
15691,22485.480922078637
15692,21991.75786443692
15693,24711.40231088723
15694,24380.070645121767
15695,24401.495695473233
15696,26011.901657592993
15697,22505.85841584305
15698,26478.269453683697
15699,22122.32508372636
15700,25967.626580994776
15701,20317.35913657552
15702,20789.453497944185
15703,18840.317175548545
15704,20756.693856975202
15705,23712.549694352416
15706,23193.258816103284
15707,23619.105345079926
15708,24566.05577720548
15709,25829.16002831846
15710,25016.007906891464
15711,24081.853147308382
15712,26321.220942972162
15713,22528.56724085734
15714,21653.748806721447
15715,22913.817908655
15716,24912.32225227893
15717,21403.01799079267
15718,23675.8381791051
15719,23746.812617204072
15720,25109.117785196657
15721,22862.622785366726
15722,24866.48248236534
15723,24597.793583687846
15724,21874.536443712568
15725,21331.052984531405
15726,25180.01427025128
15727,25726.628374830652
15728,21772.066763715386
15729,22652.18300984937
15730,21780.942930168072
15731,22289.138174216518
15732,26567.64079115187
15733,24873.689756590455
15734,25776.311069155898
15735,22003.1977594472
15736,25241.67992196959
15737,25208.158733133845
15738,18851.150473077185
15739,19777.813136825233
15740,26528.24793617881
15741,22170.009545777888
15742,23668.48832047607
15743,21286.77553036204
15744,24686.29454858545
15745,27836.337873193163
15746,24538.090877372088
15747,22010.352572891963
15748,25913.875536980566
15749,22608.197915732508
15750,23705.480043464275
15751,22105.479143016495
15752,19687.878880023447
15753,24590.303743147848
15754,24231.7501707158
15755,23199.36615644939
15756,25036.386860585615
15757,22690.14519587463
15758,22915.998962906044
15759,22588.37868517532
15760,22534.286768203794
15761,22148.465892989454
15762,19322.551334378193
15763,23314.67903507956
15764,28002.86898409682
15765,26243.67157264744
15766,28423.761197403193
15767,23668.11220005568
15768,22235.890448654987
15769,21259.930832843587
15770,20354.489035240105
15771,22468.634201226592
15772,23662.422835532125
15773,24134.42513025339
15774,19664.193419397154
15775,23969.19685995708
15776,23150.717845433457
15777,27793.66592936956
15778,23819.876435331505
15779,26979.18741194598
15780,23454.897397968434
15781,24952.84496095791
15782,24332.57603655421
15783,27893.058642591677
15784,27236.26713043544
15785,27590.428413283465
15786,24445.71822004625
15787,24311.99913588221
15788,21002.43023566805
15789,21872.035780278704
15790,22601.854494353684
15791,23346.748682301717
15792,25348.69737379
15793,23947.422520180975
15794,25240.753766284815
15795,22766.630837094588
15796,27626.446711102235
15797,24340.03983647692
15798,21679.220491032902
15799,25340.385672803197
15800,25210.277615213017
15801,21825.437697342073
15802,21967.5925746602
15803,23569.807999426645
15804,25887.61109098144
15805,24510.97394739589
15806,26890.048492174315
15807,21418.46790711326
15808,21271.002412518905
15809,27613.023129227815
15810,23228.523423600876
15811,27624.067208686498
15812,23312.829299624067
15813,22151.52374202287
15814,24587.31381054573
15815,26124.77275936113
15816,24439.769469433548
15817,19815.94055518795
15818,26225.144258830493
15819,26065.421367606294
15820,21448.836920299404
15821,25865.072077943947
15822,23682.335229157794
15823,23739.086673718164
15824,23053.208851109943
15825,26116.80401089402
15826,23678.160696539704
15827,23510.898624263707
15828,21480.29174850034
15829,21188.259113516942
15830,19595.544069969612
15831,27113.392403134716
15832,20222.03349749257
15833,20799.89687749241
15834,24035.83008195613
15835,26029.645089664344
15836,25857.161765617446
15837,19173.970583862152
15838,27089.247706740625
15839,21890.754865515704
15840,28698.059055712773
15841,19453.00083894336
15842,24521.806624522564
15843,23261.8379464424
15844,23254.952245096243
15845,22469.53359291088
15846,25638.928764427656
15847,27364.047854561548
15848,23169.139087237825
15849,20544.951592884598
15850,25508.897243219
15851,25992.89645437838
15852,27685.190912279344
15853,26429.421937099854
15854,21855.92839092013
15855,20269.66174842006
15856,20744.165558771874
15857,23699.625679388097
15858,22784.326391748185
15859,22272.65803611611
15860,28293.22293563001
15861,24225.108297324005
15862,23692.01985774755
15863,27376.467326964157
15864,23643.546407156708
15865,27567.71349561651
15866,24121.54950827699
15867,24601.00305431854
15868,28513.97413752588
15869,21220.498779498514
15870,27232.140819026878
15871,23061.41202953757
15872,26467.39198043025
15873,28255.326669704213
15874,28093.852890887487
15875,27224.135066934134
15876,23665.98861538841
15877,24517.212530395915
15878,28379.64866989051
15879,26549.795131715102
15880,28229.198521598675
15881,21623.5472745148
15882,26104.66209033251
15883,23485.94352827634
15884,24311.472051517012
15885,21852.265711627217
15886,20840.45078308963
15887,24720.64411972948
15888,20976.62456424346
15889,25182.777274693126
15890,23922.474721312254
15891,23516.51727038801
15892,21187.384946882903
15893,22081.58278223284
15894,22500.521638139286
15895,22672.276145135816
15896,24692.225399468458
15897,24555.02348592424
15898,21841.713979008295
15899,26585.599749804333
15900,21887.611201595642
15901,24720.596060062344
15902,21329.558703698476
15903,24154.69417566786
15904,22426.246270784555
15905,28092.26898351236
15906,25148.392821215795
15907,26338.28638178996
15908,22875.652764545084
15909,22922.455345196497
15910,23124.936095074336
15911,23791.416945067813
15912,25107.28538134931
15913,25604.856183781998
15914,22816.475487495994
15915,24175.272830502574
15916,22746.76752921263
15917,21949.675257305586
15918,20360.154477351683
15919,25690.242013364652
15920,23178.01450911692
15921,22762.2025563028
15922,26685.887849859406
15923,21157.060468480773
15924,22439.68679329643
15925,26366.135930385673
15926,24587.205700661205
15927,20160.068587792284
15928,22022.355010152678
15929,24658.903385747948
15930,25160.224083424007
15931,25079.453631153287
15932,21862.57012207157
15933,20099.571969122753
15934,23267.43555615159
15935,23356.959584368014
15936,20803.568836636674
15937,25143.82556754381
15938,24604.752029428088
15939,25486.19185171976
15940,22023.869182078324
15941,24781.381527567944
15942,27631.993276104327
15943,27437.726587585057
15944,22045.140146605096
15945,22406.498397872834
15946,23461.330162127095
15947,21117.731135098093
15948,21723.616466734118
15949,20558.95694817633
15950,28538.639447431175
15951,23385.72587561634
15952,23237.103026539975
15953,21879.291263389692
15954,25551.46829079359
15955,23917.409892978416
15956,23647.42021188769
15957,24306.14124485533
15958,24695.072837419957
15959,24385.880672516316
15960,25315.984938391677
15961,21787.971473982947
15962,22463.116142545798
15963,25775.67010563212
15964,23094.88687296914
15965,23871.272938605158
15966,18278.225067800202
15967,23534.904832160566
15968,23977.343305960316
15969,21186.373343950152
15970,23940.390800973877
15971,22050.0294281685
15972,23846.863581062677
15973,24400.894648977446
15974,24403.430367251854
15975,28661.381971534305
15976,24457.569187310186
15977,28547.46595592011
15978,27195.01130006646
15979,26473.72251355087
15980,25370.78643301337
15981,22667.384355415863
15982,25262.039807892423
15983,26003.86733608501
15984,26115.323742691344
15985,21245.38064810945
15986,24156.579451328013
15987,19200.94444113773
15988,23070.905730000995
15989,24726.380871495865
15990,22401.972313525985
15991,25546.701819874765
15992,20461.431876418552
15993,22270.30781199138
15994,22598.459336740438
15995,22876.315798873624
15996,26359.667447177224
15997,22388.396473976245
15998,25033.877544181734
15999,24489.091793387746
16000,28331.71353034256
16001,25214.626664914613
16002,19884.75969744063
16003,24065.59627607675
16004,23613.58247784827
16005,25934.701766128106
16006,25955.950622887292
16007,20279.514464541244
16008,23244.167208997867
16009,19401.452421153426
16010,18693.699250224316
16011,24217.909037189936
16012,26848.492977915495
16013,26598.49297264008
16014,23340.967988474356
16015,24383.064510543358
16016,22149.417231946234
16017,23517.425458502294
16018,24270.113442425212
16019,26423.72422721714
16020,23012.33745881717
16021,26548.704012376806
16022,24087.381052760895
16023,22107.79627447639
16024,25013.254322105713
16025,21742.383043753467
16026,24357.628845558356
16027,21985.88159822414
16028,26931.385177283544
16029,24506.417348326984
16030,18235.784574596528
16031,23133.55342695929
16032,24050.543158823515
16033,24478.284590066774
16034,22080.680917060025
16035,26351.433891842997
16036,24519.238452327292
16037,20688.011167130742
16038,22861.6108952317
16039,18673.83262924199
16040,21327.34773624282
16041,25303.03917366805
16042,24491.09402801579
16043,25561.357105855168
16044,21039.367937448762
16045,20329.397861831218
16046,23375.67918182787
16047,19542.691610404763
16048,21177.90745200536
16049,28027.000175787845
16050,23494.01457613788
16051,25506.666727663367
16052,22441.90586033637
16053,20193.021456959326
16054,21851.869423947242
16055,25955.16565240659
16056,27583.716844592032
16057,18321.37774912499
16058,22892.655563800647
16059,22761.10644489214
16060,25509.04408885193
16061,19489.354322775278
16062,25893.08886732782
16063,24028.956524143076
16064,23796.26988768032
16065,24289.15175819847
16066,24279.86159173152
16067,25503.354644017527
16068,22990.416473272715
16069,21240.516392890553
16070,23184.502695436535
16071,21840.921975381334
16072,24352.924484758314
16073,21722.54748814336
16074,22940.858249301316
16075,25053.039320606746
16076,28265.68568199204
16077,26173.471124189688
16078,24720.179973564096
16079,23037.57890894184
16080,23566.786851230845
16081,20665.027865658587
16082,24252.441822188906
16083,18798.462398080912
16084,25044.09305184593
16085,22241.912680718124
16086,25748.863781457465
16087,24721.492324260933
16088,26754.52172831288
16089,23072.652778165717
16090,25961.6578815565
16091,21901.84759124442
16092,24615.44037685271
16093,20820.447358331134
16094,23872.586480085196
16095,21325.252638172726
16096,20226.04540041709
16097,24716.825715663188
16098,25622.197838490316
16099,23649.712892939944
16100,25923.53347414556
16101,25173.810101568528
16102,27229.84684588989
16103,28049.487120979105
16104,21544.927078747834
16105,20790.509461656355
16106,24586.331456959193
16107,21051.947069183374
16108,25511.338414483256
16109,23547.002175104088
16110,18717.06258962256
16111,19265.235776943555
16112,21624.660129964548
16113,25774.642183011594
16114,23186.30342365941
16115,27168.423293847904
16116,24337.587148610182
16117,22508.912383735176
16118,24502.106102939873
16119,24681.491512758803
16120,21742.5110018601
16121,22057.97990950838
16122,22557.016378095122
16123,20591.07526071516
16124,22601.365465312596
16125,27190.654732588857
16126,24915.113339946027
16127,25526.202156484913
16128,24106.061658966984
16129,26119.0408323476
16130,27601.795320093133
16131,24010.740476664072
16132,25358.230083734445
16133,24091.41988618576
16134,19934.33980390643
16135,20044.612091704148
16136,20704.059441326954
16137,26885.12877155605
16138,17723.741680196585
16139,26282.813016770546
16140,28177.03650804019
16141,22579.795728960944
16142,20334.2656750871
16143,26209.77277950474
16144,25992.536567542596
16145,24779.23085866459
16146,18998.995807935098
16147,23133.75781703113
16148,24439.03129517822
16149,24009.439660635693
16150,20934.386528587864
16151,22946.922874231605
16152,26709.662913829277
16153,19767.924968533844
16154,21092.17514460006
16155,23427.389813665184
16156,20910.40468453492
16157,23191.953014589824
16158,23730.68456566386
16159,21605.183237111727
16160,22942.68803258033
16161,25809.403260626088
16162,26146.679481555264
16163,19144.31597420111
16164,20865.004475188114
16165,26245.455907503947
16166,25640.47327565607
16167,21101.076476526905
16168,20611.479421545282
16169,20322.06786765201
16170,23528.67511171379
16171,23486.840388963283
16172,28042.417869522083
16173,24286.83309319587
16174,27877.863412564435
16175,24245.763843055753
16176,23423.67330237462
16177,25150.477314221105
16178,20942.86987007208
16179,22406.20195784073
16180,25240.303358613404
16181,24584.85234615098
16182,22427.211471052462
16183,23872.239115248267
16184,23571.210864251636
16185,22162.340643519314
16186,20187.543815994974
16187,23989.218115683077
16188,25455.598876462194
16189,23394.34602965955
16190,26698.921279454582
16191,24589.27080582938
16192,23432.97807678942
16193,24961.697564225342
16194,28598.4383709509
16195,26798.803809300007
16196,26502.20464444755
16197,24895.83069697905
16198,22603.303371035123
16199,22421.232562332723
16200,23137.04070296662
16201,25111.507572539846
16202,23933.155656445317
16203,23430.206273569995
16204,20511.226508167034
16205,23331.37929185208
16206,21946.80001372774
16207,22319.84719569616
16208,24782.973346652383
16209,27260.307725724808
16210,27632.739341335946
16211,20966.92957077015
16212,20620.321895117322
16213,21648.099667271472
16214,18802.916490315365
16215,23685.65477081888
16216,24742.306793215925
16217,20281.62176153714
16218,26294.074872489204
16219,19816.414846889504
16220,24573.36473317833
16221,29128.447320539577
16222,23811.55422753771
16223,23643.565402300712
16224,22546.649000089445
16225,22639.310229572548
16226,23256.507147411787
16227,26989.076691931037
16228,26132.80860788237
16229,26009.79732555811
16230,26000.28520708981
16231,22957.836324351436
16232,18617.673474922336
16233,20355.222975038712
16234,24985.520408648154
16235,23665.818345656688
16236,23078.288538214467
16237,25938.221257552825
16238,22016.561186732033
16239,23216.514221926704
16240,22009.435655555917
16241,19990.168320875924
16242,25759.153705448614
16243,19465.769291640605
16244,25377.87762939438
16245,26212.409435109104
16246,22500.910519722347
16247,26524.82277105988
16248,26723.453678989794
16249,26233.314243709996
16250,23453.988755018545
16251,23963.349530902553
16252,21439.472504068857
16253,28276.648299012686
16254,22411.68561592595
16255,24337.87733611673
16256,27034.376637357935
16257,26555.157161408468
16258,22727.819745696954
16259,24429.896676553013
16260,19376.060404670738
16261,19301.23590186419
16262,25499.627391248177
16263,25885.722280722614
16264,23727.326816594516
16265,28380.950797029596
16266,23128.576856369582
16267,22470.38728130484
16268,22672.198626468322
16269,24286.669733692444
16270,23706.94875141378
16271,23709.23633141841
16272,20490.020976019998
16273,23776.88223376602
16274,21129.66447322747
16275,24534.089305440943
16276,25148.015940460304
16277,25743.8252143651
16278,26170.162052550808
16279,23802.105345811728
16280,22853.972031647554
16281,20866.059778493225
16282,24218.107961924576
16283,25820.38841939163
16284,24940.12894451216
16285,22590.647418252152
16286,22129.973274969903
16287,22639.082160547106
16288,20414.833287207508
16289,22599.127952087434
16290,26069.792381062798
16291,20603.072302843226
16292,20873.076465540245
16293,20578.0822754889
16294,28252.007318924887
16295,23863.52290237311
16296,19947.22310889062
16297,19960.267468650625
16298,25784.705496161463
16299,21319.452611882283
16300,24082.892222244423
16301,26000.676185825294
16302,20291.877353539072
16303,22188.181302432582
16304,21205.46009372393
16305,22658.11892796331
16306,24282.85851420075
16307,28084.951306296953
16308,22166.099848904578
16309,26692.977960735487
16310,19157.104862427263
16311,20742.61250182881
16312,23026.846589889446
16313,25803.032028489222
16314,26952.735822306116
16315,20225.7435857011
16316,19335.111933972345
16317,29723.76726794882
16318,23451.765307468504
16319,23053.803277877676
16320,21350.091645044304
16321,22308.47722177406
16322,22744.06975675213
16323,25073.21037994239
16324,27086.943621495786
16325,20063.73238802028
16326,27902.114041792163
16327,23878.492403271594
16328,23671.027171130525
16329,20279.932904653087
16330,21036.379864901268
16331,23147.431102723964
16332,25548.433631894837
16333,21471.91361250198
16334,23409.491706357094
16335,23642.685788179606
16336,25178.431507228273
16337,20346.995400410553
16338,23975.73542319528
16339,24256.963966376454
16340,22773.131604502712
16341,24353.489217295708
16342,26269.446297547125
16343,22754.575086863853
16344,27219.37230998844
16345,23597.746045969172
16346,20457.16193933665
16347,26528.95657991581
16348,22208.446996419363
16349,23357.56159667993
16350,23861.009497776307
16351,25461.17065519579
16352,20302.34572942231
16353,26349.725509021275
16354,22718.805808893372
16355,20408.962530481043
16356,23060.50376409717
16357,22414.021305451555
16358,23175.134563524985
16359,25810.999929241356
16360,21925.219005457537
16361,22997.800872043004
16362,24517.82022137389
16363,22315.207449404363
16364,26839.693511026937
16365,20113.450317511793
16366,25478.04892884135
16367,24150.850102766948
16368,21212.48160556361
16369,26823.332824711193
16370,26684.753171044656
16371,24205.559793872155
16372,23283.6332638504
16373,25822.286580055927
16374,24555.565709493974
16375,18756.249111785168
16376,20263.525235410878
16377,22910.55908037662
16378,26412.80455698245
16379,21759.807414152332
16380,19772.44862188904
16381,22568.32272386807
16382,26958.67828399456
16383,22779.686402026484
16384,21058.024088388436
16385,25174.573872678793
16386,27944.236553283183
16387,18759.8595996795
16388,23620.759653044675
16389,21826.116908653752
16390,22937.728999108203
16391,24237.95092761968
16392,21663.89986517954
16393,27388.22443421814
16394,23160.384873279763
16395,25413.978469989852
16396,23956.391013246037
16397,22565.386408010094
16398,21815.567385013375
16399,22554.71494602731
16400,22041.16329439569
16401,26257.848528114468
16402,19542.973441779715
16403,23570.777646549937
16404,25308.255361584652
16405,22788.66944983876
16406,22602.39369982988
16407,23269.76338088092
16408,24544.724121720934
16409,25903.907401806788
16410,22286.565345711286
16411,24544.39116293262
16412,19291.428154818877
16413,27034.364466048883
16414,20522.917390822644
16415,23210.977686607963
16416,24223.5512531121
16417,27362.680542559552
16418,25933.707403092758
16419,17730.72565406096
16420,23006.048047192144
16421,21926.6425048847
16422,20543.81999419689
16423,27099.54250688923
16424,20107.565062690937
16425,23035.114852386352
16426,20632.571763762826
16427,25573.57891704293
16428,25908.875361496182
16429,23906.88317679285
16430,21854.421968444847
16431,24601.06135201008
16432,24991.885980979998
16433,26116.17183694375
16434,23290.651018370136
16435,25638.585414528177
16436,20802.06837614958
16437,27629.056147286254
16438,26844.570156379963
16439,23504.826295690644
16440,25960.182206174115
16441,20046.754905710135
16442,19447.910134792368
16443,26806.91828605884
16444,18768.01631335211
16445,26757.472060758068
16446,25181.66150749466
16447,21173.59486603317
16448,23890.318797393345
16449,25706.24820356398
16450,24698.4926963233
16451,20599.083006590783
16452,22347.072397088974
16453,22895.673186517255
16454,20198.823204393935
16455,23710.396501048075
16456,19956.142604852615
16457,28214.459385442693
16458,23743.631584166502
16459,25133.683184256493
16460,22233.435802446722
16461,20154.67428087307
16462,20987.430061548515
16463,21937.3671807264
16464,24131.569955407944
16465,25336.740844608365
16466,26771.561276700246
16467,22818.790789726572
16468,23840.97917673751
16469,20341.827728273503
16470,20964.82644634526
16471,26519.160615994486
16472,20300.77255707752
16473,26822.15184397291
16474,28279.615899807603
16475,27484.13660490895
16476,19745.11829104691
16477,25066.52827747338
16478,24237.85057284347
16479,24239.355814269944
16480,19623.658445113782
16481,20383.859602160555
16482,24397.924933431364
16483,21709.329564980308
16484,26647.816381247576
16485,26757.952917293554
16486,22198.597310879635
16487,19667.14771575281
16488,26503.78245437591
16489,20191.872036738714
16490,25629.677518076973
16491,21351.876201412142
16492,24894.835810275534
16493,23435.503860638557
16494,22014.19533720637
16495,23217.130309035143
16496,24211.370987362134
16497,24085.300314336215
16498,21557.127789263595
16499,24062.069573329012
16500,24103.966772139112
16501,26699.794422198862
16502,23536.33898570887
16503,20058.447472729837
16504,23298.188865764914
16505,25873.63619551606
16506,25631.276229362444
16507,21313.580269394963
16508,24649.28931837863
16509,19358.069584132296
16510,19592.86292158718
16511,20700.20713744005
16512,25455.182569674267
16513,23684.09539742915
16514,23460.520414879185
16515,23887.544647401864
16516,25981.311833330914
16517,23791.365197675437
16518,25114.007659901228
16519,24552.982988845528
16520,25706.11533898854
16521,25767.7971576125
16522,23268.70469840362
16523,24650.78621797017
16524,24844.560989025613
16525,23278.76735646322
16526,24119.26173257066
16527,19279.04206718625
16528,23011.4740928034
16529,22265.60266004684
16530,28314.020981889233
16531,27825.217220368595
16532,17830.82566932825
16533,22691.88033725991
16534,26339.44647790729
16535,23603.091702676007
16536,23647.121340914506
16537,26255.82198607521
16538,24424.792724753268
16539,21205.691822828732
16540,18138.899737671847
16541,22020.162401064546
16542,20591.524038196076
16543,23238.8528927863
16544,22982.902478697943
16545,25572.26187085964
16546,26376.890749080278
16547,24145.69946240489
16548,21657.390598890404
16549,19371.29055568179
16550,24257.27168943225
16551,26303.20797369657
16552,20375.1376573649
16553,22218.565216613013
16554,24823.702112564188
16555,22347.79479824839
16556,23169.073741106335
16557,26253.55021009328
16558,24007.336609383627
16559,19223.12857294534
16560,21981.319268206742
