id,yield
15970,23611.234743860212
15971,21729.25737843074
15972,23518.981073932686
15973,24033.374976234907
15974,24049.83414334163
15975,28236.39926769297
15976,24103.037782245345
15977,28120.20886230466
15978,26777.525804141424
15979,26110.914150084933
15980,25002.54429273225
15981,22355.40367862338
15982,24909.097255052522
15983,25616.127205275217
15984,25761.541293141105
15985,20963.36175669429
15986,23788.967367301586
15987,18935.953738113396
15988,22753.913417678326
15989,24368.531582742686
15990,22070.14577067658
15991,25177.33691273777
15992,20160.356656563567
15993,21918.568941398084
15994,22292.614908721873
15995,22572.215103191033
15996,25991.995070165147
15997,22074.015874683846
15998,24679.221907449995
15999,24129.275988850473
16000,27932.858309316
16001,24849.589352333314
16002,19609.96026177857
16003,23716.592794905468
16004,23288.34662673749
16005,25534.09714219139
16006,25590.955279782036
16007,19986.87037798583
16008,22905.629969195463
16009,19102.1095511447
16010,18440.005914328918
16011,23849.489834380984
16012,26449.444372735394
16013,26213.93677435817
16014,22996.70182834924
16015,24048.115056607145
16016,21831.836033407326
16017,23199.18347892406
16018,23927.68400375484
16019,26041.188892612387
16020,22650.880879215583
16021,26165.13624676857
16022,23731.494956029674
16023,21772.590041789776
16024,24637.55481676854
16025,21447.609047837257
16026,24023.06679836798
16027,21683.356016410384
16028,26529.611811479193
16029,24163.8614563579
16030,17958.209475799133
16031,22820.250435214737
16032,23696.721719254037
16033,24131.290259415946
16034,21751.183107105087
16035,25966.77402968765
16036,24157.609958544275
16037,20371.635060277884
16038,22521.913743501354
16039,18402.592306486596
16040,21002.985012337616
16041,24944.86263408014
16042,24131.233815685562
16043,25190.370349371944
16044,20731.02725349128
16045,20053.735093351945
16046,23054.621874763947
16047,19247.393684044782
16048,20874.956659867177
16049,27598.44435629569
16050,23138.456897032553
16051,25133.16823993
16052,22122.740801106953
16053,19924.954018142227
16054,21527.58838714075
16055,25563.35874358329
16056,27170.436581051054
16057,18054.796368753534
16058,22560.14673283606
16059,22447.59630233225
16060,25126.528622332586
16061,19219.817816172235
16062,25532.10477051376
16063,23703.35890455466
16064,23456.804307667233
16065,23944.324868896092
16066,23946.40132922273
16067,25142.65331680855
16068,22674.13244405369
16069,20934.82422567949
16070,22847.20113408298
16071,21521.40346414555
16072,23985.97626268874
16073,21414.102875530432
16074,22636.519180318945
16075,24709.02788777537
16076,27857.841290074604
16077,25794.617981181254
16078,24357.645644686243
16079,22711.795952705314
16080,23234.151129593065
16081,20348.962455296398
16082,23919.279064517646
16083,18519.33872644225
16084,24691.028765709973
16085,21940.38651830527
16086,25350.895221379364
16087,24386.785512546725
16088,26368.079407688343
16089,22755.02825372506
16090,25586.93823459101
16091,21600.748270165
16092,24288.220000710477
16093,20501.996629200043
16094,23508.65007723866
16095,21012.585643608778
16096,19915.49293037101
16097,24354.023138625475
16098,25226.047241813663
16099,23279.715429865068
16100,25544.090359605914
16101,24807.949875798207
16102,26823.976429922866
16103,27620.49822683269
16104,21247.480302195298
16105,20478.87225836978
16106,24228.78299607975
16107,20737.85674936127
16108,25152.415058226274
16109,23190.43567712885
16110,18445.187297560256
16111,18973.63232296911
16112,21313.54443499488
16113,25410.398354253233
16114,22861.357858181895
16115,26763.61681047825
16116,23994.671734297335
16117,22209.716226771183
16118,24154.546120130133
16119,24332.881901787958
16120,21430.17605326863
16121,21721.70771560427
16122,22257.39363095238
16123,20300.822980690078
16124,22259.129122903414
16125,26817.543756102215
16126,24537.53456296581
16127,25156.9810176169
16128,23756.47274532564
16129,25742.370677003124
16130,27214.937121552925
16131,23672.14208061401
16132,24990.287099869827
16133,23737.14736469327
16134,19627.818615541968
16135,19761.19054203334
16136,20387.350757071697
16137,26484.01186452183
16138,17483.355310366987
16139,25903.909371944956
16140,27767.527161661434
16141,22268.786619409955
16142,20034.859280017456
16143,25855.072432532656
16144,25624.965895759546
16145,24406.34123836177
16146,18724.82909671968
16147,22792.613735021092
16148,24070.84997865939
16149,23669.490995992277
16150,20650.64942621054
16151,22600.272961990082
16152,26298.41739424969
16153,19482.079182072946
16154,20775.82212605127
16155,23072.98973399267
16156,20596.59038800196
16157,22883.673316242217
16158,23384.421649943215
16159,21262.39609457315
16160,22620.964306163514
16161,25431.97235961558
16162,25751.71270884659
16163,18843.399031179368
16164,20564.773951308067
16165,25885.774160986446
16166,25293.421916036652
16167,20778.738876894175
16168,20315.95294118817
16169,20022.694857541053
16170,23174.28308183799
16171,23154.972279689166
16172,27613.36793438041
16173,23908.377110421254
16174,27451.14389256995
16175,23906.607505563727
16176,23101.797317987228
16177,24769.401777537423
16178,20665.017387019918
16179,22066.568816163963
16180,24870.5027667119
16181,24241.36168111351
16182,22105.873275466693
16183,23513.114954368782
16184,23227.269950285343
16185,21812.39326979677
16186,19883.254705054183
16187,23646.858832126338
16188,25111.50197608907
16189,23036.785626829405
16190,26312.87479939813
16191,24215.737450634846
16192,23121.493315630916
16193,24618.446662357786
16194,28174.508034694027
16195,26420.89685909622
16196,26130.015075155177
16197,24521.579577558914
16198,22286.14418858755
16199,22081.464874129353
16200,22806.33817666315
16201,24731.244432344727
16202,23573.072939645284
16203,23112.987519927312
16204,20215.008132247458
16205,22985.4873227039
16206,21631.81844682214
16207,22023.70873813032
16208,24409.29506615441
16209,26842.017163999
16210,27230.856947386827
16211,20682.7347441418
16212,20317.355743991597
16213,21319.107886181853
16214,18542.507054720198
16215,23340.26585182414
16216,24402.51072643067
16217,19956.71681591589
16218,25897.773744380407
16219,19553.046271199863
16220,24222.92547255642
16221,28709.730359904763
16222,23461.10632203183
16223,23287.595816622557
16224,22235.800149173803
16225,22309.237444160677
16226,22913.092878020427
16227,26588.243601382565
16228,25738.401203722242
16229,25658.114063180103
16230,25633.021094204618
16231,22597.166918487426
16232,18359.653713826254
16233,20061.556305321457
16234,24606.88130124537
16235,23321.89328528885
16236,22765.75109469144
16237,25549.88597998912
16238,21695.849409929142
16239,22873.76289416843
16240,21697.242207192154
16241,19688.803200838123
16242,25360.69933973723
16243,19171.61634469131
16244,24994.127103249615
16245,25829.643116022828
16246,22182.27169360175
16247,26161.219938809933
16248,26336.9788455286
16249,25850.566717899303
16250,23100.406228253396
16251,23624.794864199288
16252,21110.90888243851
16253,27880.72445215015
16254,22072.12748412697
16255,23991.151846028468
16256,26631.348350188207
16257,26180.454916909817
16258,22408.9875128028
16259,24062.041324007492
16260,19082.938152414652
16261,19045.326682716423
16262,25131.084426066536
16263,25519.52699181871
16264,23392.511937606385
16265,27981.481521475926
16266,22774.737991517766
16267,22136.050621196926
16268,22329.207634577542
16269,23964.026625763407
16270,23370.33688632657
16271,23374.31593686229
16272,20195.17669348425
16273,23450.10398652174
16274,20825.591061929907
16275,24161.34632428638
16276,24807.42240787685
16277,25358.143116875068
16278,25788.217823285904
16279,23456.377936043657
16280,22533.418680294297
16281,20565.398277664564
16282,23862.141786569184
16283,25430.49950843201
16284,24597.79462356139
16285,22234.86772596879
16286,21825.068907545494
16287,22338.128336625625
16288,20108.01473781022
16289,22292.904067474872
16290,25703.377284409074
16291,20282.819635933225
16292,20572.560554842476
16293,20275.4586291567
16294,27856.47692278855
16295,23529.30918007848
16296,19646.623087192194
16297,19661.049473394618
16298,25395.548814831873
16299,21030.42196946686
16300,23716.40745116808
16301,25608.203938251525
16302,19999.007397038597
16303,21869.888057017764
16304,20900.48255023224
16305,22327.42871755125
16306,23949.284085675787
16307,27711.591882363948
16308,21861.208553995377
16309,26294.638669354605
16310,18873.447836035495
16311,20456.302543698064
16312,22721.534270782457
16313,25418.290206882855
16314,26559.80819157364
16315,19915.487644068406
16316,19078.75457359875
16317,29308.24764401984
16318,23123.222494965587
16319,22711.814870800412
16320,21060.516716154318
16321,21992.332795988255
16322,22430.78542835501
16323,24718.302561394896
16324,26709.82446175149
16325,19761.690638184486
16326,27500.39104373181
16327,23526.5717922387
16328,23346.078046908522
16329,20010.991055495717
16330,20721.11792311452
16331,22829.105444691355
16332,25198.18599074151
16333,21150.73296716764
16334,23042.889016071138
16335,23286.749037401052
16336,24821.895933446813
16337,20066.237323469424
16338,23639.900099601073
16339,23917.54099756963
16340,22424.15712478065
16341,24007.664900978587
16342,25889.453183831058
16343,22410.192085457344
16344,26810.50398184402
16345,23273.595109491496
16346,20143.765662161622
16347,26154.00958867152
16348,21902.44313698118
16349,23017.907914367963
16350,23513.427089916582
16351,25076.413371163802
16352,20009.46530913344
16353,25977.404327812954
16354,22361.13698593446
16355,20096.511934669532
16356,22712.48802027591
16357,22086.910287810253
16358,22855.749580283464
16359,25424.63314031169
16360,21614.475894046744
16361,22636.599787675463
16362,24170.310190214066
16363,21989.411097292075
16364,26426.945364302323
16365,19805.15241661257
16366,25115.552022896525
16367,23774.390540747714
16368,20884.05050673002
16369,26423.475027458484
16370,26300.808691135768
16371,23873.249507242253
16372,22927.701820730803
16373,25456.9865243356
16374,24228.85402051008
16375,18471.588064711974
16376,19958.59049180386
16377,22564.20136411793
16378,26051.296799478674
16379,21464.583008294132
16380,19474.128845080984
16381,22248.927785373315
16382,26565.62405447095
16383,22430.20415616788
16384,20778.29635881782
16385,24818.035503516327
16386,27516.64676015962
16387,18474.643684581737
16388,23296.331941995195
16389,21506.870831312837
16390,22589.340397597858
16391,23899.00472272654
16392,21353.174879798444
16393,26993.1240426249
16394,22831.000606920854
16395,25059.094047734354
16396,23594.565401658325
16397,22248.7143641332
16398,21502.453582986196
16399,22225.5734048479
16400,21737.608177535658
16401,25877.712222788112
16402,19241.58262376527
16403,23228.27394973748
16404,24929.886455102926
16405,22469.14314725758
16406,22285.256406951576
16407,22931.115195129165
16408,24201.537979699297
16409,25525.171411840787
16410,21984.807691591104
16411,24212.334138669466
16412,18993.625061440027
16413,26657.66282334426
16414,20214.50427276429
16415,22859.278684234076
16416,23858.29828648594
16417,26987.9901637607
16418,25545.168920402863
16419,17485.01808851636
16420,22644.780897942874
16421,21605.663909879033
16422,20235.185463455353
16423,26695.662024718433
16424,19793.7224030377
16425,22693.403924204038
16426,20302.672062677742
16427,25189.995535936636
16428,25521.1197927288
16429,23569.17940715782
16430,21553.952360990403
16431,24218.236139760033
16432,24603.935885476913
16433,25732.972732659575
16434,22964.18893016463
16435,25254.574061197993
16436,20490.21950264973
16437,27215.0682447348
16438,26458.08249062198
16439,23170.6396212018
16440,25609.325858604094
16441,19769.51917451297
16442,19179.1277786811
16443,26394.701517975223
16444,18477.345836445424
16445,26367.20705907686
16446,24812.762953486734
16447,20862.968666497374
16448,23542.991889516405
16449,25330.316616488777
16450,24353.357784561784
16451,20308.08482943033
16452,22014.365320695953
16453,22574.636653336816
16454,19888.86154399227
16455,23361.1622735421
16456,19660.537168441282
16457,27804.758742068818
16458,23422.414598282514
16459,24753.149742891717
16460,21931.865655044054
16461,19876.23779231345
16462,20697.54379898614
16463,21622.77533159328
16464,23779.97879114585
16465,24965.462515896194
16466,26395.45180788225
16467,22479.75197783638
16468,23489.862347797683
16469,20035.9481345177
16470,20650.639225578063
16471,26146.188037823646
16472,19995.28748328128
16473,26431.121217371805
16474,27847.452885276667
16475,27062.66395099183
16476,19459.490865036576
16477,24722.86752535762
16478,23909.784369746147
16479,23899.889974438072
16480,19339.03335043565
16481,20083.681972906506
16482,24030.192276549253
16483,21385.678814256313
16484,26271.32808269514
16485,26384.835998963434
16486,21903.926513277856
16487,19382.628689961733
16488,26120.209368611686
16489,19880.657344051313
16490,25268.928802338567
16491,21026.58447180887
16492,24520.61893221742
16493,23113.447112705842
16494,21686.207089857187
16495,22866.153129173454
16496,23869.70742509914
16497,23708.98934080821
16498,21241.38651909126
16499,23720.77896105585
16500,23761.918095955436
16501,26301.33368267288
16502,23167.688470298817
16503,19756.3585180162
16504,22971.53482889764
16505,25507.724548029986
16506,25256.44476266878
16507,21030.5676405901
16508,24304.535873110926
16509,19090.66784232975
16510,19309.937588470144
16511,20414.588587487575
16512,25085.720788532548
16513,23358.35500707043
16514,23101.54246926163
16515,23540.703674349093
16516,25579.939943535934
16517,23453.60257635082
16518,24758.320663388004
16519,24205.09144951009
16520,25358.2042830684
16521,25405.191535133188
16522,22948.183901005068
16523,24301.61161545992
16524,24479.915850423033
16525,22958.83028179957
16526,23764.227117364328
16527,18979.70530014854
16528,22682.42685382676
16529,21950.05977057807
16530,27917.530035449545
16531,27433.17433168097
16532,17570.706433355463
16533,22344.02620936416
16534,25945.53520849216
16535,23267.89668740974
16536,23277.042627975065
16537,25875.941321262762
16538,24083.064254152818
16539,20868.502828601293
16540,17862.352357467487
16541,21727.78186166975
16542,20307.004786648056
16543,22919.35359501858
16544,22677.58162394072
16545,25176.786968554803
16546,26004.40565986409
16547,23781.27656069402
16548,21327.94083350813
16549,19078.320715184927
16550,23917.878745161805
16551,25933.63543477364
16552,20062.912204927074
16553,21917.35129212695
16554,24464.14363403147
16555,22027.303446963033
16556,22805.292258672398
16557,25870.03447175194
16558,23670.97262562511
16559,18944.231935255782
16560,21653.721034735325
