id,yield
15584,5381.052393618451
15585,4132.394715688883
15586,6280.913362674179
15587,7958.831385789512
15588,6422.689886270024
15589,5735.572967107783
15590,5101.0285680360075
15591,5956.231223292755
15592,7865.588355811846
15593,7240.989161259289
15594,6849.039307385444
15595,4425.209670969716
15596,4745.065751623353
15597,5066.628459513544
15598,5298.26126793739
15599,5601.948717629697
15600,5559.292964170135
15601,6127.963256827887
15602,7684.403000152348
15603,5009.410634464918
15604,7351.684901735225
15605,6411.713215627037
15606,7579.399676514776
15607,5807.373287990818
15608,6822.035468954013
15609,7333.507164000873
15610,6530.166757491258
15611,4686.350400184792
15612,5130.556184332922
15613,6461.21035435987
15614,4574.154397602848
15615,6276.827250723817
15616,6092.677117388536
15617,5396.453595205403
15618,6516.602997230674
15619,6833.710303564799
15620,4980.014360976683
15621,4307.015209002489
15622,4230.601762226537
15623,5456.082134946267
15624,5239.223510775907
15625,4176.7987633758385
15626,7433.100846511197
15627,5524.52257318678
15628,5752.310291763135
15629,5895.484734111401
15630,5233.856324757411
15631,5766.30699410189
15632,5947.571497692322
15633,4981.627424881503
15634,7040.292509689193
15635,5301.689462661347
15636,7506.33410250599
15637,5713.974500547507
15638,5661.30535654574
15639,4204.863092735757
15640,5575.8545149121
15641,7107.157602443897
15642,6603.856331508327
15643,4545.277473722894
15644,6159.368155828764
15645,5493.147956995133
15646,5603.893090918818
15647,7966.746931429222
15648,5742.14623844157
15649,6783.8600817333
15650,8000.647193581884
15651,5558.46224403528
15652,8062.974935839099
15653,4961.234597219872
15654,6808.211713507923
15655,4916.3449198007675
15656,7165.8837888943735
15657,5348.570769550427
15658,6735.981231512989
15659,7191.237001535513
15660,7733.6664580250945
15661,7439.603556006424
15662,6838.131042388277
15663,7336.255880259916
15664,4330.120541111374
15665,4357.4388863402255
15666,4731.641410211483
15667,6663.5371959173835
15668,7390.563114939435
15669,5088.009682626332
15670,6579.467842804966
15671,5782.233368240291
15672,5375.008187932905
15673,6943.6153991275905
15674,6240.975182802286
15675,4687.474208198911
15676,5535.166081612788
15677,5300.8017216187745
15678,7499.646830809597
15679,6361.270899996043
15680,4809.192446677589
15681,7341.061477097155
15682,6204.6181298815545
15683,5664.567448590849
15684,6623.847496406999
15685,6838.217113987869
15686,7823.39575211605
15687,5598.221088181788
15688,7346.016265102405
15689,7327.488567695299
15690,6778.788729357595
15691,6223.086563883614
15692,5135.074993594193
15693,6685.250235741417
15694,6670.33704091129
15695,6231.672806859717
15696,7240.668851265268
15697,5327.356366200835
15698,7262.334715096242
15699,5525.799723496308
15700,7342.523052000784
15701,4109.118319459858
15702,4717.562539146064
15703,3130.450078200626
15704,4476.872654334038
15705,6059.9133254300095
15706,6579.791254924404
15707,6035.888757395179
15708,6278.9978039370535
15709,7055.093331056231
15710,6703.720928309843
15711,6384.8348402561005
15712,7126.189977345997
15713,5565.314728855068
15714,4589.205777689877
15715,5546.0658046496255
15716,6459.318032928672
15717,5054.665848620535
15718,5452.23356452181
15719,6145.445853764079
15720,5714.041391143047
15721,5456.238820139817
15722,6830.636418299579
15723,6343.014017442793
15724,5098.799353871759
15725,5491.744714293528
15726,6861.434793003632
15727,6950.064231753839
15728,5039.537843812895
15729,5554.186573891169
15730,4835.037646740523
15731,5166.642450982204
15732,7513.220305273572
15733,6543.75593244012
15734,7355.471770057132
15735,5262.472514593141
15736,6668.362098166589
15737,6779.590730931121
15738,3404.6160342559847
15739,3919.170897837797
15740,7267.782997194082
15741,5588.907051595259
15742,6043.31868960527
15743,4548.607400180734
15744,6897.90462662992
15745,7751.598835756905
15746,6371.467044153618
15747,5404.305668709419
15748,7214.105897146617
15749,5617.848176412857
15750,6099.714251047692
15751,5425.191694171652
15752,5854.87811662806
15753,6510.526744943457
15754,6156.790194536081
15755,5808.026000140069
15756,6774.508295111402
15757,5503.951414112773
15758,5549.4219076479285
15759,5581.078745755568
15760,5711.881379089951
15761,5172.232174658803
15762,3312.4516637865663
15763,5785.020718265864
15764,7933.36931833371
15765,7218.428651288494
15766,8274.483292245395
15767,5923.910042618216
15768,5439.21211444934
15769,4546.326398523118
15770,4238.995542387189
15771,5350.380202384552
15772,5737.163381520781
15773,6530.520848528687
15774,3732.144175846484
15775,6482.343699103641
15776,5836.265143993221
15777,7704.794913434524
15778,6041.198454078083
15779,7706.70918601574
15780,6160.293396277335
15781,6460.634612926842
15782,6813.184163213897
15783,7950.132972378766
15784,7719.792145002085
15785,7845.375123749662
15786,6550.083289909661
15787,6661.515407324392
15788,4518.761772011296
15789,4889.358066728797
15790,5497.203436369384
15791,6730.926968704913
15792,6694.317224199128
15793,6310.170001689511
15794,6685.915673559163
15795,6021.3497082972535
15796,7855.943941858557
15797,6475.558934824763
15798,4668.4569819332855
15799,6465.748337212636
15800,6649.339606241171
15801,5502.8841950784445
15802,4918.1535661973485
15803,5863.948612188602
15804,7236.169616707529
15805,6314.676748283939
15806,7503.359472075931
15807,5117.245333787961
15808,4696.606338214103
15809,7699.759699305421
15810,5936.217966611296
15811,7813.694221710037
15812,5814.913453078248
15813,5131.479530789689
15814,6156.283147921854
15815,7409.673366415449
15816,6725.499272110486
15817,3950.0598759972772
15818,7142.264305787747
15819,7194.812802604887
15820,4969.303409853877
15821,7243.086989294211
15822,5999.4012674801725
15823,6127.12310362156
15824,5688.648775633649
15825,7183.11557314948
15826,6112.418029986247
15827,5954.6206028078805
15828,4724.845386066984
15829,4547.909464052527
15830,3667.0096678236373
15831,7142.193588307362
15832,4405.8529172865565
15833,4641.215043438337
15834,6338.359251531742
15835,7305.185033930775
15836,7161.892768398215
15837,3539.707191971607
15838,7734.793889704106
15839,4830.407128435932
15840,8035.8042673424525
15841,3973.1993584426273
15842,6592.054370817928
15843,5856.893364851521
15844,5778.206065912269
15845,5375.855615252473
15846,7082.337618401387
15847,7730.392585144222
15848,5616.235417337135
15849,5058.857368664146
15850,7057.796453403658
15851,7211.925557455576
15852,8045.397478890143
15853,7388.846218144854
15854,5198.581802613964
15855,3924.2966077674164
15856,4219.736313310832
15857,5857.6414889717435
15858,5674.315490948881
15859,5101.301260473429
15860,8215.502228045603
15861,5960.084561843773
15862,6277.475541885948
15863,7646.751468059537
15864,5535.633174298257
15865,7213.627011531937
15866,6925.755501028627
15867,5709.9069578675335
15868,7671.187461340067
15869,4955.421842975587
15870,7785.952691828115
15871,5750.4517393777605
15872,7471.477338322934
15873,8180.75440966278
15874,8095.772814017624
15875,7694.666762850212
15876,6199.627636885787
15877,6394.215938693043
15878,7997.00297106297
15879,7401.242336177128
15880,7928.6673893572715
15881,4782.861354916572
15882,7304.569291031012
15883,6448.307951759151
15884,6514.998079738299
15885,5294.678176410827
15886,5017.548936013608
15887,6674.5398691327555
15888,4495.795860696912
15889,6760.451212416157
15890,6016.401415383336
15891,6014.038482295416
15892,4603.901396661313
15893,5858.873119722428
15894,5224.33992813315
15895,5737.238291989814
15896,6510.376638206703
15897,6437.888776597605
15898,5137.922329710476
15899,7305.063169157045
15900,5659.178943204966
15901,6624.8495581133775
15902,5194.901064140816
15903,6072.053086220569
15904,5459.127522144204
15905,8153.737119362893
15906,7188.066162023212
15907,7198.2183405066635
15908,5688.74034987362
15909,5589.505483851364
15910,5856.450477121782
15911,6473.7543885883615
15912,6923.612364248096
15913,7096.412749958312
15914,5537.0410967118905
15915,6198.104528018313
15916,5166.01775751776
15917,5451.299183875541
15918,4404.621926022932
15919,7350.075771483307
15920,5768.02699956702
15921,5728.294050910137
15922,7395.845356358444
15923,4852.2065135515495
15924,5378.2011715668405
15925,7337.182604168294
15926,6541.669062080214
15927,3705.727183005681
15928,5370.9676887936275
15929,6427.177394303659
15930,7062.208737316113
15931,6728.924644826277
15932,4273.167981978528
15933,4654.646576958635
15934,6079.877648904505
15935,5937.940878705351
15936,4302.516997314933
15937,6616.695764614628
15938,6682.081749906837
15939,6934.808559305185
15940,5854.589743334085
15941,6639.347053234369
15942,7868.34247319503
15943,7821.665600587526
15944,5077.121821815654
15945,5456.48091778891
15946,6045.2073920186
15947,4270.747589298456
15948,4797.077782561349
15949,2918.307008773988
15950,8174.93690463918
15951,5762.264703419868
15952,6014.372231895619
15953,5100.911009299795
15954,7046.4635413353
15955,6204.396071353687
15956,5797.642821774193
15957,6532.279950437249
15958,6614.478743161665
15959,6281.483743828039
15960,6543.38895545087
15961,5314.202181275104
15962,5022.238071428716
15963,7228.103989264167
15964,5860.135798459175
15965,6129.619879973925
15966,2948.9631148375684
15967,5915.241034782433
15968,5946.354482843381
15969,4386.282872243081
15970,6474.929083307576
15971,5662.765778460647
15972,6222.7162092884655
15973,6258.379447844033
15974,6522.430798957034
15975,8180.237433030854
15976,6572.129502013616
15977,7920.748811912948
15978,7841.764744489568
15979,7404.113950135301
15980,7206.007889801185
15981,5111.309193738231
15982,6765.415446910401
15983,7211.1917287525475
15984,6853.909373235243
15985,4534.417218562519
15986,6258.803630740754
15987,3784.683736205632
15988,5982.008672437942
15989,6691.666994203686
15990,5549.27138352539
15991,6858.535813558214
15992,4377.302019142729
15993,5310.724251643782
15994,5737.339180534559
15995,5501.817479609201
15996,7277.997852627615
15997,5351.860043482029
15998,6610.290063081283
15999,6349.555802750584
16000,8013.753450932524
16001,6744.093716010456
16002,3986.9282580539
16003,6150.1650176820285
16004,5497.380010724015
16005,7206.671524797489
16006,7241.7762387709045
16007,4007.2279660359004
16008,5417.509119761437
16009,3688.5544412675017
16010,3174.5342400816016
16011,6298.184000717181
16012,7389.53548291887
16013,7603.596571219114
16014,5827.8473158417155
16015,6421.635090762229
16016,5179.039500012897
16017,5985.517215824328
16018,6802.442924537294
16019,7407.680594155171
16020,5892.236101223012
16021,7562.168120206221
16022,6216.70795997842
16023,5273.383301918264
16024,6863.0722182332065
16025,4532.122357267133
16026,6250.634616003403
16027,5467.3935900531715
16028,7564.6909529174345
16029,6304.414469070854
16030,3129.422415828632
16031,5900.562353876811
16032,6212.089890832891
16033,6509.8626275008855
16034,5014.300501943454
16035,7258.567513997371
16036,6536.361023864689
16037,4356.90988743064
16038,5444.764838627484
16039,2738.607684015158
16040,5119.958280750811
16041,6786.581469970657
16042,6555.287332438396
16043,6704.907439753426
16044,4549.794531859412
16045,4402.947210952308
16046,6086.567696434261
16047,3932.934401226182
16048,4256.909487172792
16049,7969.461443554679
16050,5942.323896655013
16051,6993.088829339252
16052,5963.265240472011
16053,4171.936992370671
16054,5241.171083138495
16055,7211.37652557423
16056,7849.882535817564
16057,2898.2985310287745
16058,5782.40554625693
16059,5513.216099129783
16060,7153.344593089505
16061,4118.346475183507
16062,7144.376433534981
16063,6016.277382329083
16064,6276.821664105245
16065,6116.390159172582
16066,6463.9708869158885
16067,6883.216487788684
16068,5822.631611667289
16069,4223.864425270431
16070,5781.586245620278
16071,5059.5568866919975
16072,6992.725236038433
16073,5165.946166176141
16074,5399.415547371267
16075,6591.804634213935
16076,7501.773429580136
16077,7389.56897259495
16078,6485.722703290046
16079,6730.08595318067
16080,6471.707522945101
16081,4657.729619070609
16082,6451.644631298123
16083,3708.307045811406
16084,6840.84062345368
16085,5308.149481374272
16086,7178.7068122335595
16087,7048.892245007326
16088,7568.183481720674
16089,5973.378652727925
16090,7080.921731378037
16091,5406.050879322458
16092,6623.541410575051
16093,4528.867627886397
16094,6099.118294340575
16095,4886.401763759986
16096,4432.805206970175
16097,6524.3005557276965
16098,7250.962268256751
16099,6122.011230494865
16100,7304.235399522229
16101,6592.235825806833
16102,7167.137934892507
16103,8003.126177721704
16104,4551.067909629941
16105,4522.192875178913
16106,6407.281357066784
16107,4553.683605994857
16108,6819.552631555143
16109,6091.635356285985
16110,3169.472398662586
16111,3798.838230840102
16112,4711.794066759247
16113,7035.383241971325
16114,5779.98289672702
16115,7727.027129316942
16116,6738.273571841202
16117,5110.460769371817
16118,6473.152538786366
16119,6257.242598745746
16120,4913.3600925952205
16121,5461.318653226899
16122,5554.501614261085
16123,4255.942793622087
16124,5540.663230799657
16125,7300.401064606866
16126,6842.057479874487
16127,7087.894320557334
16128,6474.2560074408
16129,7174.468934082775
16130,7902.743360849878
16131,6460.360321897941
16132,6805.014394716942
16133,6300.090186206492
16134,4122.0581831545815
16135,4201.58947943729
16136,4528.840356969593
16137,7721.51395365745
16138,2647.6261432259926
16139,7194.978171049849
16140,7908.821162071841
16141,5476.531245949283
16142,4367.941816937272
16143,7299.533187910982
16144,7089.291837821664
16145,6704.808224611081
16146,3551.974261768752
16147,6054.9315876528
16148,6972.147893220317
16149,6845.125609446143
16150,5062.219499910623
16151,5728.3298124084895
16152,7586.104480706761
16153,3752.502444116825
16154,4249.538320981305
16155,6076.287964610932
16156,4678.059151800752
16157,5690.072134437051
16158,6501.062406312896
16159,5341.1339351114
16160,5494.733695068651
16161,7192.8790647061505
16162,7101.940182934612
16163,3862.907235931708
16164,4597.516828090877
16165,7237.600442357616
16166,6957.55694599115
16167,4762.324831486093
16168,4239.037515765251
16169,4196.155264880897
16170,6047.241579533205
16171,6082.3509646550865
16172,8167.632396623476
16173,6530.948810340618
16174,8060.335008610319
16175,6056.309430008414
16176,6131.538878998682
16177,6720.0182485811965
16178,4688.940097804905
16179,5652.422888050683
16180,6904.2015242907255
16181,6827.324969505024
16182,5368.499054792061
16183,5930.238915199784
16184,5957.583573567086
16185,5485.606860162929
16186,4340.083552990851
16187,5851.405792253551
16188,7107.55805668749
16189,6054.76864521084
16190,7440.804927872026
16191,6590.842444072032
16192,5746.954679540704
16193,6127.947396295806
16194,8278.293795349295
16195,7528.131985315416
16196,7462.105268229296
16197,6854.2765984388025
16198,5363.054768427081
16199,5587.4397388083935
16200,5645.086731383179
16201,6786.289565994513
16202,6058.159259056543
16203,5922.855411506175
16204,4129.954870632715
16205,5645.765477337349
16206,5545.366391281573
16207,5096.166162955072
16208,6011.462601828666
16209,7843.752145323576
16210,7815.44364728913
16211,4816.632274719997
16212,4661.01729361662
16213,4970.746579713444
16214,3790.1497256738094
16215,6567.32010610717
16216,6748.405036172797
16217,4411.7285742185
16218,7406.868953371714
16219,3964.9711842240517
16220,6474.597032767911
16221,8409.586647280808
16222,6091.583256801231
16223,6124.887962991763
16224,5296.748901817996
16225,5622.878665378581
16226,5847.298635056857
16227,7705.3474972759395
16228,7459.711575773996
16229,7037.435761551262
16230,7284.753205697608
16231,5790.81733727063
16232,3129.15419144921
16233,4211.076839390375
16234,6853.806110600186
16235,6215.372236987997
16236,5931.110463214763
16237,7261.004127960774
16238,6366.077791046868
16239,5992.8598598195895
16240,5571.53208720437
16241,3760.342721772504
16242,7252.800707980707
16243,3561.576022168756
16244,7084.587332991916
16245,7189.111309782693
16246,5659.938512878735
16247,7388.09024034712
16248,7595.627617395614
16249,7433.873731025441
16250,5761.325652835049
16251,6216.063707886536
16252,4534.801257936515
16253,8205.115289845584
16254,5416.65922542286
16255,6789.98073927983
16256,7723.356012866447
16257,7564.756651095439
16258,4865.211458103067
16259,6970.394508093073
16260,4046.242286645531
16261,3516.207267508595
16262,6684.372781198446
16263,6979.880742607326
16264,6018.998062843404
16265,8077.551617964896
16266,5872.471926845308
16267,5533.764063382619
16268,5417.40234765093
16269,6307.4741038359525
16270,6140.855371885012
16271,6160.259415744316
16272,4951.953342091331
16273,5852.009654105831
16274,4581.194733388592
16275,6630.669773280258
16276,6682.819091521414
16277,7073.2136565881265
16278,7284.844858183461
16279,6058.6534300951425
16280,5723.608996123544
16281,4372.061976774881
16282,6375.9114341712975
16283,7128.950813719566
16284,6549.936120916178
16285,5713.193718375102
16286,5120.433680049831
16287,5435.317664855625
16288,5050.183446905083
16289,6120.358330622194
16290,8021.734700480132
16291,4203.935343511052
16292,4341.278973216585
16293,4427.663156591472
16294,8069.687988070473
16295,5872.594250853764
16296,3953.928115484882
16297,4020.1794621967592
16298,7290.131248227445
16299,4785.834718954414
16300,6501.112591812885
16301,7325.113517691405
16302,4099.249512622627
16303,5141.16665411852
16304,4612.505110652043
16305,5763.004886445648
16306,6522.898357311257
16307,7818.8824317380095
16308,5128.722066806356
16309,7542.033231346858
16310,3544.1422884663725
16311,4178.423579576262
16312,6215.756440167324
16313,7122.81407224537
16314,6756.008616552544
16315,4449.624216493904
16316,4008.1576954034244
16317,8651.475601695494
16318,5731.9141887717515
16319,5740.114918578176
16320,4969.833960008389
16321,5317.069773403017
16322,5132.471076750724
16323,6689.18657338412
16324,7605.0022021509485
16325,4060.039950353922
16326,8153.390002869263
16327,5872.193533480024
16328,6189.334732860991
16329,4298.325448152293
16330,4265.898792015178
16331,5746.089961722142
16332,7163.063207361121
16333,4678.439065247916
16334,6049.2923017821195
16335,6049.987558360495
16336,6837.9873802243965
16337,4330.29370807213
16338,6079.743376482238
16339,6219.596067638232
16340,5738.844953810437
16341,6650.379526368231
16342,7501.312269172691
16343,5637.298096010485
16344,7749.751602302484
16345,6207.6901540561
16346,4344.406091832005
16347,7169.658584809463
16348,5421.473885001242
16349,6071.524124272882
16350,6311.070630482019
16351,7342.259405564229
16352,4070.878157881258
16353,7348.223712941388
16354,5970.232651862184
16355,4592.549140392763
16356,5925.021294446658
16357,5522.338900806866
16358,5580.864530553896
16359,7362.939733068998
16360,6016.800878014727
16361,5914.590725719768
16362,6418.937763907185
16363,5408.587717168028
16364,7664.135921329143
16365,4323.033613497877
16366,6724.610773492635
16367,6196.882768773386
16368,5214.827309064636
16369,7806.148275897213
16370,7680.056764089798
16371,6550.65195182701
16372,5845.80819723809
16373,7076.224717291669
16374,5757.731383118974
16375,3320.0931451334855
16376,4026.073293137812
16377,5623.542612135165
16378,7491.761102517752
16379,4922.6920195261555
16380,3772.1557756912143
16381,5568.147971934497
16382,7631.271044533602
16383,5449.157949961357
16384,4903.588581352137
16385,6649.891481243366
16386,8177.078992840996
16387,3511.5348014646142
16388,6200.592701480859
16389,5005.739007040119
16390,5366.085804728494
16391,6270.010138892361
16392,4709.594540685906
16393,7780.343430158495
16394,5782.28207747767
16395,6882.160159834467
16396,6274.38715936965
16397,5313.81382064636
16398,4936.592640028643
16399,5324.542007744739
16400,5673.6091693672
16401,7372.781130001726
16402,3747.7926724415834
16403,6193.706053657551
16404,6751.013506429948
16405,5270.241638710842
16406,5347.916155545101
16407,5758.873158475757
16408,6520.390859726813
16409,7158.294560102848
16410,5092.978959710434
16411,6104.738217837665
16412,3984.9476559036325
16413,7529.8870021115745
16414,4369.319020966419
16415,5995.871847429404
16416,6159.815705576609
16417,7672.372706454777
16418,7250.974731997651
16419,2581.249569342224
16420,6017.940714172991
16421,4989.461723325385
16422,4814.04831563124
16423,7649.210127655747
16424,4502.256837081257
16425,5527.635477857143
16426,4520.1745380271195
16427,6939.313682779824
16428,7339.447603493354
16429,6050.936657704167
16430,5366.759395233547
16431,6410.306746343804
16432,6817.413972395101
16433,7155.030164246992
16434,5592.967531781055
16435,7093.449997384723
16436,4615.194216076319
16437,8145.437167181021
16438,7395.734864591447
16439,5787.664847747177
16440,7247.15967786784
16441,3892.0937804364867
16442,3484.092778865077
16443,7645.893118284007
16444,3864.315406415343
16445,7486.736256417046
16446,6840.647868388339
16447,4724.066293548962
16448,6986.048029979792
16449,7145.322163733443
16450,6195.045277032937
16451,4311.437018547389
16452,5154.005277751847
16453,6175.801022276937
16454,4210.82736228326
16455,6050.290264244812
16456,4032.6230142278873
16457,8098.965013042336
16458,6329.301192693504
16459,7023.626457451594
16460,5000.169305999714
16461,4042.7898363355134
16462,4429.678010119609
16463,5081.39638101896
16464,6227.404492623793
16465,6826.64821777932
16466,7490.664919278327
16467,5620.722289500636
16468,6077.277026930222
16469,4232.055814127973
16470,4832.022148097284
16471,6455.67741585879
16472,3933.895064269751
16473,7487.763987868241
16474,7986.105125729973
16475,7885.787599410764
16476,4211.632994239274
16477,7087.856302520231
16478,6192.942674300445
16479,6269.539466853895
16480,3516.874210345833
16481,4379.384461816811
16482,6543.391567366379
16483,5333.511689643284
16484,7411.062433119611
16485,7343.446344625753
16486,5374.5341789522345
16487,3748.791428309012
16488,7268.014537883756
16489,4494.067395300457
16490,7058.657989508631
16491,4866.227007394436
16492,6846.609336244658
16493,5978.156897116074
16494,5210.248081289979
16495,5618.7915443705915
16496,6596.234918678045
16497,6521.730770278477
16498,5045.622086181961
16499,6333.59162860481
16500,6078.307959171802
16501,7521.525149901219
16502,6024.816880026176
16503,4099.666774685475
16504,5726.263025094622
16505,6947.7366908493705
16506,7118.404145457326
16507,4838.252835665035
16508,6388.011397739409
16509,3715.723961595261
16510,3819.2336246286195
16511,4445.987330906064
16512,6988.1054374310015
16513,6256.545857768856
16514,5777.623787742188
16515,6049.078905502522
16516,7372.964316934567
16517,6070.726856654494
16518,6821.5336940185325
16519,6405.216968077082
16520,7045.09356136933
16521,7175.8635618071885
16522,5583.619802877155
16523,6359.128683177062
16524,6615.301165285477
16525,6173.147687521563
16526,6012.968056001705
16527,4019.905010513558
16528,5539.851127226103
16529,5586.2236489836005
16530,8031.882529619643
16531,7819.753229614133
16532,2007.7570084107042
16533,5748.58261152933
16534,7306.0865841226105
16535,5888.106074066241
16536,5874.64554542288
16537,7332.672116661963
16538,6122.619924452938
16539,5079.888036939344
16540,2932.6097007755925
16541,5349.05618519069
16542,4061.2294480945766
16543,6015.415123503805
16544,5661.580847413397
16545,7350.337797244696
16546,7271.0208793818
