Id,SalePrice
1950,180921.19589041092
1951,180921.19589041092
1952,180921.19589041092
1953,180921.19589041092
1954,180921.19589041092
1955,180921.19589041092
1956,180921.19589041092
1957,180921.19589041092
1958,180921.19589041092
1959,180921.19589041092
1960,180921.19589041092
1961,180921.19589041092
1962,180921.19589041092
1963,180921.19589041092
1964,180921.19589041092
1965,180921.19589041092
1966,180921.19589041092
1967,180921.19589041092
1968,180921.19589041092
1969,180921.19589041092
1970,180921.19589041092
1971,180921.19589041092
1972,180921.19589041092
1973,180921.19589041092
1974,180921.19589041092
1975,180921.19589041092
1976,180921.19589041092
1977,180921.19589041092
1978,180921.19589041092
1979,180921.19589041092
1980,180921.19589041092
1981,180921.19589041092
1982,180921.19589041092
1983,180921.19589041092
1984,180921.19589041092
1985,180921.19589041092
1986,180921.19589041092
1987,180921.19589041092
1988,180921.19589041092
1989,180921.19589041092
1990,180921.19589041092
1991,180921.19589041092
1992,180921.19589041092
1993,180921.19589041092
1994,180921.19589041092
1995,180921.19589041092
1996,180921.19589041092
1997,180921.19589041092
1998,180921.19589041092
1999,180921.19589041092
2000,180921.19589041092
2001,180921.19589041092
2002,180921.19589041092
2003,180921.19589041092
2004,180921.19589041092
2005,180921.19589041092
2006,180921.19589041092
2007,180921.19589041092
2008,180921.19589041092
2009,180921.19589041092
2010,180921.19589041092
2011,180921.19589041092
2012,180921.19589041092
2013,180921.19589041092
2014,180921.19589041092
2015,180921.19589041092
2016,180921.19589041092
2017,180921.19589041092
2018,180921.19589041092
2019,180921.19589041092
2020,180921.19589041092
2021,180921.19589041092
2022,180921.19589041092
2023,180921.19589041092
2024,180921.19589041092
2025,180921.19589041092
2026,180921.19589041092
2027,180921.19589041092
2028,180921.19589041092
2029,180921.19589041092
2030,180921.19589041092
2031,180921.19589041092
2032,180921.19589041092
2033,180921.19589041092
2034,180921.19589041092
2035,180921.19589041092
2036,180921.19589041092
2037,180921.19589041092
2038,180921.19589041092
2039,180921.19589041092
2040,180921.19589041092
2041,180921.19589041092
2042,180921.19589041092
2043,180921.19589041092
2044,180921.19589041092
2045,180921.19589041092
2046,180921.19589041092
2047,180921.19589041092
2048,180921.19589041092
2049,180921.19589041092
2050,180921.19589041092
2051,180921.19589041092
2052,180921.19589041092
2053,180921.19589041092
2054,180921.19589041092
2055,180921.19589041092
2056,180921.19589041092
2057,180921.19589041092
2058,180921.19589041092
2059,180921.19589041092
2060,180921.19589041092
2061,180921.19589041092
2062,180921.19589041092
2063,180921.19589041092
2064,180921.19589041092
2065,180921.19589041092
2066,180921.19589041092
2067,180921.19589041092
2068,180921.19589041092
2069,180921.19589041092
2070,180921.19589041092
2071,180921.19589041092
2072,180921.19589041092
2073,180921.19589041092
2074,180921.19589041092
2075,180921.19589041092
2076,180921.19589041092
2077,180921.19589041092
2078,180921.19589041092
2079,180921.19589041092
2080,180921.19589041092
2081,180921.19589041092
2082,180921.19589041092
2083,180921.19589041092
2084,180921.19589041092
2085,180921.19589041092
2086,180921.19589041092
2087,180921.19589041092
2088,180921.19589041092
2089,180921.19589041092
2090,180921.19589041092
2091,180921.19589041092
2092,180921.19589041092
2093,180921.19589041092
2094,180921.19589041092
2095,180921.19589041092
2096,180921.19589041092
2097,180921.19589041092
2098,180921.19589041092
2099,180921.19589041092
2100,180921.19589041092
2101,180921.19589041092
2102,180921.19589041092
2103,180921.19589041092
2104,180921.19589041092
2105,180921.19589041092
2106,180921.19589041092
2107,180921.19589041092
2108,180921.19589041092
2109,180921.19589041092
2110,180921.19589041092
2111,180921.19589041092
2112,180921.19589041092
2113,180921.19589041092
2114,180921.19589041092
2115,180921.19589041092
2116,180921.19589041092
2117,180921.19589041092
2118,180921.19589041092
2119,180921.19589041092
2120,180921.19589041092
2121,180921.19589041092
2122,180921.19589041092
2123,180921.19589041092
2124,180921.19589041092
2125,180921.19589041092
2126,180921.19589041092
2127,180921.19589041092
2128,180921.19589041092
2129,180921.19589041092
2130,180921.19589041092
2131,180921.19589041092
2132,180921.19589041092
2133,180921.19589041092
2134,180921.19589041092
2135,180921.19589041092
2136,180921.19589041092
2137,180921.19589041092
2138,180921.19589041092
2139,180921.19589041092
2140,180921.19589041092
2141,180921.19589041092
2142,180921.19589041092
2143,180921.19589041092
2144,180921.19589041092
2145,180921.19589041092
2146,180921.19589041092
2147,180921.19589041092
2148,180921.19589041092
2149,180921.19589041092
2150,180921.19589041092
2151,180921.19589041092
2152,180921.19589041092
2153,180921.19589041092
2154,180921.19589041092
2155,180921.19589041092
2156,180921.19589041092
2157,180921.19589041092
2158,180921.19589041092
2159,180921.19589041092
2160,180921.19589041092
2161,180921.19589041092
2162,180921.19589041092
2163,180921.19589041092
2164,180921.19589041092
2165,180921.19589041092
2166,180921.19589041092
2167,180921.19589041092
2168,180921.19589041092
2169,180921.19589041092
2170,180921.19589041092
2171,180921.19589041092
2172,180921.19589041092
2173,180921.19589041092
2174,180921.19589041092
2175,180921.19589041092
2176,180921.19589041092
2177,180921.19589041092
2178,180921.19589041092
2179,180921.19589041092
2180,180921.19589041092
2181,180921.19589041092
2182,180921.19589041092
2183,180921.19589041092
2184,180921.19589041092
2185,180921.19589041092
2186,180921.19589041092
2187,180921.19589041092
2188,180921.19589041092
2189,180921.19589041092
2190,180921.19589041092
2191,180921.19589041092
2192,180921.19589041092
2193,180921.19589041092
2194,180921.19589041092
2195,180921.19589041092
2196,180921.19589041092
2197,180921.19589041092
2198,180921.19589041092
2199,180921.19589041092
2200,180921.19589041092
2201,180921.19589041092
2202,180921.19589041092
2203,180921.19589041092
2204,180921.19589041092
2205,180921.19589041092
2206,180921.19589041092
2207,180921.19589041092
2208,180921.19589041092
2209,180921.19589041092
2210,180921.19589041092
2211,180921.19589041092
2212,180921.19589041092
2213,180921.19589041092
2214,180921.19589041092
2215,180921.19589041092
2216,180921.19589041092
2217,180921.19589041092
2218,180921.19589041092
2219,180921.19589041092
2220,180921.19589041092
2221,180921.19589041092
2222,180921.19589041092
2223,180921.19589041092
2224,180921.19589041092
2225,180921.19589041092
2226,180921.19589041092
2227,180921.19589041092
2228,180921.19589041092
2229,180921.19589041092
2230,180921.19589041092
2231,180921.19589041092
2232,180921.19589041092
2233,180921.19589041092
2234,180921.19589041092
2235,180921.19589041092
2236,180921.19589041092
2237,180921.19589041092
2238,180921.19589041092
2239,180921.19589041092
2240,180921.19589041092
2241,180921.19589041092
2242,180921.19589041092
2243,180921.19589041092
2244,180921.19589041092
2245,180921.19589041092
2246,180921.19589041092
2247,180921.19589041092
2248,180921.19589041092
2249,180921.19589041092
2250,180921.19589041092
2251,180921.19589041092
2252,180921.19589041092
2253,180921.19589041092
2254,180921.19589041092
2255,180921.19589041092
2256,180921.19589041092
2257,180921.19589041092
2258,180921.19589041092
2259,180921.19589041092
2260,180921.19589041092
2261,180921.19589041092
2262,180921.19589041092
2263,180921.19589041092
2264,180921.19589041092
2265,180921.19589041092
2266,180921.19589041092
2267,180921.19589041092
2268,180921.19589041092
2269,180921.19589041092
2270,180921.19589041092
2271,180921.19589041092
2272,180921.19589041092
2273,180921.19589041092
2274,180921.19589041092
2275,180921.19589041092
2276,180921.19589041092
2277,180921.19589041092
2278,180921.19589041092
2279,180921.19589041092
2280,180921.19589041092
2281,180921.19589041092
2282,180921.19589041092
2283,180921.19589041092
2284,180921.19589041092
2285,180921.19589041092
2286,180921.19589041092
2287,180921.19589041092
2288,180921.19589041092
2289,180921.19589041092
2290,180921.19589041092
2291,180921.19589041092
2292,180921.19589041092
2293,180921.19589041092
2294,180921.19589041092
2295,180921.19589041092
2296,180921.19589041092
2297,180921.19589041092
2298,180921.19589041092
2299,180921.19589041092
2300,180921.19589041092
2301,180921.19589041092
2302,180921.19589041092
2303,180921.19589041092
2304,180921.19589041092
2305,180921.19589041092
2306,180921.19589041092
2307,180921.19589041092
2308,180921.19589041092
2309,180921.19589041092
2310,180921.19589041092
2311,180921.19589041092
2312,180921.19589041092
2313,180921.19589041092
2314,180921.19589041092
2315,180921.19589041092
2316,180921.19589041092
2317,180921.19589041092
2318,180921.19589041092
2319,180921.19589041092
2320,180921.19589041092
2321,180921.19589041092
2322,180921.19589041092
2323,180921.19589041092
2324,180921.19589041092
2325,180921.19589041092
2326,180921.19589041092
2327,180921.19589041092
2328,180921.19589041092
2329,180921.19589041092
2330,180921.19589041092
2331,180921.19589041092
2332,180921.19589041092
2333,180921.19589041092
2334,180921.19589041092
2335,180921.19589041092
2336,180921.19589041092
2337,180921.19589041092
2338,180921.19589041092
2339,180921.19589041092
2340,180921.19589041092
2341,180921.19589041092
2342,180921.19589041092
2343,180921.19589041092
2344,180921.19589041092
2345,180921.19589041092
2346,180921.19589041092
2347,180921.19589041092
2348,180921.19589041092
2349,180921.19589041092
2350,180921.19589041092
2351,180921.19589041092
2352,180921.19589041092
2353,180921.19589041092
2354,180921.19589041092
2355,180921.19589041092
2356,180921.19589041092
2357,180921.19589041092
2358,180921.19589041092
2359,180921.19589041092
2360,180921.19589041092
2361,180921.19589041092
2362,180921.19589041092
2363,180921.19589041092
2364,180921.19589041092
2365,180921.19589041092
2366,180921.19589041092
2367,180921.19589041092
2368,180921.19589041092
2369,180921.19589041092
2370,180921.19589041092
2371,180921.19589041092
2372,180921.19589041092
2373,180921.19589041092
2374,180921.19589041092
2375,180921.19589041092
2376,180921.19589041092
2377,180921.19589041092
2378,180921.19589041092
2379,180921.19589041092
2380,180921.19589041092
2381,180921.19589041092
2382,180921.19589041092
2383,180921.19589041092
2384,180921.19589041092
2385,180921.19589041092
2386,180921.19589041092
2387,180921.19589041092
2388,180921.19589041092
2389,180921.19589041092
2390,180921.19589041092
2391,180921.19589041092
2392,180921.19589041092
2393,180921.19589041092
2394,180921.19589041092
2395,180921.19589041092
2396,180921.19589041092
2397,180921.19589041092
2398,180921.19589041092
2399,180921.19589041092
2400,180921.19589041092
2401,180921.19589041092
2402,180921.19589041092
2403,180921.19589041092
2404,180921.19589041092
2405,180921.19589041092
2406,180921.19589041092
2407,180921.19589041092
2408,180921.19589041092
2409,180921.19589041092
2410,180921.19589041092
2411,180921.19589041092
2412,180921.19589041092
2413,180921.19589041092
2414,180921.19589041092
2415,180921.19589041092
2416,180921.19589041092
2417,180921.19589041092
2418,180921.19589041092
2419,180921.19589041092
2420,180921.19589041092
2421,180921.19589041092
2422,180921.19589041092
2423,180921.19589041092
2424,180921.19589041092
2425,180921.19589041092
2426,180921.19589041092
2427,180921.19589041092
2428,180921.19589041092
2429,180921.19589041092
2430,180921.19589041092
2431,180921.19589041092
2432,180921.19589041092
2433,180921.19589041092
2434,180921.19589041092
2435,180921.19589041092
2436,180921.19589041092
2437,180921.19589041092
2438,180921.19589041092
2439,180921.19589041092
2440,180921.19589041092
2441,180921.19589041092
2442,180921.19589041092
2443,180921.19589041092
2444,180921.19589041092
2445,180921.19589041092
2446,180921.19589041092
2447,180921.19589041092
2448,180921.19589041092
2449,180921.19589041092
2450,180921.19589041092
2451,180921.19589041092
2452,180921.19589041092
2453,180921.19589041092
2454,180921.19589041092
2455,180921.19589041092
2456,180921.19589041092
2457,180921.19589041092
2458,180921.19589041092
2459,180921.19589041092
2460,180921.19589041092
2461,180921.19589041092
2462,180921.19589041092
2463,180921.19589041092
2464,180921.19589041092
2465,180921.19589041092
2466,180921.19589041092
2467,180921.19589041092
2468,180921.19589041092
2469,180921.19589041092
2470,180921.19589041092
2471,180921.19589041092
2472,180921.19589041092
2473,180921.19589041092
2474,180921.19589041092
2475,180921.19589041092
2476,180921.19589041092
2477,180921.19589041092
2478,180921.19589041092
2479,180921.19589041092
2480,180921.19589041092
2481,180921.19589041092
2482,180921.19589041092
2483,180921.19589041092
2484,180921.19589041092
2485,180921.19589041092
2486,180921.19589041092
2487,180921.19589041092
2488,180921.19589041092
2489,180921.19589041092
2490,180921.19589041092
2491,180921.19589041092
2492,180921.19589041092
2493,180921.19589041092
2494,180921.19589041092
2495,180921.19589041092
2496,180921.19589041092
2497,180921.19589041092
2498,180921.19589041092
2499,180921.19589041092
2500,180921.19589041092
2501,180921.19589041092
2502,180921.19589041092
2503,180921.19589041092
2504,180921.19589041092
2505,180921.19589041092
2506,180921.19589041092
2507,180921.19589041092
2508,180921.19589041092
2509,180921.19589041092
2510,180921.19589041092
2511,180921.19589041092
2512,180921.19589041092
2513,180921.19589041092
2514,180921.19589041092
2515,180921.19589041092
2516,180921.19589041092
2517,180921.19589041092
2518,180921.19589041092
2519,180921.19589041092
2520,180921.19589041092
2521,180921.19589041092
2522,180921.19589041092
2523,180921.19589041092
2524,180921.19589041092
2525,180921.19589041092
2526,180921.19589041092
2527,180921.19589041092
2528,180921.19589041092
2529,180921.19589041092
2530,180921.19589041092
2531,180921.19589041092
2532,180921.19589041092
2533,180921.19589041092
2534,180921.19589041092
2535,180921.19589041092
2536,180921.19589041092
2537,180921.19589041092
2538,180921.19589041092
2539,180921.19589041092
2540,180921.19589041092
2541,180921.19589041092
2542,180921.19589041092
2543,180921.19589041092
2544,180921.19589041092
2545,180921.19589041092
2546,180921.19589041092
2547,180921.19589041092
2548,180921.19589041092
2549,180921.19589041092
2550,180921.19589041092
2551,180921.19589041092
2552,180921.19589041092
2553,180921.19589041092
2554,180921.19589041092
2555,180921.19589041092
2556,180921.19589041092
2557,180921.19589041092
2558,180921.19589041092
2559,180921.19589041092
2560,180921.19589041092
2561,180921.19589041092
2562,180921.19589041092
2563,180921.19589041092
2564,180921.19589041092
2565,180921.19589041092
2566,180921.19589041092
2567,180921.19589041092
2568,180921.19589041092
2569,180921.19589041092
2570,180921.19589041092
2571,180921.19589041092
2572,180921.19589041092
2573,180921.19589041092
2574,180921.19589041092
2575,180921.19589041092
2576,180921.19589041092
2577,180921.19589041092
2578,180921.19589041092
2579,180921.19589041092
2580,180921.19589041092
2581,180921.19589041092
2582,180921.19589041092
2583,180921.19589041092
2584,180921.19589041092
2585,180921.19589041092
2586,180921.19589041092
2587,180921.19589041092
2588,180921.19589041092
2589,180921.19589041092
2590,180921.19589041092
2591,180921.19589041092
2592,180921.19589041092
2593,180921.19589041092
2594,180921.19589041092
2595,180921.19589041092
2596,180921.19589041092
2597,180921.19589041092
2598,180921.19589041092
2599,180921.19589041092
2600,180921.19589041092
2601,180921.19589041092
2602,180921.19589041092
2603,180921.19589041092
2604,180921.19589041092
2605,180921.19589041092
2606,180921.19589041092
2607,180921.19589041092
2608,180921.19589041092
2609,180921.19589041092
2610,180921.19589041092
2611,180921.19589041092
2612,180921.19589041092
2613,180921.19589041092
2614,180921.19589041092
2615,180921.19589041092
2616,180921.19589041092
2617,180921.19589041092
2618,180921.19589041092
2619,180921.19589041092
2620,180921.19589041092
2621,180921.19589041092
2622,180921.19589041092
2623,180921.19589041092
2624,180921.19589041092
2625,180921.19589041092
2626,180921.19589041092
2627,180921.19589041092
2628,180921.19589041092
2629,180921.19589041092
2630,180921.19589041092
2631,180921.19589041092
2632,180921.19589041092
2633,180921.19589041092
2634,180921.19589041092
2635,180921.19589041092
2636,180921.19589041092
2637,180921.19589041092
2638,180921.19589041092
2639,180921.19589041092
2640,180921.19589041092
2641,180921.19589041092
2642,180921.19589041092
2643,180921.19589041092
2644,180921.19589041092
2645,180921.19589041092
2646,180921.19589041092
2647,180921.19589041092
2648,180921.19589041092
2649,180921.19589041092
2650,180921.19589041092
2651,180921.19589041092
2652,180921.19589041092
2653,180921.19589041092
2654,180921.19589041092
2655,180921.19589041092
2656,180921.19589041092
2657,180921.19589041092
2658,180921.19589041092
2659,180921.19589041092
2660,180921.19589041092
2661,180921.19589041092
2662,180921.19589041092
2663,180921.19589041092
2664,180921.19589041092
2665,180921.19589041092
2666,180921.19589041092
2667,180921.19589041092
2668,180921.19589041092
2669,180921.19589041092
2670,180921.19589041092
2671,180921.19589041092
2672,180921.19589041092
2673,180921.19589041092
2674,180921.19589041092
2675,180921.19589041092
2676,180921.19589041092
2677,180921.19589041092
2678,180921.19589041092
2679,180921.19589041092
2680,180921.19589041092
2681,180921.19589041092
2682,180921.19589041092
2683,180921.19589041092
2684,180921.19589041092
2685,180921.19589041092
2686,180921.19589041092
2687,180921.19589041092
2688,180921.19589041092
2689,180921.19589041092
2690,180921.19589041092
2691,180921.19589041092
2692,180921.19589041092
2693,180921.19589041092
2694,180921.19589041092
2695,180921.19589041092
2696,180921.19589041092
2697,180921.19589041092
2698,180921.19589041092
2699,180921.19589041092
2700,180921.19589041092
2701,180921.19589041092
2702,180921.19589041092
2703,180921.19589041092
2704,180921.19589041092
2705,180921.19589041092
2706,180921.19589041092
2707,180921.19589041092
2708,180921.19589041092
2709,180921.19589041092
2710,180921.19589041092
2711,180921.19589041092
2712,180921.19589041092
2713,180921.19589041092
2714,180921.19589041092
2715,180921.19589041092
2716,180921.19589041092
2717,180921.19589041092
2718,180921.19589041092
2719,180921.19589041092
2720,180921.19589041092
2721,180921.19589041092
2722,180921.19589041092
2723,180921.19589041092
2724,180921.19589041092
2725,180921.19589041092
2726,180921.19589041092
2727,180921.19589041092
2728,180921.19589041092
2729,180921.19589041092
2730,180921.19589041092
2731,180921.19589041092
