Id,SalePrice
1617,67587.89059418012
1618,115906.80865267679
1619,148717.77164221104
1620,182450.9090270604
1621,137776.3442467031
1622,131548.58418542487
1623,266440.6436176937
1624,211758.98200553763
1625,123044.28340820657
1626,193255.2114609819
1627,195572.91108862325
1628,281997.0594628892
1629,194229.91545466604
1630,323768.7151051221
1631,214299.1132111311
1632,233407.63986622953
1633,187157.18122854937
1634,193447.16576133427
1635,184163.08638762907
1636,163660.185321971
1637,196584.86448756597
1638,222104.45623354093
1639,204111.4574351184
1640,272156.4993811563
1641,201767.50587741207
1642,227830.52308617454
1643,231201.88469139408
1644,237417.52785438244
1645,231831.87743937937
1646,174626.87434385568
1647,174958.12861534246
1648,134356.7809743615
1649,136090.75175431618
1650,114620.02657425325
1651,112462.80875639003
1652,123105.99354643133
1653,122940.80982205426
1654,150166.68455812885
1655,149325.86167646167
1656,141054.47715850352
1657,151552.67015061472
1658,144227.9859737632
1659,136173.20364562367
1660,146574.35854433166
1661,373799.66314899724
1662,330065.4386698565
1663,328177.4246085527
1664,423293.12095019396
1665,288218.60705943813
1666,292042.798116777
1667,309364.80419470055
1668,306691.0421377503
1669,289456.51468871755
1670,309174.4399142311
1671,267239.0497990401
1672,381105.61740155064
1673,281813.7489695604
1674,258892.42795040846
1675,191959.3436189945
1676,197212.90724132807
1677,215211.97389287493
1678,405499.138398321
1679,325846.3240956707
1680,288779.99515457393
1681,250989.70955903726
1682,285725.469937964
1683,196110.7894438616
1684,199674.60415995974
1685,177985.86516278228
1686,177001.4817879511
1687,180347.04898360246
1688,211204.61962581208
1689,208564.6361636309
1690,210716.23102067705
1691,199158.88579324321
1692,260929.70145525798
1693,180669.1477527054
1694,190867.03384965743
1695,180475.71707983865
1696,275599.127437028
1697,184471.3270217305
1698,323203.88881563104
1699,303719.7019788575
1700,256024.63981781006
1701,281804.61696541996
1702,258205.62594414424
1703,260403.19945288604
1704,280097.06639634876
1705,242250.74067946724
1706,373614.35551186686
1707,201751.2446440369
1708,207370.69930250352
1709,266954.19021839823
1710,236492.03218247174
1711,265285.0567669362
1712,262075.934119017
1713,260712.81165086097
1714,225644.54712956972
1715,206233.4121420811
1716,189843.27108219
1717,192128.05234089485
1718,136712.96943472294
1719,213558.7319511768
1720,251015.14786291533
1721,187236.5048436985
1722,122515.35123243151
1723,161574.2175418331
1724,223687.94043438873
1725,239270.31296971175
1726,188563.53157305895
1727,152132.07953929194
1728,193925.77374722288
1729,170176.7388202496
1730,175515.14028369208
1731,115354.21841423088
1732,119961.03784937077
1733,113116.43277294273
1734,112867.8862891166
1735,128921.02373451964
1736,104271.15532032857
1737,326753.17864406307
1738,245550.61026074938
1739,273499.2536244645
1740,198701.50862972802
1741,191380.33112070258
1742,176950.80709983353
1743,181329.3646131434
1744,303191.0749565236
1745,225066.2228895227
1746,229434.64382215837
1747,230850.12870144672
1748,232503.91424773252
1749,157066.37139675408
1750,156784.88776295926
1751,262791.15217501635
1752,113327.7394741491
1753,155240.14757134547
1754,231294.3735832159
1755,171426.01057412583
1756,128887.62990578209
1757,101809.50795850754
1758,147451.46782588903
1759,175714.75251498204
1760,171379.5049660787
1761,162621.3079878014
1762,172644.79545456418
1763,168949.0340911943
1764,108481.16615758152
1765,201334.50931501007
1766,202099.19156373307
1767,249269.05532361162
1768,143893.66099230354
1769,187737.34930269016
1770,156799.4909758369
1771,117451.96649323418
1772,130631.67680783468
1773,110187.51351846862
1774,160825.66038867962
1775,142841.73714947203
1776,132423.30760181244
1777,97478.16448565866
1778,142321.30741802012
1779,122634.6800882862
1780,192721.05988559095
1781,119960.39651429132
1782,52273.57059944319
1783,130310.47293855893
1784,86765.78415467349
1785,110393.21549623754
1786,141335.78013734278
1787,173786.5072668755
1788,8634.40285462854
1789,98139.96101140781
1790,42930.29865964703
1791,219769.14434730393
1792,177485.05225711587
1793,153432.48835967496
1794,176574.33918712978
1795,134085.1051944342
1796,132869.19315356776
1797,144374.7590077358
1798,105560.64434530694
1799,103142.97576084049
1800,104009.79388595457
1801,103000.48243102958
1802,158942.10929078274
1803,172016.14660211085
1804,134236.16093449775
1805,145864.14584011553
1806,138215.75515431273
1807,170737.2323624158
1808,120062.44359333199
1809,113926.92046860434
1810,141858.31379098786
1811,64731.666592194146
1812,98795.89294144898
1813,120197.91677400787
1814,74041.29811009593
1815,15224.980903958814
1816,91925.25559526999
1817,94834.35226887689
1818,152695.0784377811
1819,123833.86748138434
1820,41493.144166079495
1821,115629.70484580417
1822,155153.9896290958
1823,16673.127500833623
1824,135501.57517666966
1825,134941.46547447742
1826,98336.03211450335
1827,100844.5965647827
1828,133777.40933127134
1829,146894.51161831213
1830,154540.1798504667
1831,180740.29625399798
1832,114414.32911991389
1833,153419.1620063888
1834,127893.78030962139
1835,125613.39231536645
1836,131520.6109547244
1837,84103.43309682832
1838,113410.17307178318
1839,82995.4325360124
1840,139530.66761136465
1841,138842.40921570468
1842,75110.38668786795
1843,131191.08833020148
1844,128439.85869812165
1845,132284.4689873037
1846,146731.72056930736
1847,163620.1590528995
1848,1154.4608557665779
1849,121313.31533859103
1850,117554.27388327071
1851,150777.22270603516
1852,123372.18074030444
1853,121040.05911028237
1854,184332.13657873162
1855,159681.2131641064
1856,237867.1878121166
1857,133506.20150789843
1858,143804.98748579752
1859,122667.41736004865
1860,168815.47133261143
1861,121543.90294659455
1862,286923.38591955893
1863,285146.68149519165
1864,285163.46853903786
1865,319113.08044007246
1866,311223.122902773
1867,238691.11252676314
1868,290794.0799753432
1869,224571.68382331394
1870,246129.90897317874
1871,244543.45356223817
1872,174055.95831227503
1873,230035.27563974904
1874,148411.84542176654
1875,212983.38025695054
1876,209320.01615343048
1877,225706.6442615431
1878,219652.50276267357
1879,117198.54772587624
1880,143889.35978510944
1881,245957.77253597943
1882,257060.92188341627
1883,201122.24913815214
1884,213780.5785852132
1885,260231.63291436728
1886,279986.92702188727
1887,234634.46426978536
1888,284813.6458405069
1889,170120.20808858416
1890,113207.71993702851
1891,143192.8472271938
1892,74820.99734701603
1893,136513.50612758068
1894,111234.48419773593
1895,160080.73320845622
1896,120422.24294269938
1897,114923.32157377331
1898,120615.04351476571
1899,144532.40845213635
1900,150587.52755265744
1901,163662.55988914557
1902,148400.86320876834
1903,218682.65466563046
1904,129397.09408436614
1905,189013.2024576691
1906,155958.52162498297
1907,211370.3053640748
1908,129463.87995960345
1909,150781.19080585745
1910,136258.69301114106
1911,215746.92833005884
1912,289557.49783078034
1913,164795.25601041634
1914,48455.641588759754
1915,255492.022548061
1916,23541.293468807504
1917,261462.42885261626
1918,148041.94520742763
1919,191215.62161000693
1920,176649.93955128166
1921,333966.7492336548
1922,296132.5675319632
1923,228243.71489913683
1924,226053.59791520252
1925,227840.1575503139
1926,337526.5101781412
1927,131919.17408542792
1928,164765.78306222582
1929,113073.1986480096
1930,139242.19798685928
1931,139967.90710711144
1932,141734.4518523567
1933,163784.2375896826
1934,188171.66770063495
1935,183860.34776924984
1936,190521.92996457932
1937,189025.3490187376
1938,173459.21638281006
1939,242183.13405424627
1940,194123.931612946
1941,182603.31089866665
1942,197491.89149203352
1943,201916.59056974846
1944,277188.2827659388
1945,327294.9644466323
1946,163301.73020085963
1947,273964.0313202181
1948,178086.20042652046
1949,252251.3438608166
1950,210261.82358331318
1951,275485.3764900522
1952,239193.57833491956
1953,195202.73794523595
1954,223488.10467220625
1955,132375.6211293325
1956,312152.9872204914
1957,176995.63232172807
1958,305109.15878857125
1959,143125.3328664076
1960,96682.96509467872
1961,114358.20295298976
1962,116898.25397641878
1963,133010.7831558915
1964,108609.52867519265
1965,135501.70969651607
1966,150632.88965123022
1967,273818.5060809996
1968,348205.9024830669
1969,333703.36591441475
1970,350305.6682366006
1971,390049.59607297357
1972,334156.6474092739
1973,264037.11015741003
1974,292874.015495316
1975,422931.56821370067
1976,290680.4277598952
1977,341439.7908568914
1978,304730.35949319263
1979,296026.4926573528
1980,189510.6969877178
1981,308026.34972784424
1982,227390.11782844496
1983,211927.62197259782
1984,185304.20415491672
1985,234460.79500761713
1986,232676.653239404
1987,198435.24702998778
1988,180703.87974799788
1989,208582.1819550103
1990,227412.57686697124
1991,220398.97985314755
1992,247273.68465420013
1993,190161.24667353943
1994,249057.672851856
1995,199309.53272812176
1996,291776.041766171
1997,288017.93221302715
1998,307585.4278635561
1999,258886.1886078987
2000,300518.13588433235
2001,264279.0457641479
2002,249865.55539493533
2003,257599.47517204835
2004,277741.540465074
2005,233263.2005170159
2006,219749.6101708062
2007,260294.1279288725
2008,223677.5187018827
2009,195675.7649927881
2010,212696.4204263705
2011,156622.18328473033
2012,183260.1064483036
2013,175725.0010422118
2014,193217.70915221857
2015,207498.34750364735
2016,193728.43117387118
2017,206157.3892848719
2018,113333.45511379806
2019,133496.5253795366
2020,80300.82751891916
2021,96034.75197149176
2022,192637.08172404152
2023,137142.47170487876
2024,274656.3732691811
2025,339033.31417539704
2026,181115.63797206702
2027,149971.97177526835
2028,169167.21641460402
2029,169411.9336985847
2030,263595.88671334286
2031,251043.57026284785
2032,241801.7384639775
2033,259185.41978422055
2034,176862.4868006044
2035,239485.45205176916
2036,225828.92830785914
2037,229293.5174851405
2038,296752.7264222427
2039,214609.14092950025
2040,347446.6256642897
2041,266361.70869300945
2042,217465.8706241333
2043,171283.7747084146
2044,195101.78086697208
2045,212112.46216054392
2046,139421.63522397928
2047,136371.66383062178
2048,138620.24456958604
2049,135333.43054067963
2050,185558.25982677718
2051,110485.65240509427
2052,129060.76273675324
2053,145251.7286065001
2054,66138.88799295938
2055,157159.5311621068
2056,145039.8295773395
2057,107951.07296198737
2058,216776.48663869794
2059,136417.32521075723
2060,191468.66047572476
2061,201002.75802122304
2062,118191.19761494701
2063,104882.06291874257
2064,129185.89087546282
2065,117758.45675338726
2066,185202.8482954252
2067,124215.19726451897
2068,138999.72373254658
2069,73899.66996671646
2070,99950.6955450351
2071,79225.14907125352
2072,145561.85198296062
2073,136514.60892355573
2074,190797.23664553082
2075,156747.08397428496
2076,122921.78552591629
2077,131148.554257129
2078,109521.67415952208
2079,143672.74575811267
2080,124553.57296241229
2081,122001.75022139066
2082,113361.41943488028
2083,140263.82766848375
2084,97134.5790548049
2085,109484.83479231168
2086,158774.4527507384
2087,131693.58990221765
2088,105587.93664423368
2089,66532.57012602888
2090,125454.97586262148
2091,78234.80040714485
2092,142298.05783929038
2093,132618.31659623064
2094,136481.80464507165
2095,136294.54735940127
2096,79667.86267381083
2097,89033.38323553503
2098,142674.512687073
2099,14764.54114416326
2100,51013.01787627014
2101,108302.89065506091
2102,149420.22921627076
2103,96322.24171885979
2104,142750.40885214196
2105,125651.74912168566
2106,22609.014268743253
2107,211780.29728368894
2108,123412.01793037602
2109,104759.54518458797
2110,134356.2012626728
2111,174652.01827135417
2112,128121.56101478907
2113,118929.26168995388
2114,122301.0178209575
2115,162355.97425707607
2116,116126.6242451448
2117,158822.6799754744
2118,135674.10215351862
2119,108579.94655161016
2120,114155.38438254563
2121,85639.34162380258
2122,93260.69148959513
2123,98030.82734910786
2124,184296.66935967995
2125,134235.42716994873
2126,149618.128918579
2127,165203.08669525004
2128,134866.33917093222
2129,112513.92303439314
2130,135815.55140176407
2131,161439.81847195132
2132,123678.63993463074
2133,140639.12263446386
2134,130143.19777103505
2135,116078.5119682992
2136,26455.861231515795
2137,110263.99800409577
2138,133490.64319711752
2139,155309.28071183307
2140,141112.95437121476
2141,154057.25774830361
2142,123363.68362754249
2143,136242.84940482574
2144,92410.75960229538
2145,137468.24225460892
2146,184780.10204691175
2147,146454.0408000568
2148,153533.37971286118
2149,132050.20570151732
2150,225973.4964924363
2151,136193.24031031053
2152,168958.28072661176
2153,191970.66189746294
2154,98389.21852239422
2155,157712.16198635628
2156,271289.7429333356
2157,251379.5228011116
2158,234312.82269296833
2159,218892.68968484565
2160,188158.34985332904
2161,255993.40387831666
2162,373721.0999043189
2163,318658.6278141561
2164,247010.81113648685
2165,203195.81452207608
2166,155266.0532439846
2167,225644.84174070964
2168,201052.59203650258
2169,203461.5241196483
2170,219631.62392025968
2171,161838.12888617456
2172,138500.0203491395
2173,193027.97168862206
2174,242846.74176575584
2175,296132.59017220035
2176,289043.4550704794
2177,241720.8547597401
2178,233014.44097077582
2179,153595.4468833135
2180,246661.01539799166
2181,200836.3110336069
2182,229324.5495417329
2183,196426.94999222193
2184,133755.1476540518
2185,124507.81209155722
2186,171046.4096046925
2187,159860.4266457098
2188,166163.78549052114
2189,285507.9018323106
2190,64941.29502633508
2191,66488.57746360675
2192,47546.24546121774
2193,105113.95507422384
2194,99925.73080033917
2195,93592.58509516055
2196,77859.09312871113
2197,101290.44463267658
2198,177084.83322158214
2199,192232.3106528599
2200,154003.2814239754
2201,148037.45331361928
2202,200636.16061124057
2203,127911.64314863077
2204,151462.06645658604
2205,105906.85105152513
2206,149971.69934668732
2207,203394.27492824467
2208,250953.42428742457
2209,198702.5264465433
2210,132784.45209282023
2211,134477.30031680237
2212,123750.66825332298
2213,91092.27587819603
2214,137678.14717120855
2215,98683.72418667111
2216,148897.99173680684
2217,15251.524641158205
2218,72191.17609509142
2219,73820.27954897951
2220,48278.161276225845
2221,256640.26394031747
2222,240977.77420828902
2223,286788.32395603706
2224,230827.74574717894
2225,134579.120785379
2226,190177.30734382957
2227,220732.20002163146
2228,268554.4430649361
2229,241429.6145290445
2230,145403.34430388678
2231,207564.94633995197
2232,201170.36231584047
2233,191796.20477235262
2234,253191.17677918254
2235,216700.72549362286
2236,263088.4155158525
2237,311860.32750125194
2238,240682.9780224449
2239,125852.27912817468
2240,166523.53974459568
2241,131058.77493136554
2242,113861.49829942142
2243,113347.68203371382
2244,89947.31717270604
2245,86240.14824481579
2246,140790.561126331
2247,122813.87721449896
2248,127613.52705928768
2249,120436.9648709918
2250,131212.68958096128
2251,105585.3431535048
2252,202227.11983757946
2253,161154.04045359246
2254,184724.16497792388
2255,210596.67532375446
2256,190251.11461267472
2257,206027.91980877487
2258,178902.62471274068
2259,186560.5869912055
2260,167179.05603453904
2261,194745.57089209548
2262,215225.47473322708
2263,308301.8891523952
2264,390580.321084672
2265,152124.12952431748
2266,260596.6690526832
2267,356176.1399401034
2268,353820.7423465812
2269,169909.32354176152
2270,208135.9204851288
2271,234257.47693550066
2272,241113.003949016
2273,176684.83761225702
2274,204002.79991655392
2275,179606.52201231793
2276,191532.9863334444
2277,198138.44888822167
2278,172228.03828010304
2279,110332.23125976339
2280,100350.91077296031
2281,166708.23521146216
2282,182629.70415338074
2283,130107.9824648005
2284,111595.22684514118
2285,152965.6237063514
2286,122552.1988666045
2287,312171.9824063593
2288,260269.4908757628
2289,312951.880525316
2290,359311.3751445686
2291,295110.37260576047
2292,370100.03279919445
2293,373638.19754835695
2294,330679.88594171114
2295,404988.5062338846
2296,255365.67854006696
2297,287262.29638954496
2298,295296.4691166737
2299,324423.5215953175
2300,303319.2588990043
2301,274464.22863939416
2302,254435.4179181351
2303,257333.35377640688
2304,242053.4646350552
2305,196796.32177880305
2306,198819.28278880232
2307,199589.5298802237
2308,226733.6032123106
2309,271971.03223062854
2310,210471.27017501593
2311,217625.23028025302
2312,186535.46826870475
2313,179847.10030502095
2314,192994.7312989241
2315,181397.95130545777
2316,202507.3730644024
2317,193622.06179944208
2318,174793.24182946506
2319,193739.788009148
2320,194166.30948849037
2321,252415.22963332586
2322,204369.2368831892
2323,192733.6572780755
2324,196277.08255718477
2325,213374.30280272212
2326,189176.68450368373
2327,213887.08527793005
2328,229013.0657163911
2329,199798.44222806618
2330,196973.19333394166
2331,319159.15952247975
2332,351995.8838848219
2333,306269.6574052755
2334,255603.1202716936
2335,272427.4318383465
2336,307650.3891265114
2337,197698.08058909434
2338,268896.9344529464
2339,244093.9874063834
2340,367743.8482221422
2341,212305.46952018715
2342,250871.13921928816
2343,236838.8694800445
2344,234759.58076335597
2345,242220.7154773317
2346,213048.3033045718
2347,194319.73525686996
2348,240183.15021701358
2349,166798.40925674178
2350,271163.51846065966
2351,239416.5377195472
2352,262161.8294276624
2353,253293.8718602654
2354,139267.33296996207
2355,155820.61501324447
2356,163869.25891269106
2357,212035.1975843796
2358,196281.47062830036
2359,136080.6914023018
2360,123097.44097139259
2361,145670.66402909733
2362,281426.0228665677
2363,149493.6111391924
2364,196485.48645825745
2365,226799.01097679735
2366,191377.18175244812
2367,219259.93414247912
2368,201335.47172975205
2369,214827.3514912805
2370,175325.327009787
2371,156547.87246450983
2372,191778.3935949685
2373,278704.75997800624
2374,294469.3641374359
2375,238329.07394618742
2376,303939.31563408894
2377,322969.99887087557
2378,156235.81914547706
2379,238507.10856541307
2380,152206.3116289118
2381,183108.80395700657
2382,231711.1910761836
2383,226520.9263931158
2384,258100.89547797563
2385,171688.99044687083
2386,145008.80345431753
2387,130153.10488057105
2388,109095.46744690757
2389,129257.18883156721
2390,148113.27828643183
2391,136077.02942812527
2392,101104.04804659323
2393,183838.63570489865
2394,133145.38993672203
2395,212742.09491066905
2396,159598.1650803235
2397,229457.70891535343
2398,132887.85128676464
2399,28539.18479661914
2400,30076.10272213994
2401,120604.59003843568
2402,145964.3770810388
2403,143832.42362544584
2404,136983.37818856924
2405,167305.61634872798
2406,152795.56450809716
2407,123577.81456394415
2408,151756.16675709366
2409,116650.9761977891
2410,200120.66107329508
2411,113075.09763344741
2412,155149.14734292487
2413,118330.10741466531
2414,140415.40618067575
2415,135452.49815575118
2416,137102.26093527573
2417,128224.01155483132
2418,124444.03987036264
2419,109239.4658081859
2420,116246.86063071006
2421,130058.68678040677
2422,107567.29947080222
2423,107322.14957555491
2424,156975.63956063837
2425,236572.35874329615
2426,147384.18842854296
2427,115504.42209268585
2428,198942.60148434635
2429,104394.57391927662
2430,142502.80819848497
2431,106946.83273305526
2432,132658.3091132733
2433,138902.32095386126
2434,131044.7094463442
2435,151030.69190868796
2436,96905.76298746993
2437,102579.98987465343
2438,107146.02001268687
2439,117238.01210683366
2440,138304.02190145795
2441,103376.55975933923
2442,98268.77855998222
2443,134610.7381762519
2444,133662.9708869163
2445,66377.70655796412
2446,114224.98718703949
2447,210684.65776269734
2448,139905.19966601804
2449,109497.20344494042
2450,168807.14137914978
2451,125896.84669934414
2452,216992.5348191009
2453,81590.36390911406
2454,117802.5259150175
2455,143912.0561843772
2456,134062.43658386465
2457,121229.71317213975
2458,122417.15331485789
2459,95083.85265958137
2460,151867.75548603703
2461,114480.61338796621
2462,128957.03871433824
2463,125609.51390222707
2464,181252.52360100593
2465,144085.94186865274
2466,104244.487662336
2467,167499.6041137333
2468,80172.99367744607
2469,84632.7172889825
2470,196529.81684076614
2471,230540.9290125935
2472,190944.85793659734
2473,88401.3942752794
2474,66067.99044667432
2475,242131.56316171066
2476,92411.60102775964
2477,89204.54774700911
2478,164133.8764833884
2479,99272.7328717901
2480,129314.46379863136
2481,128322.46007563188
2482,113310.71221913994
2483,100376.28085517083
2484,138866.7143981039
2485,123061.66071271352
2486,144981.31468220163
2487,206691.66475363696
2488,180417.6788530989
2489,166155.85486097579
2490,150843.7846498982
2491,84201.95861101933
2492,198666.5764210321
2493,151598.0969175614
2494,158028.5979903507
2495,88709.69588180693
2496,237462.96066773628
2497,162553.51519614612
2498,97680.15611973256
2499,73939.76964470782
2500,116722.22124760636
2501,130580.44246784752
2502,148531.67590747602
2503,74852.58535991833
2504,184297.84251525035
2505,231656.16014931435
2506,263758.30802921054
2507,280451.7610922825
2508,264267.7585292448
2509,231291.671327826
2510,237813.59832128152
2511,198134.6866145983
2512,212760.98332432393
2513,243278.52249449506
2514,274313.64724116016
2515,142547.90625082763
2516,179149.3851860493
2517,144925.2987885863
2518,152608.72509074133
2519,225783.00421607602
2520,232388.78610162195
2521,201019.9742044666
2522,238327.2645644731
2523,116424.98575700834
2524,128052.61812095568
2525,134015.13693108587
2526,128991.04307487342
2527,110982.55034992556
2528,117293.2865822759
2529,130638.86202869579
2530,118777.21596869096
2531,257728.43142072196
2532,233190.3709776105
2533,220143.06290648985
2534,253424.91491416926
2535,293153.6477515
2536,254026.98015193516
2537,256703.88979600804
2538,192077.41032458903
2539,207533.95564742704
2540,179894.44290597053
2541,198775.2660831517
2542,155120.3342426919
2543,127504.83483776674
2544,113260.52758779764
2545,141435.94338027938
2546,154645.61760412963
2547,158040.5414617601
2548,167320.30159882517
2549,161754.53433671212
2550,632934.7730982121
2551,143174.6727347883
2552,127626.0127185091
2553,60748.0725416801
2554,92775.49881584887
2555,123767.90953905872
2556,82462.46439999426
2557,103460.02183885049
2558,170832.8656438877
2559,119274.38090273869
2560,164527.44362882586
2561,151157.35615835423
2562,139621.9148312075
2563,140623.1563997461
2564,192401.43563226276
2565,141294.76375696473
2566,113863.32380902293
2567,97148.87968289378
2568,205680.09188218034
2569,197614.9782886099
2570,132743.82754803533
2571,159182.83965919088
2572,189411.13524704022
2573,237782.1915365452
2574,279389.0714142552
2575,139580.5377583391
2576,129444.42610728173
2577,158988.367116718
2578,85164.27605180247
2579,20530.267017378384
2580,107404.91914642035
2581,125110.31301129531
2582,131285.40586631923
2583,269436.58307329204
2584,181281.167890974
2585,189343.7733937189
2586,243890.36361988742
2587,222403.84054799067
2588,137779.00963158245
2589,160088.48169435692
2590,224603.660387044
2591,260500.73144012518
2592,221833.23667696925
2593,274076.6411791883
2594,196642.42078188356
2595,223587.40494137528
2596,321897.60121181316
2597,193332.06974791354
2598,266309.26842996
2599,317076.02052612056
2600,155971.10608591992
2601,157565.23698711107
2602,59266.16043096679
2603,67183.80552989632
2604,65388.86280526189
2605,58304.421174100746
2606,149302.44969097004
2607,223183.5249605306
2608,221698.85329528424
2609,170991.2877519316
2610,101376.21670319574
2611,135866.69143704968
2612,164729.28217981211
2613,137534.7690803261
2614,120575.7839135557
2615,169524.26128487536
2616,174765.69377381532
2617,198154.79267868298
2618,236534.607609891
2619,232970.30038629324
2620,198207.94776321706
2621,183552.94448473808
2622,196940.84274211727
2623,247613.14343057494
2624,290514.99809684104
2625,263117.14475952124
2626,187148.45005821311
2627,182545.4879520402
2628,377199.8624963098
2629,388588.1800636208
2630,317632.07013419515
2631,390013.8906060356
2632,342239.40538639564
2633,281387.4456083948
2634,348276.7987296687
2635,171904.91953240838
2636,208489.3855949225
2637,196730.05847661468
2638,259431.93437196818
2639,204648.72115872396
2640,170832.62173780138
2641,90379.67072424936
2642,188071.61582208463
2643,126489.90367344339
2644,131161.39481752962
2645,120951.80476922556
2646,116507.09839768885
2647,129879.63006036697
2648,149114.9245485113
2649,154193.05185030997
2650,150021.53697028608
2651,138524.38588821507
2652,346078.40576184297
2653,258508.56146172332
2654,233228.9806699845
2655,348085.8797825627
2656,302258.8837951567
2657,312536.9750145109
2658,269972.2577440351
2659,279291.15125905105
2660,302398.63717376965
2661,318417.3372298718
2662,327953.0017338764
2663,286035.89399174077
2664,262625.1746136112
2665,324008.21862973564
2666,278808.61615588225
2667,180911.69630980064
2668,197491.43415578236
2669,177996.4303559979
2670,279060.29261983314
2671,198883.4114857385
2672,201870.47286988553
2673,211280.01166479933
2674,221605.97479005452
2675,174154.94085095348
2676,205342.62663464798
2677,213725.43739936818
2678,254575.39033654673
2679,275587.6715992504
2680,283901.26180505904
2681,368317.4530333505
2682,313212.0337774347
2683,422605.8433478015
2684,304615.18165806436
2685,327363.1464970488
2686,258587.7927976166
2687,290036.13421712315
2688,232149.1080891333
2689,214368.86657615114
2690,355383.0562659701
2691,187604.02364807544
2692,137998.70346562835
2693,205716.90373384036
2694,144001.74804140805
2695,216233.8070292677
2696,202213.9876068783
2697,193746.78058856484
2698,213546.72017905363
2699,175086.92757862867
2700,150647.6604765974
2701,158171.8533717514
2702,118725.15582529703
2703,159964.6404443252
2704,159445.380698983
2705,107789.21244018516
2706,107003.2878323448
2707,134808.41846640073
2708,117878.5067958207
2709,103243.05578366565
2710,120375.11645037672
2711,272580.80748865416
2712,351248.21350388404
2713,179324.39417165206
2714,154058.49730724856
2715,168939.283075964
2716,144545.81714262618
2717,190283.39320835719
2718,227384.73844981813
2719,137722.958066577
2720,217048.083229941
2721,134772.58231276544
2722,177195.10444091252
2723,176567.60736278575
2724,111151.84733763049
2725,130030.08933786201
2726,130841.86195588848
2727,171531.45235848814
2728,186319.87367402078
2729,136016.1507435261
2730,142789.7786380068
2731,134488.76788641667
2732,117878.12540871129
2733,177062.79778109366
2734,165417.13878955637
