Id,SalePrice
1637,166860.9375
1638,160962.5
1639,160962.5
1640,164800
1641,160962.5
1642,227408.5778
1643,210766.6667
1644,226869.5652
1645,159268.75
1646,183050
1647,159268.75
1648,134647.9167
1649,131820.4545
1650,134647.9167
1651,131820.4545
1652,139400
1653,140569.5652
1654,163831.9697
1655,159268.75
1656,166860.9375
1657,160962.5
1658,160962.5
1659,163831.9697
1660,159559.4444
1661,255362.7347
1662,269220
1663,348849.1304
1664,255362.7347
1665,348849.1304
1666,210347.7222
1667,255362.7347
1668,348849.1304
1669,251775.4478
1670,348849.1304
1671,227408.5778
1672,227408.5778
1673,227408.5778
1674,251775.4478
1675,229680.9531
1676,229680.9531
1677,255362.7347
1678,210347.7222
1679,227408.5778
1680,348849.1304
1681,348849.1304
1682,226869.5652
1683,227408.5778
1684,229680.9531
1685,229680.9531
1686,229680.9531
1687,210347.7222
1688,210347.7222
1689,210347.7222
1690,227408.5778
1691,227408.5778
1692,226869.5652
1693,210347.7222
1694,210766.6667
1695,210614.72
1696,210614.72
1697,210614.72
1698,210766.6667
1699,247900
1700,262194.4444
1701,218058.8235
1702,348849.1304
1703,348849.1304
1704,255362.7347
1705,251775.4478
1706,229680.9531
1707,348849.1304
1708,348849.1304
1709,255362.7347
1710,251775.4478
1711,251775.4478
1712,348849.1304
1713,251775.4478
1714,227408.5778
1715,227408.5778
1716,255362.7347
1717,251775.4478
1718,210347.7222
1719,210347.7222
1720,210347.7222
1721,210347.7222
1722,210347.7222
1723,227408.5778
1724,348849.1304
1725,259162.6667
1726,218384.6154
1727,220881.6667
1728,247900
1729,212000
1730,249880
1731,145742.1053
1732,139846.4286
1733,139846.4286
1734,153115.9583
1735,143403.125
1736,145742.1053
1737,164800
1738,186140
1739,210347.7222
1740,348849.1304
1741,348849.1304
1742,210766.6667
1743,210614.72
1744,166860.9375
1745,249880
1746,163831.9697
1747,183050
1748,142337.5
1749,160725.6429
1750,160725.6429
1751,166860.9375
1752,142337.5
1753,142337.5
1754,183050
1755,131820.4545
1756,161550
1757,154124.3077
1758,149959.1
1759,135810.7143
1760,139846.4286
1761,161893.3333
1762,153115.9583
1763,139846.4286
1764,134517.1875
1765,142337.5
1766,139846.4286
1767,159559.4444
1768,135810.7143
1769,161550
1770,154124.3077
1771,135810.7143
1772,134517.1875
1773,135810.7143
1774,143179.1667
1775,139650
1776,136600
1777,133500
1778,110398.6
1779,146333.3333
1780,137764.2857
1781,128036.25
1782,143179.1667
1783,150825
1784,112492.6
1785,129190.625
1786,134387.5
1787,111959.0588
1788,131994.4444
1789,112903.3333
1790,142200
1791,160725.6429
1792,143403.125
1793,142337.5
1794,143179.1667
1795,149959.1
1796,143179.1667
1797,128036.25
1798,143179.1667
1799,110398.6
1800,154124.3077
1801,111517.5833
1802,137764.2857
1803,161893.3333
1804,160962.5
1805,143403.125
1806,161083.3333
1807,111959.0588
1808,111959.0588
1809,111959.0588
1810,150825
1811,112903.3333
1812,111959.0588
1813,128036.25
1814,112903.3333
1815,131994.4444
1816,159428.5714
1817,111959.0588
1818,112492.6
1819,129500
1820,111959.0588
1821,112903.3333
1822,111959.0588
1823,112492.6
1824,159428.5714
1825,103588.8889
1826,105985.7143
1827,129190.625
1828,109137.5
1829,129190.625
1830,134387.5
1831,134387.5
1832,109237.5
1833,82666.66667
1834,134387.5
1835,180921.1959
1836,82666.66667
1837,159428.5714
1838,134387.5
1839,122400
1840,198000
1841,160962.5
1842,220766.6667
1843,142337.5
1844,160962.5
1845,139846.4286
1846,161550
1847,135810.7143
1848,117200
1849,139650
1850,135810.7143
1851,122400
1852,139650
1853,164111.1111
1854,220881.6667
1855,181400
1856,218058.8235
1857,200619.75
1858,156396.8889
1859,156396.8889
1860,156396.8889
1861,156396.8889
1862,210766.6667
1863,210766.6667
1864,210766.6667
1865,269220
1866,348849.1304
1867,348849.1304
1868,255362.7347
1869,255362.7347
1870,348849.1304
1871,229680.9531
1872,229680.9531
1873,218384.6154
1874,247900
1875,220450
1876,220450
1877,226869.5652
1878,242630
1879,160962.5
1880,156396.8889
1881,226869.5652
1882,227408.5778
1883,226869.5652
1884,242630
1885,210614.72
1886,226869.5652
1887,214925
1888,255362.7347
1889,255362.7347
1890,161550
1891,229680.9531
1892,154124.3077
1893,128036.25
1894,154124.3077
1895,135810.7143
1896,120900
1897,109137.5
1898,161083.3333
1899,139800
1900,172421.4286
1901,131994.4444
1902,161550
1903,131994.4444
1904,139650
1905,161550
1906,111517.5833
1907,139650
1908,164800
1909,164800
1910,164800
1911,212000
1912,131820.4545
1913,112492.6
1914,129190.625
1915,255362.7347
1916,111959.0588
1917,210766.6667
1918,166860.9375
1919,166860.9375
1920,186140
1921,348849.1304
1922,348849.1304
1923,164800
1924,198000
1925,227408.5778
1926,255362.7347
1927,166075
1928,160725.6429
1929,140569.5652
1930,218058.8235
1931,218384.6154
1932,218384.6154
1933,160725.6429
1934,214925
1935,262194.4444
1936,220450
1937,259162.6667
1938,259162.6667
1939,214925
1940,218384.6154
1941,220450
1942,186140
1943,279500
1944,229680.9531
1945,210347.7222
1946,110398.6
1947,255362.7347
1948,128036.25
1949,204636.3636
1950,181400
1951,160962.5
1952,156396.8889
1953,163831.9697
1954,164800
1955,160725.6429
1956,160962.5
1957,163831.9697
1958,259162.6667
1959,183050
1960,160725.6429
1961,131820.4545
1962,139400
1963,140569.5652
1964,140569.5652
1965,159268.75
1966,166860.9375
1967,255362.7347
1968,255362.7347
1969,255362.7347
1970,251775.4478
1971,229680.9531
1972,229680.9531
1973,255362.7347
1974,210347.7222
1975,227408.5778
1976,227408.5778
1977,242630
1978,227408.5778
1979,348849.1304
1980,229680.9531
1981,255362.7347
1982,251775.4478
1983,251775.4478
1984,227408.5778
1985,227408.5778
1986,210347.7222
1987,255362.7347
1988,210347.7222
1989,226869.5652
1990,227408.5778
1991,255362.7347
1992,210766.6667
1993,226869.5652
1994,210614.72
1995,210614.72
1996,214925
1997,210766.6667
1998,220450
1999,259162.6667
2000,262194.4444
2001,218058.8235
2002,251775.4478
2003,255362.7347
2004,255362.7347
2005,251775.4478
2006,255362.7347
2007,255362.7347
2008,255362.7347
2009,227408.5778
2010,227408.5778
2011,229680.9531
2012,255362.7347
2013,262194.4444
2014,218058.8235
2015,247900
2016,242630
2017,218384.6154
2018,143403.125
2019,139846.4286
2020,166075
2021,143403.125
2022,183050
2023,140569.5652
2024,220881.6667
2025,218058.8235
2026,210347.7222
2027,229680.9531
2028,255362.7347
2029,210614.72
2030,210766.6667
2031,242630
2032,242630
2033,210614.72
2034,210614.72
2035,242630
2036,210614.72
2037,210614.72
2038,220450
2039,262194.4444
2040,166860.9375
2041,163831.9697
2042,226869.5652
2043,160725.6429
2044,166075
2045,142337.5
2046,153115.9583
2047,166075
2048,153115.9583
2049,153115.9583
2050,131820.4545
2051,135810.7143
2052,139846.4286
2053,161550
2054,131974.2
2055,161550
2056,128036.25
2057,146333.3333
2058,159559.4444
2059,149959.1
2060,154124.3077
2061,143179.1667
2062,135810.7143
2063,110398.6
2064,146333.3333
2065,146333.3333
2066,149959.1
2067,149959.1
2068,149959.1
2069,137764.2857
2070,129190.625
2071,131994.4444
2072,109237.5
2073,166075
2074,143179.1667
2075,161550
2076,136600
2077,154124.3077
2078,145742.1053
2079,137764.2857
2080,139650
2081,139650
2082,139846.4286
2083,134517.1875
2084,139650
2085,143403.125
2086,348849.1304
2087,137764.2857
2088,111959.0588
2089,131994.4444
2090,134387.5
2091,111959.0588
2092,131994.4444
2093,112903.3333
2094,112903.3333
2095,131994.4444
2096,111959.0588
2097,142200
2098,122400
2099,122400
2100,111517.5833
2101,112492.6
2102,112903.3333
2103,112492.6
2104,112903.3333
2105,163000
2106,112903.3333
2107,142200
2108,154124.3077
2109,143179.1667
2110,135557.1429
2111,133500
2112,161083.3333
2113,120900
2114,112492.6
2115,131994.4444
2116,105985.7143
2117,131974.2
2118,150825
2119,124144.4444
2120,112903.3333
2121,122400
2122,153000
2123,133500
2124,150825
2125,159428.5714
2126,134387.5
2127,111959.0588
2128,111959.0588
2129,103588.8889
2130,110398.6
2131,109137.5
2132,134387.5
2133,129190.625
2134,129190.625
2135,119466.6667
2136,134387.5
2137,117200
2138,143403.125
2139,160962.5
2140,142337.5
2141,160962.5
2142,142337.5
2143,164111.1111
2144,112903.3333
2145,143403.125
2146,135810.7143
2147,161550
2148,120900
2149,134647.9167
2150,156396.8889
2151,137764.2857
2152,131994.4444
2153,135810.7143
2154,159268.75
2155,145742.1053
2156,262194.4444
2157,247900
2158,218058.8235
2159,259162.6667
2160,255362.7347
2161,255362.7347
2162,348849.1304
2163,348849.1304
2164,262194.4444
2165,159559.4444
2166,247900
2167,214925
2168,214925
2169,210766.6667
2170,210766.6667
2171,160962.5
2172,159268.75
2173,159268.75
2174,242630
2175,242630
2176,226869.5652
2177,227408.5778
2178,210614.72
2179,210347.7222
2180,214925
2181,210347.7222
2182,255362.7347
2183,255362.7347
2184,159559.4444
2185,163831.9697
2186,163831.9697
2187,166860.9375
2188,163831.9697
2189,154124.3077
2190,134517.1875
2191,134517.1875
2192,134517.1875
2193,109137.5
2194,117200
2195,146333.3333
2196,139650
2197,159428.5714
2198,140813.3333
2199,103588.8889
2200,124144.4444
2201,126055.2857
2202,129190.625
2203,159428.5714
2204,131974.2
2205,109137.5
2206,136600
2207,161083.3333
2208,128036.25
2209,135810.7143
2210,164800
2211,124144.4444
2212,131994.4444
2213,103588.8889
2214,142337.5
2215,103588.8889
2216,143179.1667
2217,110398.6
2218,180921.1959
2219,111959.0588
2220,112903.3333
2221,255362.7347
2222,210347.7222
2223,259162.6667
2224,259162.6667
2225,163831.9697
2226,186140
2227,212000
2228,251775.4478
2229,255362.7347
2230,251775.4478
2231,348849.1304
2232,279500
2233,212000
2234,227408.5778
2235,210614.72
2236,255362.7347
2237,229680.9531
2238,214925
2239,255362.7347
2240,214925
2241,161893.3333
2242,159268.75
2243,163831.9697
2244,139400
2245,139400
2246,166075
2247,134647.9167
2248,181400
2249,132400
2250,164111.1111
2251,112492.6
2252,131820.4545
2253,214925
2254,247900
2255,210614.72
2256,259162.6667
2257,210614.72
2258,218384.6154
2259,218058.8235
2260,161893.3333
2261,204636.3636
2262,220881.6667
2263,229680.9531
2264,251775.4478
2265,160725.6429
2266,251775.4478
2267,251775.4478
2268,251775.4478
2269,164111.1111
2270,249880
2271,160962.5
2272,156396.8889
2273,164111.1111
2274,156396.8889
2275,131820.4545
2276,163831.9697
2277,183050
2278,134647.9167
2279,134647.9167
2280,139846.4286
2281,242630
2282,214925
2283,139400
2284,139400
2285,160962.5
2286,159559.4444
2287,251775.4478
2288,251775.4478
2289,255362.7347
2290,255362.7347
2291,251775.4478
2292,229680.9531
2293,255362.7347
2294,229680.9531
2295,255362.7347
2296,255362.7347
2297,255362.7347
2298,251775.4478
2299,210347.7222
2300,227408.5778
2301,255362.7347
2302,229680.9531
2303,229680.9531
2304,251775.4478
2305,229680.9531
2306,229680.9531
2307,229680.9531
2308,251775.4478
2309,229680.9531
2310,251775.4478
2311,227408.5778
2312,255362.7347
2313,229680.9531
2314,251775.4478
2315,251775.4478
2316,251775.4478
2317,229680.9531
2318,255362.7347
2319,255362.7347
2320,255362.7347
2321,227408.5778
2322,255362.7347
2323,210347.7222
2324,210347.7222
2325,251775.4478
2326,227408.5778
2327,227408.5778
2328,226869.5652
2329,210766.6667
2330,210614.72
2331,214925
2332,220450
2333,220450
2334,220450
2335,218384.6154
2336,259162.6667
2337,255362.7347
2338,255362.7347
2339,251775.4478
2340,255362.7347
2341,255362.7347
2342,229680.9531
2343,229680.9531
2344,251775.4478
2345,251775.4478
2346,255362.7347
2347,251775.4478
2348,255362.7347
2349,255362.7347
2350,255362.7347
2351,255362.7347
2352,251775.4478
2353,210347.7222
2354,251775.4478
2355,251775.4478
2356,227408.5778
2357,251775.4478
2358,218058.8235
2359,164800
2360,166860.9375
2361,166075
2362,220881.6667
2363,183050
2364,139400
2365,210347.7222
2366,251775.4478
2367,251775.4478
2368,251775.4478
2369,251775.4478
2370,210614.72
2371,210766.6667
2372,210614.72
2373,227408.5778
2374,220450
2375,247900
2376,164800
2377,249880
2378,166075
2379,134647.9167
2380,160725.6429
2381,166075
2382,140569.5652
2383,218058.8235
2384,218058.8235
2385,159559.4444
2386,143403.125
2387,142337.5
2388,161893.3333
2389,135810.7143
2390,139846.4286
2391,139846.4286
2392,161550
2393,159559.4444
2394,153115.9583
2395,161893.3333
2396,161893.3333
2397,154124.3077
2398,131994.4444
2399,122400
2400,133500
2401,143179.1667
2402,134517.1875
2403,166075
2404,159559.4444
2405,139846.4286
2406,149959.1
2407,135810.7143
2408,143403.125
2409,161550
2410,149959.1
2411,149959.1
2412,134517.1875
2413,134517.1875
2414,146333.3333
2415,143179.1667
2416,110398.6
2417,146333.3333
2418,135810.7143
2419,134517.1875
2420,134517.1875
2421,146333.3333
2422,110398.6
2423,142200
2424,146333.3333
2425,161083.3333
2426,129190.625
2427,180921.1959
2428,143403.125
2429,139846.4286
2430,166075
2431,128036.25
2432,154124.3077
2433,143179.1667
2434,161550
2435,161550
2436,139846.4286
2437,145742.1053
2438,145742.1053
2439,124144.4444
2440,82666.66667
2441,109237.5
2442,112903.3333
2443,131994.4444
2444,112492.6
2445,112492.6
2446,112492.6
2447,111959.0588
2448,82666.66667
2449,111959.0588
2450,111959.0588
2451,103588.8889
2452,180921.1959
2453,135810.7143
2454,111517.5833
2455,129190.625
2456,128036.25
2457,150825
2458,150825
2459,150825
2460,109137.5
2461,150825
2462,103588.8889
2463,124144.4444
2464,172421.4286
2465,112903.3333
2466,124144.4444
2467,153000
2468,180921.1959
2469,180921.1959
2470,143403.125
2471,128036.25
2472,134387.5
2473,143179.1667
2474,111959.0588
2475,131974.2
2476,162000
2477,143403.125
2478,161893.3333
2479,161893.3333
2480,161893.3333
2481,159559.4444
2482,131820.4545
2483,166075
2484,142337.5
2485,159559.4444
2486,135810.7143
2487,112903.3333
2488,131994.4444
2489,139650
2490,143179.1667
2491,133500
2492,164111.1111
2493,137764.2857
2494,146333.3333
2495,122400
2496,139650
2497,139650
2498,143179.1667
2499,143179.1667
2500,164111.1111
2501,136600
2502,136600
2503,112903.3333
2504,164111.1111
2505,247900
2506,255362.7347
2507,251775.4478
2508,255362.7347
2509,229680.9531
2510,251775.4478
2511,229680.9531
2512,229680.9531
2513,204636.3636
2514,163831.9697
2515,247900
2516,214925
2517,247900
2518,259162.6667
2519,210614.72
2520,220450
2521,242630
2522,210766.6667
2523,183050
2524,163831.9697
2525,166860.9375
2526,166860.9375
2527,166860.9375
2528,159268.75
2529,140569.5652
2530,140569.5652
2531,210766.6667
2532,227408.5778
2533,226869.5652
2534,247900
2535,242630
2536,259162.6667
2537,210614.72
2538,255362.7347
2539,229680.9531
2540,251775.4478
2541,251775.4478
2542,229680.9531
2543,142337.5
2544,143403.125
2545,129190.625
2546,161550
2547,163831.9697
2548,156396.8889
2549,229680.9531
2550,348849.1304
2551,229680.9531
2552,154124.3077
2553,134517.1875
2554,122400
2555,112903.3333
2556,134517.1875
2557,134517.1875
2558,159428.5714
2559,124144.4444
2560,140813.3333
2561,103588.8889
2562,140813.3333
2563,124144.4444
2564,82666.66667
2565,136600
2566,103588.8889
2567,120900
2568,161550
2569,166075
2570,164800
2571,262194.4444
2572,204636.3636
2573,131820.4545
2574,212000
2575,131994.4444
2576,129190.625
2577,159428.5714
2578,109237.5
2579,150825
2580,180921.1959
2581,149959.1
2582,103588.8889
2583,251775.4478
2584,156396.8889
2585,226869.5652
2586,226869.5652
2587,186140
2588,159268.75
2589,183050
2590,198000
2591,143179.1667
2592,251775.4478
2593,251775.4478
2594,191400
2595,242630
2596,226869.5652
2597,259162.6667
2598,227408.5778
2599,251775.4478
2600,146333.3333
2601,259162.6667
2602,140569.5652
2603,134647.9167
2604,134647.9167
2605,163831.9697
2606,166860.9375
2607,166860.9375
2608,166860.9375
2609,166860.9375
2610,131820.4545
2611,139846.4286
2612,163831.9697
2613,181400
2614,164111.1111
2615,139650
2616,135810.7143
2617,149959.1
2618,149959.1
2619,160725.6429
2620,214925
2621,262194.4444
2622,259162.6667
2623,229680.9531
2624,229680.9531
2625,247900
2626,218058.8235
2627,198000
2628,229680.9531
2629,251775.4478
2630,251775.4478
2631,251775.4478
2632,229680.9531
2633,229680.9531
2634,229680.9531
2635,164800
2636,160962.5
2637,163831.9697
2638,229680.9531
2639,159268.75
2640,183050
2641,131820.4545
2642,226869.5652
2643,139400
2644,139400
2645,140569.5652
2646,140569.5652
2647,140569.5652
2648,159268.75
2649,142337.5
2650,163831.9697
2651,163831.9697
2652,251775.4478
2653,210347.7222
2654,251775.4478
2655,229680.9531
2656,229680.9531
2657,229680.9531
2658,229680.9531
2659,251775.4478
2660,229680.9531
2661,229680.9531
2662,210347.7222
2663,210347.7222
2664,229680.9531
2665,251775.4478
2666,251775.4478
2667,229680.9531
2668,251775.4478
2669,251775.4478
2670,210347.7222
2671,251775.4478
2672,251775.4478
2673,226869.5652
2674,210347.7222
2675,229680.9531
2676,210347.7222
2677,210766.6667
2678,251775.4478
2679,220450
2680,210766.6667
2681,210766.6667
2682,262194.4444
2683,218058.8235
2684,247900
2685,218058.8235
2686,229680.9531
2687,251775.4478
2688,251775.4478
2689,251775.4478
2690,251775.4478
2691,229680.9531
2692,229680.9531
2693,229680.9531
2694,229680.9531
2695,229680.9531
2696,229680.9531
2697,214925
2698,218384.6154
2699,220881.6667
2700,186140
2701,247900
2702,145742.1053
2703,166860.9375
2704,145742.1053
2705,153115.9583
2706,166075
2707,143403.125
2708,153115.9583
2709,161893.3333
2710,142337.5
2711,183050
2712,218384.6154
2713,210347.7222
2714,229680.9531
2715,210766.6667
2716,227408.5778
2717,214925
2718,242630
2719,140569.5652
2720,142337.5
2721,166075
2722,166075
2723,166075
2724,166075
2725,159559.4444
2726,142337.5
2727,153115.9583
2728,161893.3333
2729,161893.3333
2730,161550
2731,220766.6667
2732,117200
2733,139846.4286
2734,110398.6
2735,136600
2736,111517.5833
2737,139650
2738,142337.5
2739,161893.3333
2740,143403.125
2741,149959.1
2742,143179.1667
2743,135810.7143
2744,135810.7143
2745,139650
2746,110398.6
2747,136600
2748,135810.7143
2749,135810.7143
2750,134517.1875
2751,136600
2752,120900
2753,135810.7143
2754,129190.625
2755,117200
2756,103588.8889
2757,153000
2758,112492.6
2759,134387.5
2760,111959.0588
2761,143403.125
2762,145742.1053
2763,139846.4286
2764,154124.3077
2765,145742.1053
2766,128036.25
2767,128036.25
2768,161550
2769,139846.4286
2770,145742.1053
2771,145742.1053
2772,145742.1053
2773,112492.6
2774,137764.2857
2775,112903.3333
2776,112492.6
2777,112492.6
2778,103588.8889
2779,112492.6
2780,105985.7143
2781,129190.625
2782,128036.25
2783,163000
2784,134517.1875
2785,105985.7143
2786,140813.3333
2787,133500
2788,112903.3333
2789,111959.0588
2790,112903.3333
2791,143179.1667
2792,172421.4286
2793,105985.7143
2794,103588.8889
2795,103588.8889
2796,129190.625
2797,145742.1053
2798,105985.7143
2799,111959.0588
2800,154833.3333
2801,103588.8889
2802,136600
2803,161893.3333
2804,128036.25
2805,161083.3333
2806,137888.8889
2807,210347.7222
2808,142337.5
2809,161893.3333
2810,159559.4444
2811,142337.5
2812,160962.5
2813,166860.9375
2814,166860.9375
2815,105985.7143
2816,142337.5
2817,143403.125
2818,131820.4545
2819,164800
2820,139650
2821,162000
2822,135557.1429
2823,161083.3333
2824,145742.1053
2825,110398.6
2826,134517.1875
2827,146333.3333
2828,279500
2829,218058.8235
2830,229680.9531
2831,229680.9531
2832,251775.4478
2833,229680.9531
2834,229680.9531
2835,229680.9531
2836,229680.9531
2837,166075
2838,259162.6667
2839,262194.4444
2840,220450
2841,210614.72
2842,210614.72
2843,166860.9375
2844,160962.5
2845,140569.5652
2846,226869.5652
2847,210614.72
2848,226869.5652
2849,226869.5652
2850,210614.72
2851,259162.6667
2852,220450
2853,262194.4444
2854,227408.5778
2855,227408.5778
2856,251775.4478
2857,229680.9531
2858,229680.9531
2859,111959.0588
2860,159268.75
2861,160725.6429
2862,227408.5778
2863,226869.5652
2864,227408.5778
2865,229680.9531
2866,210347.7222
2867,137764.2857
2868,134387.5
2869,105985.7143
2870,139650
2871,109237.5
2872,109237.5
2873,111959.0588
2874,109137.5
2875,133500
2876,124144.4444
2877,112903.3333
2878,154833.3333
2879,150825
2880,120900
2881,112903.3333
2882,131994.4444
2883,153000
2884,233358.5
2885,103588.8889
2886,128036.25
2887,162000
2888,124144.4444
2889,129190.625
2890,129190.625
2891,149959.1
2892,133500
2893,136600
2894,139800
2895,229680.9531
2896,210347.7222
2897,156396.8889
2898,160962.5
2899,242630
2900,159268.75
2901,143179.1667
2902,210766.6667
2903,229680.9531
2904,229680.9531
2905,136600
2906,214925
2907,166860.9375
2908,166075
2909,134647.9167
2910,134647.9167
2911,140569.5652
2912,160725.6429
2913,134647.9167
2914,134647.9167
2915,134647.9167
2916,134647.9167
2917,161550
2918,218384.6154
2919,218058.8235
