Id,SalePrice
1635,181406.18659910283
1636,160432.54027598517
1637,220405.6690652885
1638,210843.41427560826
1639,181915.4892099147
1640,247791.09009809606
1641,184056.0769653764
1642,241829.57294313854
1643,241602.31748313073
1644,235777.6571211216
1645,178094.9944803323
1646,146748.83789953758
1647,150587.15703921806
1648,140183.14017950592
1649,122040.07667125686
1650,125001.59032886388
1651,125001.59032886388
1652,92477.15267584963
1653,94048.40190289936
1654,162917.7707390804
1655,129120.82205007553
1656,156610.83508109167
1657,162917.7707390804
1658,156610.83508109167
1659,107888.0448477189
1660,147788.82175720122
1661,375496.0120448041
1662,377076.17182869057
1663,333240.22633230273
1664,369301.50423842686
1665,309711.9296674735
1666,319281.33184025425
1667,350757.0588053052
1668,316280.395961486
1669,286885.6235495506
1670,315695.2918410341
1671,294924.56906419864
1672,362200.7152875298
1673,348422.80559197377
1674,303222.29792650987
1675,260884.599323146
1676,266485.4300945366
1677,260884.599323146
1678,369067.3904467913
1679,331765.9835999757
1680,307746.15684717894
1681,271203.63635052874
1682,299359.3026379527
1683,263713.8084938343
1684,176049.06205363784
1685,178510.82353674292
1686,173691.47635961307
1687,171082.35005815048
1688,190988.9579035633
1689,188390.08912354545
1690,178966.0196306364
1691,168430.35228298954
1692,230245.51572735433
1693,171082.35005815048
1694,180287.04853528395
1695,174921.35437170885
1696,252276.60150103766
1697,175576.04154964624
1698,354321.4357841798
1699,311871.3027363553
1700,300735.4508500944
1701,310886.875509089
1702,254539.75569068734
1703,235829.41247208446
1704,246571.0817038272
1705,205016.6079572033
1706,297383.38951557665
1707,207713.16510939726
1708,211667.33797007857
1709,243945.47466044995
1710,219207.20989125344
1711,248887.5105070605
1712,234348.99987843214
1713,235121.59629900393
1714,219596.59632862656
1715,229070.70988601603
1716,165751.00048597914
1717,154449.24751781242
1718,123927.80012940167
1719,200055.93332529394
1720,203516.8582186763
1721,158621.4210465136
1722,120911.4395973201
1723,158621.4210465136
1724,195534.8151001364
1725,226610.53048807057
1726,197707.97004155617
1727,171340.18000502157
1728,182522.30914764688
1729,170960.73682993883
1730,213627.4969016029
1731,120975.45067062689
1732,134758.84175720584
1733,115641.97616143411
1734,116385.1002159841
1735,109766.93079621784
1736,106624.43234211838
1737,292051.62048272666
1738,271705.3821338063
1739,326730.86515139206
1740,229688.7221311527
1741,202706.00478014414
1742,207096.52650844085
1743,207304.24297544366
1744,255580.3976264689
1745,252056.05624050193
1746,303237.1820875904
1747,228703.34933677048
1748,250373.50481577154
1749,160128.4538973082
1750,141034.2089287797
1751,226569.96414808772
1752,107717.84883131685
1753,164359.61322222053
1754,209567.97415702278
1755,158573.31449744967
1756,115273.83057968288
1757,107455.9739601419
1758,171711.30107654858
1759,184231.9425951929
1760,158008.1148907743
1761,150676.3036717534
1762,210708.39037879847
1763,160194.29472872254
1764,115477.4360034185
1765,179993.27093966893
1766,162368.12825117112
1767,170968.8687887255
1768,125210.68373647146
1769,148040.75995893485
1770,115236.47047300429
1771,130365.2322672299
1772,145716.45000789379
1773,129573.43779237973
1774,188389.37994088317
1775,120309.44045877783
1776,135717.898237852
1777,98136.79210976331
1778,113797.87326444895
1779,151339.9014065276
1780,159584.852101696
1781,126430.93933828027
1782,80023.58684679981
1783,141589.55608136696
1784,91391.49700306266
1785,92952.12109036867
1786,199287.05193277844
1787,158475.69235143103
1788,42831.181982206355
1789,97473.91460013052
1790,72418.93138170907
1791,261841.86532534228
1792,146495.9047600933
1793,130782.03554899123
1794,124680.7608363717
1795,123977.40323813414
1796,131489.51078334506
1797,164654.38632880666
1798,118673.40768781223
1799,93955.01955392295
1800,128015.21346185851
1801,153358.12464093644
1802,168258.94250485185
1803,183490.53641997435
1804,129494.59664648176
1805,116983.56074782567
1806,106840.40641232711
1807,156247.7037212348
1808,122199.84623952539
1809,102130.08789699178
1810,134761.6179693888
1811,118377.30258115842
1812,100964.67587323299
1813,112971.15678739302
1814,79647.22860237974
1815,63886.74449261109
1816,74851.55814109446
1817,152421.03253747805
1818,162727.05126118133
1819,108395.88675091235
1820,57707.32369724501
1821,116778.97085559809
1822,147937.62524699935
1823,55764.27942910449
1824,134816.5281408312
1825,157891.6842334005
1826,121744.71673902421
1827,108001.08221948415
1828,147325.5118142782
1829,173510.93352086656
1830,160680.3784769307
1831,149177.08219951103
1832,147649.71047204093
1833,154123.67795302637
1834,124406.246947932
1835,129551.54727955151
1836,140477.3875705112
1837,62276.87603246243
1838,117472.15547415403
1839,90270.27449378769
1840,97263.55132585671
1841,110471.0930839717
1842,106026.76048307854
1843,143456.92972820962
1844,131486.0943378213
1845,174359.54806030815
1846,137044.42455023708
1847,223288.83728014625
1848,72850.7960470836
1849,142412.29045465973
1850,110816.60202176517
1851,143071.0952687133
1852,106152.21323121857
1853,104326.62934207491
1854,147524.64384983823
1855,173977.43830074708
1856,204321.68418290402
1857,220456.81195418583
1858,244417.68078924087
1859,175960.01271495968
1860,172790.08752719848
1861,174451.83244891895
1862,289286.04205574194
1863,289286.04205574194
1864,289286.04205574194
1865,249968.92297118867
1866,233594.20331367292
1867,220115.86953469715
1868,220602.60670194414
1869,192069.89040337325
1870,199291.32929241622
1871,218244.3559207648
1872,186584.91664940797
1873,214273.68662476627
1874,156969.74051624344
1875,195877.0192977005
1876,213983.06693442218
1877,197062.31125319097
1878,202382.416630704
1879,144929.32206836966
1880,152021.53810473206
1881,251327.3119825148
1882,247333.7300863703
1883,214558.23108900822
1884,228295.69574722298
1885,198126.26480023313
1886,219851.60149958642
1887,190890.42737048143
1888,223147.9989552432
1889,184802.52178954158
1890,129382.29773437424
1891,122859.76116515047
1892,96002.15891997973
1893,121546.96423631086
1894,130032.1952880156
1895,142434.5734396007
1896,120741.80062978098
1897,103967.00101484722
1898,97601.79590941913
1899,174220.49287074705
1900,159215.81677333024
1901,197185.96510364086
1902,168323.8529908922
1903,257156.6974325839
1904,162720.6191662922
1905,198280.42372215842
1906,184676.64049146714
1907,229329.39755030867
1908,112459.06614249836
1909,126618.82206634639
1910,126618.82206634639
1911,229629.3209984646
1912,259158.80424695252
1913,187461.31291202147
1914,53433.4520851624
1915,205488.49677594623
1916,74986.71784128454
1917,218694.79228542268
1918,122451.98724553904
1919,159638.91071910958
1920,189329.83647466032
1921,272266.98819440324
1922,252062.5124224681
1923,263786.90748426836
1924,220857.9250098536
1925,251511.0048970033
1926,277456.49707505555
1927,130233.85410615717
1928,165237.34503013996
1929,112557.98217930105
1930,138869.89922875655
1931,142221.82543634123
1932,153026.57022194195
1933,206662.25168893207
1934,191432.49944868404
1935,178972.8746658396
1936,191563.43688427153
1937,188126.84390461477
1938,172029.7614138894
1939,290211.12529619865
1940,261212.2468252639
1941,192765.86807598223
1942,195095.3217757441
1943,262239.18120435416
1944,356435.6609915628
1945,313355.5202111022
1946,184157.2430941956
1947,294029.22026899626
1948,201025.89259646373
1949,185961.524816598
1950,161203.37352282082
1951,213178.00842766638
1952,193911.3482807555
1953,148875.03041071503
1954,207813.34367312037
1955,157030.51482024178
1956,316393.7400242487
1957,165633.65511458094
1958,247614.90151874872
1959,182334.37918820354
1960,111082.46229312787
1961,125001.59032886388
1962,92477.15267584963
1963,98238.39984169864
1964,114071.55193961543
1965,157920.20943696646
1966,129120.82205007553
1967,303802.94676854345
1968,347572.74166968424
1969,316002.4145595444
1970,380135.72139004944
1971,402655.5899633398
1972,361565.5638061729
1973,322189.3821568405
1974,345463.3441595758
1975,357084.21533375233
1976,291996.9830510318
1977,366540.16354231705
1978,372558.8303009226
1979,320980.77780738
1980,261501.58215925354
1981,321300.9221259943
1982,264108.6763222303
1983,264108.6763222303
1984,278602.2899315236
1985,205972.35704192042
1986,215838.59773219447
1987,177503.40147108538
1988,180290.13346594662
1989,194801.91242406465
1990,215263.119318454
1991,260884.599323146
1992,208622.67021017126
1993,174020.9021497877
1994,236071.20879481704
1995,193345.14657026005
1996,301619.4523060977
1997,310963.65454050427
1998,316016.3970629704
1999,300474.6053879485
2000,337707.80282145896
2001,318962.49266011314
2002,224845.7483008984
2003,257929.39283295086
2004,260719.18307890248
2005,206150.48550045764
2006,207188.3859580183
2007,231645.5843946105
2008,188382.0656537217
2009,196293.7080431509
2010,189841.43970529042
2011,125093.21215316045
2012,155823.4054176031
2013,189216.5724249506
2014,190744.97685787425
2015,189757.46140352078
2016,200556.02973494714
2017,196747.53378928866
2018,120202.16577975266
2019,114332.60180555933
2020,108782.50027252699
2021,104905.10644326094
2022,227138.17702256877
2023,172181.59690174332
2024,331984.2632938642
2025,349716.69008525275
2026,192393.48184923787
2027,188326.53690179382
2028,205416.9604730468
2029,209633.01150132762
2030,219335.06569260277
2031,200122.90488859074
2032,210410.40743546904
2033,213062.0642719033
2034,201133.04426661198
2035,233025.5712169998
2036,214788.24520596396
2037,216227.87182354834
2038,294072.5902227866
2039,213586.1491428403
2040,355806.51354717807
2041,247980.54167494772
2042,229561.21386137907
2043,167283.3979559529
2044,188478.81505163095
2045,184573.3126112498
2046,178762.0213809203
2047,159194.09531656717
2048,129183.36288470424
2049,184231.9425951929
2050,180537.56120558357
2051,115054.8037990585
2052,133956.41271874637
2053,121987.97708514282
2054,99739.33981967122
2055,160078.43771129719
2056,137001.22609709427
2057,119509.07636581753
2058,195770.8942856578
2059,127797.21279383867
2060,158203.494931551
2061,164562.18923692708
2062,128884.47214200188
2063,104238.06682238284
2064,148673.1641519312
2065,119374.70976441621
2066,186125.39495891507
2067,168695.9765463451
2068,184789.97080998326
2069,86873.4670049923
2070,100076.21584238675
2071,67999.96339999505
2072,197628.03781729587
2073,123985.62862109306
2074,150410.65869603795
2075,128420.70642999824
2076,125824.23411034068
2077,134525.41030843166
2078,118041.00019839132
2079,156262.05402498198
2080,113849.28767668514
2081,131385.31161111698
2082,151457.82383486012
2083,168349.43490309807
2084,107532.06781767934
2085,121919.42343668641
2086,99603.19533839515
2087,118651.51058213497
2088,116605.18532946004
2089,64595.59007472063
2090,121746.02378981213
2091,111042.06219632369
2092,144098.6242298655
2093,135781.3563745492
2094,72172.14352154527
2095,154418.6840734283
2096,76491.02007787391
2097,75805.48688973444
2098,161421.78135572476
2099,49113.0906633181
2100,110630.74030558529
2101,140801.19406875514
2102,120025.32754319895
2103,91650.97211745282
2104,188597.82652230092
2105,107340.16517967812
2106,102404.29589796833
2107,195199.2009409981
2108,89388.70171839165
2109,96861.04940013916
2110,119718.27141808097
2111,153352.06301711604
2112,157365.19379553912
2113,121168.86741056027
2114,124034.41057532266
2115,152840.65299741676
2116,111787.29847662609
2117,169126.25060444203
2118,130217.94900680498
2119,102426.3012411505
2120,129109.09184757863
2121,102261.77050700043
2122,122380.89433298564
2123,88634.6781787636
2124,186418.22737422155
2125,169866.56737008822
2126,184139.49961639347
2127,161346.72350006536
2128,126997.23458014212
2129,82582.45945311396
2130,126589.79071885513
2131,162296.6425375
2132,116982.68090782006
2133,93372.80569800593
2134,110999.31873425949
2135,90869.22223695484
2136,93263.12513475493
2137,115573.42580940222
2138,130106.79598573437
2139,134427.04618624324
2140,114858.41036596734
2141,131486.0943378213
2142,118840.00666388596
2143,137923.96743139753
2144,131944.03442365077
2145,113057.50592212501
2146,149703.1961819742
2147,218280.98848059075
2148,161201.69953867333
2149,149285.3568983348
2150,195086.54950120673
2151,105270.27059327337
2152,119063.61153499171
2153,139527.555828468
2154,74229.52544450655
2155,120324.99405159513
2156,277650.43469855457
2157,190971.20290885307
2158,225018.0309815334
2159,215087.69192122138
2160,184940.99943421013
2161,227574.5071460383
2162,304575.3281878878
2163,238580.79524089198
2164,201222.36816523277
2165,200625.6849557687
2166,162730.98768209247
2167,194036.01075524354
2168,220985.13480768952
2169,208375.3778314038
2170,226252.1111900595
2171,175344.85899806995
2172,171769.09990344226
2173,195908.21283947828
2174,245756.99617187312
2175,241234.16666023317
2176,229542.34208081552
2177,258839.0884782726
2178,217886.51055674517
2179,145925.74807955997
2180,233499.94410731067
2181,190125.71209771733
2182,220804.83518507495
2183,193532.8261185032
2184,107143.49879011262
2185,118811.32580168237
2186,123684.11952953419
2187,127057.64354818198
2188,139643.40954946884
2189,317726.5901849159
2190,93972.97619994954
2191,93972.97619994954
2192,68745.2335679946
2193,87186.165002766
2194,92944.67147310358
2195,97478.11953163819
2196,117964.00587132882
2197,116991.57413156191
2198,118720.43067725733
2199,163721.7849009795
2200,175330.72037772916
2201,173795.4609096023
2202,176393.64781216678
2203,210063.42257727566
2204,209525.62512221723
2205,169879.33662590192
2206,158269.4315301958
2207,240815.55788793263
2208,242227.76766112878
2209,222757.84632563352
2210,113113.75332043573
2211,76894.22451056427
2212,91562.9906973268
2213,83391.39975703342
2214,133506.85417774826
2215,87216.68740733637
2216,158456.26787618588
2217,83260.11149344571
2218,106540.24995035538
2219,85806.19880989617
2220,74498.61691913081
2221,208303.65164107695
2222,205351.38947903342
2223,226751.21467859304
2224,214181.9027396486
2225,196011.07815186004
2226,180061.3871590646
2227,218045.16990150762
2228,238582.46735700988
2229,243718.50960021693
2230,206668.00824968133
2231,235736.80742040375
2232,212789.16289403255
2233,205570.46140407654
2234,210917.30504494905
2235,224932.41346280323
2236,234130.59784346021
2237,274663.6218984413
2238,179455.36710500286
2239,110852.37294369903
2240,143165.81421911536
2241,173904.5771016681
2242,112959.6672972526
2243,132109.10337540688
2244,96170.19658318459
2245,96170.19658318459
2246,132339.48151172505
2247,83855.56683790972
2248,109215.30746727984
2249,111203.36327251543
2250,128622.84171921952
2251,145846.51089990017
2252,171226.97355535993
2253,171113.19936477707
2254,192888.5801286108
2255,197729.49514080695
2256,184662.82748772073
2257,239862.90973940643
2258,159572.1921526786
2259,188930.9781021156
2260,159455.64996137534
2261,252586.14166853036
2262,262582.634620514
2263,362257.9215967872
2264,373285.11243955255
2265,202530.64369669062
2266,287245.4940024754
2267,340884.60793170385
2268,327722.30742807523
2269,155123.3523861132
2270,168753.18870628602
2271,193154.51415579917
2272,199474.47800674092
2273,148770.14276818457
2274,159722.61669401728
2275,181113.40394119843
2276,164739.71369271178
2277,196299.41566310794
2278,163254.5261675347
2279,114811.77945058618
2280,108395.8451067998
2281,153171.99939214776
2282,153892.15528787888
2283,99675.28576377156
2284,108313.04546927787
2285,121199.10719703314
2286,119360.99969400984
2287,308387.4748934366
2288,308272.98822376697
2289,342982.3846221924
2290,386267.84211287106
2291,354777.72979280935
2292,333844.18427188176
2293,372067.6411516817
2294,378464.3840340388
2295,369950.0149621899
2296,331290.5633391993
2297,331522.9592515034
2298,314825.6889257395
2299,398715.81564336724
2300,353155.7480309768
2301,311405.2057732739
2302,304229.00813871727
2303,290352.38395838067
2304,318768.55147279927
2305,266669.4965252672
2306,266669.4965252672
2307,259587.56468992186
2308,283683.14106510486
2309,281135.3457585965
2310,262874.71065001516
2311,263713.8084938343
2312,190706.51463035427
2313,182188.04110808717
2314,180376.16728934992
2315,181996.09023312436
2316,193310.87139424408
2317,167006.15031871846
2318,182613.07306923196
2319,176703.74923157523
2320,167189.18734041997
2321,214241.9838859656
2322,176255.7257284638
2323,156023.51226013698
2324,171082.35005815048
2325,190206.75915942778
2326,172453.42302727848
2327,212658.08067711082
2328,215945.5708723553
2329,195494.9891177097
2330,193519.95820900262
2331,352527.04214038944
2332,380864.03745945694
2333,343718.92937098345
2334,319869.80321366206
2335,301890.58196926065
2336,352159.59445280617
2337,208095.69321514264
2338,236126.24769315321
2339,211485.3303574061
2340,280905.4869091638
2341,210812.1335954928
2342,211759.54495123174
2343,221873.94714584987
2344,247746.78122502752
2345,256327.97947315237
2346,205512.2490884381
2347,203800.8076338129
2348,236111.8557452935
2349,220228.3186441696
2350,261130.50496964087
2351,222114.57173753734
2352,233228.48817043297
2353,290822.46343064524
2354,119951.68851893052
2355,122899.49540255568
2356,157250.34807738563
2357,183468.69109435676
2358,201520.92456205748
2359,149859.24129832088
2360,109056.71486635256
2361,143812.72286702011
2362,305933.7392397843
2363,126912.53888424754
2364,135413.53223156772
2365,204457.20939465723
2366,185229.28299860522
2367,213086.7437172046
2368,197830.1294180542
2369,215462.81231563305
2370,206342.43637542048
2371,211278.29906428122
2372,208650.977437997
2373,251173.7784739696
2374,308903.8250292166
2375,231132.79821701586
2376,295089.2378871447
2377,312854.91374194465
2378,141622.39797989425
2379,238275.49879791174
2380,141275.51539792056
2381,159019.94097323308
2382,179763.24690568022
2383,175851.2336652471
2384,208891.0072905689
2385,142291.4804021159
2386,128154.69263708671
2387,124114.51053504694
2388,146669.34275465566
2389,127613.48730183477
2390,138240.67316033237
2391,145474.4484756015
2392,109774.45828500882
2393,139131.87059026558
2394,128300.39413415449
2395,211013.45427925064
2396,140978.02288144332
2397,174700.92993811978
2398,123827.95292214617
2399,68163.19037978174
2400,68437.40497360734
2401,98062.17354106197
2402,125752.94306279732
2403,186856.17269796538
2404,144092.41272442762
2405,148398.60861937894
2406,112850.11767355882
2407,117327.6993378634
2408,145552.60115119704
2409,128484.1196261584
2410,176419.57066309938
2411,111432.08557061305
2412,145085.7571013798
2413,133419.98231501915
2414,129169.65611072238
2415,166691.80761749385
2416,119892.28964544079
2417,118539.38532156209
2418,107971.49831953288
2419,156678.86389959234
2420,117006.18137506883
2421,159300.35660327788
2422,92607.97920390642
2423,107614.37977350372
2424,170810.85544747647
2425,318180.27710227616
2426,127556.62654983919
2427,106928.84328893974
2428,159312.69632592853
2429,104649.38871312124
2430,112179.32066843026
2431,136303.00565472845
2432,118081.10429700592
2433,130397.45192161226
2434,134416.75256136066
2435,145439.1504834055
2436,111113.99677363235
2437,106539.41191102954
2438,111082.46229312787
2439,105289.03052416004
2440,128323.05640551021
2441,83875.61935331121
2442,79843.29381703428
2443,100069.70174591024
2444,119959.51129382949
2445,96485.37632959695
2446,147417.3079668878
2447,176667.0853412536
2448,138817.93777708916
2449,117650.62599610173
2450,145520.4264373518
2451,116860.89033930967
2452,207708.18131802062
2453,89797.62385234523
2454,121648.67635636272
2455,115337.6929520746
2456,141045.31112322435
2457,124508.80142707001
2458,121171.26716734507
2459,98820.37801377408
2460,153666.0341779805
2461,131465.62474942656
2462,135321.7682992051
2463,135136.3282242943
2464,183684.24352195664
2465,154546.2622330188
2466,150433.04332563482
2467,123757.38539616874
2468,97893.46846667687
2469,99132.91882633952
2470,201467.50747661438
2471,154518.8900165736
2472,197711.4520557967
2473,119819.43028758945
2474,120144.37741619787
2475,215619.9305777992
2476,104272.06491529944
2477,116254.8479542745
2478,164593.39220257045
2479,125308.0405937864
2480,132097.59248648142
2481,116184.92395806237
2482,124819.93637520817
2483,106381.75222879727
2484,126818.96155533867
2485,110748.96156312394
2486,143013.0505407867
2487,251315.8130215492
2488,131527.23114188947
2489,148998.1240008297
2490,128061.50014208848
2491,126137.53941046639
2492,199794.1273210306
2493,143542.73883210018
2494,169230.81801024487
2495,122140.2937397217
2496,259855.6929869465
2497,148203.01987580408
2498,86026.165989729
2499,99809.62875303364
2500,103441.60177346706
2501,123758.16116186255
2502,133022.15849546442
2503,126700.48335804028
2504,203163.8123682263
2505,211439.60907359677
2506,230435.2507972311
2507,265529.2341194601
2508,230435.2507972311
2509,218392.43259257247
2510,207251.781192742
2511,181664.1343787093
2512,221190.11057918088
2513,213468.79509005148
2514,213438.70312063885
2515,179262.35362952604
2516,182501.51763962157
2517,153303.49231979408
2518,151342.1747779179
2519,227781.20079686109
2520,215430.23376108758
2521,209998.3857058409
2522,218389.01001960767
2523,150388.5902644291
2524,154786.3079666557
2525,167176.0054568635
2526,180561.78801953496
2527,142637.91694558877
2528,149360.2855375831
2529,157235.7264306856
2530,167941.0616683543
2531,213153.90905646887
2532,232676.95938710723
2533,214308.69594048394
2534,201119.66046992037
2535,264160.22326481476
2536,236659.24085890368
2537,183781.75727177665
2538,197619.31005895225
2539,179715.15326305927
2540,180081.574838038
2541,194195.74197582403
2542,191781.28386168793
2543,104305.375766163
2544,123629.27595148416
2545,145325.13369196653
2546,136545.46717597783
2547,121136.66516175249
2548,205985.85778389196
2549,143536.91320592602
2550,439830.9123975066
2551,122859.76116515047
2552,106474.4130714665
2553,93972.97619994954
2554,96920.78308357473
2555,88439.32213641051
2556,90889.77000946947
2557,108797.00843960061
2558,178364.85212268523
2559,181484.43891161392
2560,165651.29011012166
2561,150369.31119179208
2562,174326.0689835799
2563,175843.50404160866
2564,196015.07168885914
2565,171190.4222682591
2566,196391.0889945525
2567,188413.83879673318
2568,205871.71005556948
2569,199102.72326848406
2570,114004.95075036894
2571,217240.64632443682
2572,115368.13927526466
2573,218141.098546358
2574,293072.2918308361
2575,131557.18129537132
2576,110881.41278804955
2577,157394.66215985437
2578,63613.67052914995
2579,75814.84631020878
2580,137617.3356860453
2581,121822.56321456262
2582,83890.46675765753
2583,204762.85619276762
2584,156860.77502193072
2585,173973.13404654904
2586,170293.86095357116
2587,170441.25245150097
2588,122492.77651803149
2589,140895.31514067075
2590,218045.16990150762
2591,268041.00379310566
2592,225761.22710560536
2593,221709.3625763234
2594,201200.16713908722
2595,202404.31291370484
2596,258690.62510452472
2597,221222.28776677424
2598,281642.39056343667
2599,267684.8598262949
2600,243582.84501290927
2601,130273.61396962056
2602,100419.15243972561
2603,96444.41117701019
2604,83855.56683790972
2605,102579.620126919
2606,149481.65713751636
2607,163518.01913128252
2608,194882.68199962866
2609,168924.5025673501
2610,90560.49300060482
2611,175294.16624762106
2612,149613.2830434062
2613,109215.30746727984
2614,115653.86573473392
2615,146292.9845102356
2616,118751.90130213447
2617,214298.53812486137
2618,159358.62275429274
2619,188081.2311097683
2620,181433.95097506678
2621,192948.56415895707
2622,201456.07160275377
2623,226698.89465287083
2624,252950.13920167764
2625,364999.72659631644
2626,157159.78956017608
2627,253056.07724185928
2628,376013.5549002512
2629,422358.5619522886
2630,354060.9627408901
2631,373479.125428998
2632,375153.20677694463
2633,291684.6861510723
2634,324712.11675731896
2635,149324.3975820099
2636,194535.53038721753
2637,148938.44031045062
2638,268963.10766146635
2639,195965.9022128139
2640,141536.70509521762
2641,125687.12681342787
2642,160888.39753497211
2643,111197.78009546958
2644,129912.92612406661
2645,95424.95955947481
2646,89803.56038605006
2647,99675.28576377156
2648,130080.57312846513
2649,142785.78236048884
2650,121199.10719703314
2651,157920.20943696646
2652,367991.7856474009
2653,304634.16016813036
2654,312604.8929730486
2655,335193.6594299466
2656,331195.274723808
2657,313556.766200055
2658,328197.7680108536
2659,343871.5298269166
2660,349078.8631176669
2661,319508.58730026206
2662,311549.8532792678
2663,316153.23192686355
2664,279788.9522347698
2665,310539.71390124655
2666,287956.7763669472
2667,176049.06205363784
2668,181790.42928775516
2669,169559.43031267426
2670,254756.1873942408
2671,181790.42928775516
2672,186181.95044908416
2673,193706.05677821903
2674,195587.85459316842
2675,171159.44664514472
2676,188598.83499957732
2677,208417.00926480204
2678,250277.92055605835
2679,310489.9455662103
2680,320516.9468860939
2681,363481.5748842803
2682,351430.18706151156
2683,419810.39093049953
2684,340632.30060753855
2685,355059.7603251602
2686,259032.76530472975
2687,249876.73724789644
2688,211130.90756635135
2689,200482.4681319418
2690,307470.03063065535
2691,232538.49640745058
2692,122830.94175409927
2693,180584.63834561838
2694,122076.85162107888
2695,190370.67413508781
2696,182595.66230967286
2697,215518.20527338906
2698,193455.5883156258
2699,175864.72080314392
2700,159659.32480049878
2701,165934.72597798303
2702,136188.87264407554
2703,175560.6056078386
2704,148333.83779575315
2705,115357.480663016
2706,109168.45754408621
2707,122704.37230019897
2708,117968.68916568448
2709,90126.31545809621
2710,110969.36198792857
2711,314820.3489199371
2712,368956.9529075309
2713,191489.60046150285
2714,189903.270816291
2715,207919.17028991762
2716,181147.5985717257
2717,219180.47822074307
2718,219053.6518284228
2719,150259.81345024938
2720,158354.62865555196
2721,133107.37490906136
2722,184099.63481184968
2723,127965.85127483142
2724,110965.23492794676
2725,117394.88263856406
2726,143467.20120893657
2727,154922.86306793417
2728,158220.6341677712
2729,158203.494931551
2730,132340.263175937
2731,99713.52602426049
2732,117435.67191105652
2733,155170.3393984004
2734,155104.87397703115
