Id,SalePrice
1819,200768.61749686283
1820,120045.44812794978
1821,122503.39143461073
1822,143750.15905095567
1823,93871.4970493816
1824,142685.16186454444
1825,140784.0186621454
1826,136226.7787066775
1827,102661.94315860613
1828,131755.64208459493
1829,118049.94480935056
1830,109170.2951058338
1831,122760.84875587112
1832,109336.04608552917
1833,127304.69728109438
1834,153010.06367384773
1835,94480.27928021917
1836,104115.54468721285
1837,126084.62831235307
1838,117763.85476077453
1839,117722.42632463732
1840,147703.56770933713
1841,141598.32562482648
1842,81177.97332059738
1843,165446.11052686232
1844,212060.3527242072
1845,145153.25670084258
1846,177500.2403582725
1847,171588.3846157558
1848,87328.06970697391
1849,117038.50721412088
1850,119912.94216069023
1851,176870.19520566857
1852,136433.49167848405
1853,143070.99730302065
1854,174907.25968901243
1855,201626.83723047838
1856,227501.9838103563
1857,172518.05610503914
1858,125185.57105206448
1859,114631.48103040364
1860,177229.2175211545
1861,114631.48103040364
1862,247952.2004089649
1863,244282.7225027461
1864,244282.7225027461
1865,363589.6443124744
1866,331845.83385967335
1867,198787.47045524564
1868,269181.1470445719
1869,213730.17423762564
1870,203660.77141848244
1871,285748.0296211526
1872,223319.82038009295
1873,240046.19166632422
1874,134694.76422530413
1875,168647.95219084667
1876,201734.44519762578
1877,194839.94848553318
1878,221101.63001814217
1879,167358.7537380212
1880,129399.2540684634
1881,208087.61948572047
1882,230120.94000669866
1883,189157.170019161
1884,191651.63939108554
1885,253513.8321325453
1886,293119.2897507843
1887,217951.06884575903
1888,221101.63001814217
1889,218985.53252886195
1890,117791.68889654329
1891,121768.56788461472
1892,101019.34327204098
1893,119866.20516890049
1894,108999.37256880771
1895,153223.2883138579
1896,137834.48943325155
1897,157392.61841835766
1898,148558.75442970038
1899,191100.62883070516
1900,189813.96957442292
1901,170985.22650101973
1902,147419.56608653435
1903,176238.922832962
1904,190452.95804082282
1905,181935.29465871098
1906,167414.1371777136
1907,182288.291903382
1908,113733.70848519646
1909,154861.77658321775
1910,132738.94212576794
1911,184235.48536485375
1912,293691.5752902177
1913,130884.99156657688
1914,90235.05694388322
1915,348633.15145181085
1916,96047.20100513054
1917,227324.8653797226
1918,148122.96125755677
1919,167515.25692472598
1920,130546.33553116629
1921,338643.75229132443
1922,317215.2004507613
1923,215807.32787897316
1924,257509.9299706626
1925,196941.59610722752
1926,355714.6898794582
1927,143876.92583972006
1928,169159.575216263
1929,137382.86238742442
1930,143468.04254434805
1931,159712.76804194326
1932,146953.34768716994
1933,235479.44160941776
1934,169854.9405805499
1935,182372.5327741555
1936,203589.61970143046
1937,182424.82136650148
1938,168058.20999725198
1939,301483.0231195149
1940,188141.8772833317
1941,173944.7432607975
1942,171393.66971422097
1943,254030.8246860317
1944,395799.595805167
1945,401332.483443405
1946,155957.1379151921
1947,348391.54184829997
1948,157996.7142331343
1949,255375.9356455726
1950,176429.23984732263
1951,240147.30112592332
1952,212552.74136390688
1953,200117.86015982507
1954,179414.43403115484
1955,134686.42687922993
1956,226654.05258049615
1957,145836.99952585984
1958,239678.77540263746
1959,137299.36120719876
1960,134336.083806051
1961,132600.5863496
1962,100146.82022757333
1963,100443.12282349035
1964,100146.82022757333
1965,118084.47951313376
1966,104746.88192299951
1967,296584.3681518381
1968,376378.69289305364
1969,383837.21192584
1970,393691.39179488854
1971,406388.5583051539
1972,357765.41735828586
1973,311406.42493443156
1974,348696.7710982935
1975,384729.96021846763
1976,267827.4763653995
1977,308985.27428739175
1978,332164.9264839038
1979,302288.0576563349
1980,228834.8128420094
1981,326629.9992497664
1982,236244.7468127677
1983,233565.80220880674
1984,211196.2918958757
1985,220663.17255151452
1986,184714.60001510265
1987,257012.69888554505
1988,206241.86086525174
1989,208350.46931530183
1990,215721.92509581838
1991,243606.90547117038
1992,218022.0602098724
1993,200661.6101299218
1994,203200.5737617824
1995,176067.24484710477
1996,293584.8192269488
1997,374678.974409456
1998,297792.4955765307
1999,337800.55682550336
2000,309534.77618727216
2001,317943.69561750744
2002,246147.02005242027
2003,241916.2382408814
2004,289105.1561381933
2005,260705.9664930388
2006,209995.91767615476
2007,216709.74592195672
2008,230865.21627344124
2009,210426.2273625657
2010,199912.98782329136
2011,147234.00242702852
2012,181414.54434736585
2013,214082.34169423857
2014,211082.5886208553
2015,237956.85545583072
2016,204099.87380154102
2017,203765.17219586158
2018,157776.70844631706
2019,150300.2248753935
2020,100339.84281198718
2021,140885.23844929808
2022,155660.93560107236
2023,149228.63969734957
2024,308549.65649131953
2025,337872.39867299
2026,163274.62669173774
2027,172392.71313551185
2028,154833.99053286068
2029,149465.32626954876
2030,251392.49436179092
2031,224579.73529462423
2032,257167.1511708433
2033,234838.77615000642
2034,161277.68127657627
2035,209233.84378452427
2036,180218.6104890069
2037,183053.99154170864
2038,265590.16676832305
2039,255710.44630443482
2040,248189.79475031942
2041,250567.68240579788
2042,205394.01600982028
2043,145478.26925089784
2044,148473.9767887221
2045,177026.5261219333
2046,116036.39663567505
2047,133430.77349367383
2048,142884.9934418833
2049,106126.96243027569
2050,153006.61696268214
2051,113564.25050501921
2052,122971.2883251768
2053,140829.81237512763
2054,140903.4293140716
2055,145883.77820216218
2056,153929.4630927727
2057,140354.49483298563
2058,204153.28295641704
2059,148656.09247586556
2060,129919.91271354005
2061,150402.2917859265
2062,118500.05685538868
2063,140247.67515006903
2064,122511.3050708849
2065,120385.25868191104
2066,149071.270669243
2067,138791.821549916
2068,106119.05774168164
2069,98094.14592654567
2070,127219.72016902795
2071,144421.56572741026
2072,143753.25728529433
2073,142399.83180381346
2074,153566.48599068657
2075,168675.4946723166
2076,137614.58697260276
2077,153910.48690530407
2078,133792.93136332446
2079,118667.16685877612
2080,109867.67197062814
2081,122919.37765674369
2082,104174.4590025272
2083,136976.25889768943
2084,107798.67556629659
2085,114205.33620595519
2086,109547.4064492163
2087,110998.43961520249
2088,116381.82414115031
2089,109893.98901718832
2090,125848.63336721357
2091,92104.07322214337
2092,108742.1554758762
2093,163298.73573865218
2094,141575.81571263226
2095,140597.94103761658
2096,90608.42770667537
2097,114520.6322339527
2098,124637.0198472256
2099,92581.61401152523
2100,88588.06849278789
2101,94660.38453922985
2102,128525.6787432778
2103,113257.06228682821
2104,122994.47213650838
2105,148070.34004405822
2106,104512.67119934666
2107,138186.8699929537
2108,111506.1218628501
2109,102365.6405626891
2110,161823.82915667747
2111,129990.14590086674
2112,145001.79894809247
2113,126494.59865047169
2114,121939.38731947806
2115,154748.59426435322
2116,125337.90544740495
2117,119187.79270479857
2118,140567.22508901358
2119,113433.13588623935
2120,145207.00525627547
2121,108394.24941315208
2122,122642.43365325904
2123,96307.62507680204
2124,143940.6986981028
2125,131459.96985586418
2126,139760.2793998667
2127,115481.4989357146
2128,127225.80537353002
2129,112907.22486867127
2130,119596.90163297614
2131,130698.11021876101
2132,85159.04928969874
2133,99992.54567852075
2134,137220.24178091568
2135,98896.70989935892
2136,97592.6371351335
2137,113167.25871366134
2138,129999.90733415235
2139,151300.56399577003
2140,137929.42498146795
2141,199186.32738312613
2142,140004.858241519
2143,142900.7639479968
2144,133495.83004667214
2145,149491.71286428114
2146,176983.79310784143
2147,170345.5892154785
2148,135152.09191020654
2149,162239.19437311112
2150,221595.39257077588
2151,154735.1811193176
2152,167871.55045788828
2153,163501.54733293186
2154,103066.55146835
2155,151430.82767993992
2156,230021.45411507308
2157,211775.52338373422
2158,246805.38619805477
2159,206338.81818747486
2160,236368.6372702039
2161,212808.24110486382
2162,307737.4418325095
2163,329712.13964458904
2164,266987.86820729816
2165,213108.8733252321
2166,144404.86967142968
2167,236519.05288220214
2168,195505.71715015674
2169,220408.69525526324
2170,206710.88591372204
2171,146687.17531698846
2172,153253.12243242766
2173,142619.81843452802
2174,219074.96588344284
2175,257864.1241814167
2176,313599.27053295507
2177,233971.29086572488
2178,224861.7703842654
2179,154085.2975324265
2180,172114.99024607157
2181,199443.03151891436
2182,198761.70850219738
2183,191183.83415386034
2184,123484.42324601574
2185,156500.5546863704
2186,141375.87521476453
2187,169960.95998490465
2188,179382.8282528502
2189,182862.26294177352
2190,80045.66676879881
2191,76672.9269322083
2192,98027.53114146192
2193,145988.72479461844
2194,95529.78576486034
2195,131422.1592478717
2196,138533.50308704266
2197,128615.8590974022
2198,153580.26282255736
2199,151011.54937563895
2200,187141.34460327227
2201,152690.7970815959
2202,225042.49063703197
2203,199788.75519198156
2204,187777.60778854036
2205,137469.45284616272
2206,188004.18702145037
2207,220248.83778990776
2208,205413.93914997447
2209,200781.96048114044
2210,146954.8506393552
2211,99216.80285367864
2212,110794.78560862236
2213,97767.65192487082
2214,163371.2112692401
2215,97151.02412916732
2216,124832.58937673597
2217,87078.76581876134
2218,140773.77597784105
2219,115645.46880230127
2220,117799.58674924987
2221,348633.15145181085
2222,322480.77977319935
2223,237758.21490798966
2224,196777.4471987104
2225,138663.06766880566
2226,155572.4224389726
2227,184701.46511065462
2228,280222.01760950394
2229,258023.55553548306
2230,139677.66453225064
2231,231944.2702067749
2232,161853.70814621545
2233,215440.1881269996
2234,267821.7888916122
2235,235225.0484233694
2236,219020.1309537676
2237,253412.47293167663
2238,185121.3567686883
2239,109901.85001473647
2240,153963.93012312189
2241,139947.954519976
2242,109225.93549801165
2243,139828.8691790822
2244,112666.90102946438
2245,172185.5956034559
2246,147464.4030685567
2247,104467.93636477704
2248,137277.60906828128
2249,144783.9549625056
2250,121911.25554769038
2251,115195.66720677193
2252,144970.98895137035
2253,154083.41077438038
2254,172629.85603678762
2255,175503.48065576982
2256,179629.59985463734
2257,171347.62428487366
2258,148030.13724683877
2259,175893.11199990578
2260,144508.90942790682
2261,221927.3729560756
2262,263811.17321530334
2263,376806.17634844163
2264,347441.61372383055
2265,146917.71667021763
2266,333355.6115501293
2267,339560.65917434136
2268,412288.8664888529
2269,158874.51915217796
2270,217993.16355081397
2271,197774.97702994256
2272,211351.46648551515
2273,157358.8456363626
2274,177357.04288939462
2275,170267.64930274908
2276,244539.8275572755
2277,158791.90509779664
2278,109886.15295842607
2279,162687.13914322454
2280,111063.94907250095
2281,160192.28038679244
2282,173293.26348292726
2283,100146.82022757333
2284,150359.57479288947
2285,112831.7138343839
2286,129349.9288254437
2287,399589.07303425425
2288,300206.6929062399
2289,306019.8365185238
2290,421836.80587537726
2291,358780.6304078329
2292,381226.199813659
2293,402531.06457166513
2294,376537.377601019
2295,394524.26353864494
2296,264847.5873940993
2297,412083.76238266606
2298,374892.7379201931
2299,306342.2873186641
2300,308985.27428739175
2301,381979.38205810817
2302,240107.72230574867
2303,233781.36874472396
2304,252579.24221359295
2305,240037.7526498926
2306,222771.1906488071
2307,221777.2000156264
2308,233690.46157056704
2309,309363.43724868086
2310,253511.30881385325
2311,223729.33135790384
2312,187007.2473829561
2313,200661.6101299218
2314,193409.35585405285
2315,220829.47826237627
2316,219787.52554004322
2317,170114.79899525287
2318,218698.1948810338
2319,209760.82920782812
2320,183801.18863824115
2321,235072.48851145006
2322,226104.43284080864
2323,223823.99701727525
2324,206312.17090506374
2325,207913.4386146956
2326,191369.4671226837
2327,213110.91298363736
2328,223293.17309768184
2329,186222.39557547373
2330,171279.6917930937
2331,331444.2047451716
2332,374429.4986752529
2333,303337.0794436948
2334,295263.42777970043
2335,332439.46470546187
2336,309196.4983198007
2337,190729.3073223823
2338,235589.80696904415
2339,231640.21970336454
2340,348402.69066832983
2341,210333.6558687367
2342,208923.29752382
2343,228664.03046116038
2344,199525.1776086041
2345,201633.7860586542
2346,209995.91767615476
2347,195053.21389377472
2348,238243.60904984578
2349,179534.25364202535
2350,342111.0904558948
2351,282045.65370063926
2352,221815.2274060623
2353,235233.58812891453
2354,133779.88145945166
2355,145990.93678013835
2356,181090.3112969944
2357,179897.24470315318
2358,205742.48268235382
2359,133871.06429219316
2360,123216.76365857336
2361,118594.64279374373
2362,231120.5661964389
2363,182632.51127464202
2364,189194.67730889597
2365,189389.80403115327
2366,192669.96481440886
2367,192669.96481440886
2368,222731.8686955626
2369,173744.12690678204
2370,167973.36359639344
2371,180218.6104890069
2372,181844.25406025146
2373,277170.5122397285
2374,271643.2485376884
2375,228237.6030187113
2376,223493.95906481822
2377,261844.55610692693
2378,131577.23886940046
2379,172313.67512407963
2380,134297.81906936038
2381,151785.5000448833
2382,182365.2313773874
2383,182286.34163458907
2384,230888.1903940367
2385,165480.4117245815
2386,136008.75303803728
2387,132385.1234348113
2388,94616.22883095458
2389,164465.03523767664
2390,171261.88160854438
2391,163020.33250320793
2392,127705.61480730187
2393,165705.70151921833
2394,171001.0375841239
2395,171335.51613610794
2396,151267.10458804655
2397,172586.9525275097
2398,129006.65665877484
2399,115806.6521957588
2400,91947.24768084026
2401,116863.43617852719
2402,144169.83268626255
2403,108475.63041129045
2404,158187.60942161063
2405,171769.69575316954
2406,132919.66578692332
2407,134870.1416509325
2408,130157.07012182717
2409,156012.44859552098
2410,142132.35599318062
2411,112386.42468530551
2412,153057.38342125644
2413,132613.07021940727
2414,161791.9666302941
2415,132334.77788885072
2416,121773.14079486267
2417,132625.2464215852
2418,128411.65640518934
2419,124374.19310203235
2420,141260.91024232865
2421,144111.66904739029
2422,114428.47534517449
2423,127083.11171449724
2424,148472.43346016013
2425,143874.8377559421
2426,136603.2750248741
2427,149069.16677941562
2428,158107.86742721428
2429,125702.13390713357
2430,132192.8594888398
2431,137589.2150253328
2432,179762.88214267674
2433,174433.69093152054
2434,148982.34268977726
2435,171283.1297591374
2436,134492.9684080412
2437,122305.2900910785
2438,136850.860086196
2439,121815.72610433112
2440,114681.6775490375
2441,105160.0721248858
2442,122003.19791892369
2443,139660.94664010237
2444,154437.45648985286
2445,97379.78355166968
2446,123394.46592901938
2447,164639.06624661348
2448,156975.5485627784
2449,113777.08413468464
2450,117362.43001467857
2451,169814.52088716044
2452,141139.25049309857
2453,106948.67006096654
2454,135307.1829737347
2455,131604.34957706227
2456,116746.31800846325
2457,121488.6314053883
2458,162891.96692011785
2459,132069.5335312088
2460,138058.86258083186
2461,119187.79270479857
2462,136514.0183221167
2463,126492.58091851117
2464,122912.83817326056
2465,141711.28507654174
2466,128663.69685974499
2467,155694.67762938706
2468,82494.24565179643
2469,93977.98183605418
2470,138257.90466948636
2471,165859.25382582925
2472,125815.21855472523
2473,120003.08965257509
2474,95909.35099712628
2475,163404.91486183036
2476,121776.83080733809
2477,116993.54669310694
2478,147059.4303054691
2479,103396.10441580851
2480,213479.09582420503
2481,134748.87555240619
2482,134764.7148670073
2483,134748.87555240619
2484,123885.25395899414
2485,132037.79451986612
2486,171311.70429238898
2487,174485.63449728081
2488,162883.13982844417
2489,155016.95525878895
2490,157983.20829971146
2491,100591.82924657827
2492,191185.28490925836
2493,167955.4799473309
2494,128325.54475118755
2495,87384.85924150582
2496,204538.4213067535
2497,134488.3438056516
2498,121881.99689703708
2499,109217.57749094802
2500,104133.98603311082
2501,112059.1982126094
2502,140752.4589502703
2503,109835.81625163858
2504,159135.75898740414
2505,227842.89549113344
2506,230142.73559772928
2507,219987.56050453172
2508,230074.8031059493
2509,201166.3020465579
2510,214775.2764571175
2511,169914.77681045563
2512,226391.7896249221
2513,233628.9287046206
2514,303047.6619089336
2515,151166.18246051332
2516,189775.93832041486
2517,152803.8067489265
2518,148571.83446114365
2519,284040.00580381585
2520,239995.4728032317
2521,191768.182131342
2522,236696.61426978384
2523,136511.05443237317
2524,176233.10444840876
2525,151026.0878321004
2526,151394.1134691962
2527,149783.15139313342
2528,139155.9525603277
2529,160295.9970609934
2530,134831.73379544372
2531,236481.5376989604
2532,226646.21388530632
2533,199207.57040363853
2534,255208.9065379087
2535,243022.9678308085
2536,245301.2898631164
2537,272169.06837562704
2538,209034.7441324275
2539,188241.84261644946
2540,212406.62349926739
2541,209195.14759474457
2542,200773.48029632767
2543,174084.9697859456
2544,116427.61599217751
2545,132991.64670525538
2546,130778.10216483101
2547,125953.51624044782
2548,129359.23989561501
2549,158113.17279036104
2550,359804.1919381564
2551,147652.69332517945
2552,113976.27417133769
2553,88149.39953842893
2554,75024.3206403655
2555,137524.29370107737
2556,126232.4517575893
2557,103850.94975519
2558,138259.5255489395
2559,163411.366462624
2560,165419.993517227
2561,198354.73883289637
2562,167311.87829896068
2563,172050.04714366698
2564,178753.24124911748
2565,178823.05871774722
2566,197176.6202049856
2567,148392.50623084727
2568,191217.86471324216
2569,211330.48300595037
2570,138296.52514644543
2571,176313.52633462223
2572,134135.12768655934
2573,196142.22239091192
2574,205641.22635594753
2575,129118.14686265789
2576,105609.2545029321
2577,134126.84242662205
2578,79143.2933604758
2579,91454.97599658667
2580,97761.88662124364
2581,119147.58813430957
2582,140271.92860595806
2583,272938.166015936
2584,191748.58902097715
2585,217454.22106107845
2586,220136.36857715904
2587,178898.1647590968
2588,144320.02546026808
2589,158580.68022096524
2590,187209.8276188363
2591,178485.8318762765
2592,192471.2955276831
2593,285296.9913636024
2594,156962.08974849788
2595,225036.6270715672
2596,238189.89058203873
2597,217962.04641293228
2598,278650.854437776
2599,343715.8689100938
2600,111710.55395289767
2601,137957.51123741083
2602,107574.53825715411
2603,121409.93407891519
2604,96177.98468489846
2605,109161.3776470577
2606,196903.1174846659
2607,214102.1453689122
2608,174716.73103015928
2609,193047.358846006
2610,122061.24360075488
2611,109807.32951821267
2612,150051.07908528286
2613,136014.2066476926
2614,127356.54077784566
2615,147464.68581705447
2616,177874.13625048893
2617,163780.334209632
2618,261785.65063450014
2619,154566.11046796292
2620,180744.43759603304
2621,175877.14522768004
2622,170559.12926553976
2623,223734.85243414534
2624,262270.4717786356
2625,247542.87817957
2626,171522.28716968087
2627,141571.5431498884
2628,431064.23742572
2629,431787.9387767543
2630,390978.70322652045
2631,401966.17720039445
2632,377586.2011821511
2633,307873.98834510916
2634,385381.4418786838
2635,175758.62501236048
2636,170049.90871349612
2637,256333.21900572613
2638,245324.48049618545
2639,168972.64456791402
2640,127343.86620899144
2641,107569.15708499157
2642,150746.92339916195
2643,92488.61071531478
2644,138436.43977022258
2645,102951.48533167207
2646,100146.82022757333
2647,100443.12282349035
2648,124330.41792560456
2649,161485.76386419724
2650,90843.32269808825
2651,147177.81387967165
2652,370271.1263506969
2653,250273.76047083846
2654,278651.5819909968
2655,386331.68129776453
2656,343191.57925557066
2657,369009.491028461
2658,353103.6807183493
2659,337057.20082436653
2660,382126.1575113066
2661,346735.5863102543
2662,385797.1389456525
2663,280173.1798591693
2664,306752.42513649986
2665,315006.5149175955
2666,283933.45293838583
2667,217928.1721310073
2668,195381.83204724203
2669,188046.04313489125
2670,241809.31002985314
2671,200962.08278257193
2672,207021.46850786364
2673,189754.90650677812
2674,187393.5446190636
2675,215383.39446883474
2676,212568.21442627642
2677,178011.84316395153
2678,198269.2450423538
2679,310708.53522421134
2680,316348.00989106874
2681,378656.7574314422
2682,311549.40956470283
2683,413717.20776806935
2684,347943.1548299724
2685,296819.28513534495
2686,259152.1530833987
2687,269016.9785955063
2688,206424.73825116752
2689,209995.91767615476
2690,314910.45568449836
2691,197029.0451013946
2692,146417.85550588983
2693,205984.62963718793
2694,144992.01201164233
2695,199207.57040363853
2696,199139.63791185856
2697,159484.95766314492
2698,200248.260237046
2699,150112.8903256423
2700,150112.8903256423
2701,177429.23958619346
2702,134886.61894026023
2703,112670.67703593255
2704,149985.42354943723
2705,125052.80220370993
2706,127316.28456606678
2707,115364.83473054692
2708,128022.04082685887
2709,89154.19810611676
2710,149772.95175665503
2711,238072.45831068716
2712,366674.33123783965
2713,165772.78150901746
2714,161055.0120984935
2715,176613.60774364523
2716,162672.3975608397
2717,238048.229906868
2718,209724.5995445239
2719,161949.87297897233
2720,142230.80731407827
2721,117325.04832109445
2722,153165.22872330374
2723,176903.90019256336
2724,160886.01033575006
2725,123138.7490800781
2726,133970.31766883226
2727,200951.62400067106
2728,178281.81297103563
2729,160502.5240305491
2730,140173.1722837514
2731,140404.19827495253
2732,165015.76281551353
2733,144312.2142361538
2734,161669.09821532897
