Id,SalePrice
1955,132066.98343532544
1956,309988.2697663343
1957,179316.4878079415
1958,304659.8004712922
1959,133172.92124656925
1960,95081.11740359373
1961,114313.76421905856
1962,116368.45376190555
1963,129594.60305910942
1964,108927.7067731925
1965,135833.1735731134
1966,151629.54791344923
1967,273989.94935633347
1968,346064.2618146449
1969,335406.5178659441
1970,347715.44881210534
1971,389238.93802066275
1972,333241.3659210958
1973,265781.7812637555
1974,293242.4891180248
1975,421912.6514755128
1976,293914.62613819924
1977,343897.3375952096
1978,303341.3262971783
1979,299624.2331585408
1980,192875.03304705734
1981,308439.1413592397
1982,230080.6929461375
1983,213467.4643918696
1984,185818.46399836347
1985,238654.80675420107
1986,237987.71419664694
1987,198912.96288259595
1988,183144.14662864886
1989,208571.27078695537
1990,227934.0737697418
1991,223821.07053103612
1992,247393.3517009992
1993,189581.1605998996
1994,245821.2674410363
1995,199558.1308984392
1996,293384.3028841169
1997,286400.37421299063
1998,305803.206711921
1999,264022.8952767883
2000,300738.39561993175
2001,265301.6706199065
2002,252812.92213088286
2003,260155.17466686142
2004,278546.6058716335
2005,231348.57107293291
2006,217386.34314378363
2007,261514.14210423536
2008,225777.94880522147
2009,196478.50635400985
2010,212893.0701895269
2011,155266.11375358177
2012,183355.23882680095
2013,173714.23066341353
2014,193456.49996885087
2015,204538.44891857856
2016,194409.74978018634
2017,206436.8164847995
2018,112239.38911718514
2019,131776.24662263354
2020,81335.24968500284
2021,93793.08093021333
2022,194357.0788731902
2023,134272.27578794968
2024,275764.1402620879
2025,339580.8405958809
2026,183348.71940501768
2027,152242.07927887992
2028,169649.9797107292
2029,171420.1679805381
2030,264182.5786257471
2031,248781.73295665754
2032,237349.14564713964
2033,259543.36639403913
2034,176937.29480756924
2035,240523.80904731632
2036,227192.06444895768
2037,230174.36598993547
2038,294697.562782053
2039,211613.8505178989
2040,343954.2151896594
2041,269128.35318774765
2042,216860.7214585567
2043,173475.99654275586
2044,192340.0766366875
2045,212360.14911607502
2046,133831.43020896416
2047,133435.2643263872
2048,137431.17377121083
2049,128031.38573892659
2050,181489.14619621972
2051,111493.6435290483
2052,131406.50086405303
2053,145210.53914415662
2054,68484.34595287323
2055,159373.8610148955
2056,147255.10232033057
2057,104982.27443249838
2058,217604.1049277814
2059,137652.53847654338
2060,194068.24551956996
2061,200264.39208928577
2062,117225.14846515667
2063,107291.32113683259
2064,126772.19393785682
2065,118035.85190295835
2066,187674.01329915144
2067,121565.74990844133
2068,133076.2300859579
2069,72882.06793552951
2070,99668.09829141723
2071,77969.02886634634
2072,147177.94026512012
2073,135464.71963887603
2074,187604.9776586179
2075,154013.23230849497
2076,124146.70826133422
2077,130034.85995701433
2078,109068.83648061857
2079,144663.82309860934
2080,127030.19153772353
2081,118770.60613568651
2082,106121.43523279799
2083,138072.36845053325
2084,98235.17551562947
2085,109030.79977622337
2086,158334.99133318628
2087,131622.66413423943
2088,105101.33278090355
2089,66181.3245367686
2090,121296.60800777434
2091,74787.72434738523
2092,149273.96113768022
2093,133460.91440121585
2094,136778.5120087372
2095,130381.58929625421
2096,81432.04402351531
2097,88168.57694512571
2098,141533.61500196403
2099,16030.50762353593
2100,47536.0367660335
2101,105539.13906923367
2102,150187.88044905744
2103,96094.99782011879
2104,139638.79240193416
2105,124700.00862071768
2106,24547.254254810163
2107,215666.99873502448
2108,126140.17313157849
2109,103144.09101764148
2110,133065.683561711
2111,174599.62667732255
2112,130827.94033218303
2113,116637.42762812378
2114,121203.60951932275
2115,158390.02857583493
2116,117471.0164465137
2117,154624.48742254626
2118,130876.19980650127
2119,110163.8880437637
2120,115706.96673555963
2121,87133.14226121281
2122,97363.92266934377
2123,100842.12089612742
2124,185763.626760953
2125,135895.71097094298
2126,149788.17611112457
2127,165455.12252611888
2128,136946.00350387173
2129,114866.64087409724
2130,132090.7461684266
2131,164807.13622843067
2132,129366.70758680382
2133,142452.23166101484
2134,135937.13971976342
2135,118976.1481193743
2136,23406.210457929526
2137,109043.8418429402
2138,136674.395805027
2139,156759.00438209774
2140,140669.54981829238
2141,155393.9874609121
2142,122283.73622458603
2143,137093.09785485303
2144,95666.6986122675
2145,138105.16024820844
2146,186275.68232554372
2147,151176.4906300545
2148,158136.33752111776
2149,130303.1135072409
2150,230520.46747316455
2151,136158.62431967806
2152,168866.12525212613
2153,191386.6158129276
2154,97976.57685477275
2155,154777.27270085027
2156,269685.64266561193
2157,250531.62880622048
2158,233397.40369369078
2159,219922.64735339314
2160,186676.14582089277
2161,255530.08474400092
2162,367197.0890488982
2163,318010.1510447302
2164,248596.62769234565
2165,207859.7927494367
2166,154337.17140558537
2167,223841.545103022
2168,200268.06408695097
2169,200243.76772527432
2170,218967.59578155086
2171,160236.76131639967
2172,134797.67247528315
2173,194609.14839361573
2174,242525.19116568018
2175,295429.2663028062
2176,288083.92148945143
2177,240124.35684793943
2178,231754.24569114915
2179,154190.11730734247
2180,244096.60543417477
2181,200525.4079742873
2182,229133.4683100289
2183,194959.370041462
2184,131195.068051129
2185,125053.91751039342
2186,168881.34885267226
2187,161087.62217252387
2188,163759.061264953
2189,287688.2793161705
2190,59787.907492635655
2191,61412.74758313026
2192,50051.18802854407
2193,102696.0598559567
2194,98759.14217926271
2195,93412.0361436574
2196,78361.0238687658
2197,98491.86444044241
2198,182767.91044154752
2199,190453.394241752
2200,158041.13448134286
2201,147998.00395160506
2202,205959.55457544595
2203,127006.19405860605
2204,150975.7310306906
2205,105805.9813915015
2206,149909.48500378046
2207,201231.61177532736
2208,255702.43526995683
2209,197985.46573120484
2210,132727.8211767251
2211,136582.41078513756
2212,121555.15330548922
2213,91718.98933757178
2214,135665.95285430795
2215,97645.52124055324
2216,149144.7609971451
2217,17434.38693228818
2218,76002.4695999691
2219,74608.87454506464
2220,47508.32616802084
2221,257440.7367625261
2222,242916.64741743647
2223,290949.84903296
2224,231054.2212390605
2225,123709.65402555803
2226,191281.82771544706
2227,224739.36791426933
2228,271133.813774811
2229,239715.70085798588
2230,145327.84387987817
2231,206510.20650864707
2232,204241.87669805496
2233,190332.4134149017
2234,254647.5432540191
2235,216896.50838482764
2236,263763.9889446484
2237,309223.3181255775
2238,241848.79538241832
2239,122812.57852660783
2240,168932.1664599703
2241,133121.75585303258
2242,113436.32055305422
2243,113829.85152789147
2244,91920.57926644303
2245,89833.6349960597
2246,141649.84701255534
2247,122502.74207876355
2248,126272.59261062404
2249,117439.28863157018
2250,129884.77605358057
2251,105496.69391696167
2252,204149.036843683
2253,163074.71335964638
2254,185332.86740146473
2255,211995.9351698464
2256,188515.75664738182
2257,204634.9246982684
2258,180012.5225086707
2259,187433.06333241856
2260,170020.54021652474
2261,198301.18448239507
2262,214725.4910006345
2263,313025.09361047193
2264,384816.2734356908
2265,153455.857147677
2266,262639.1131706574
2267,351949.8705793411
2268,354314.9025498548
2269,172156.84219619434
2270,207134.21982118685
2271,235661.1980940824
2272,243857.92861988267
2273,176438.48230404325
2274,205931.9357814364
2275,180841.8088589321
2276,190762.79658869526
2277,200415.816119976
2278,173100.8746725769
2279,104865.78121437354
2280,99356.314344535
2281,167972.12247251358
2282,185006.70570457831
2283,128057.40251041821
2284,109207.61333208962
2285,152276.53860716533
2286,121949.61434143188
2287,312951.72489238915
2288,260408.63332068326
2289,311190.40916930384
2290,356000.3223131426
2291,297946.15779065073
2292,368389.08169692906
2293,372174.6058934169
2294,328778.39663057437
2295,402602.1868551461
2296,252017.88277560927
2297,288543.72199404624
2298,293085.38180728874
2299,322976.46154706634
2300,302530.6926867649
2301,276004.92491256876
2302,254970.62838237605
2303,259481.5243166167
2304,240518.72259364824
2305,195390.18688315165
2306,197175.38237373705
2307,203796.72322593245
2308,226864.20763198973
2309,273553.7891060709
2310,211959.500485591
2311,221152.15398971818
2312,189988.89457274915
2313,179300.00874129974
2314,192781.61209839268
2315,182006.49526838178
2316,207667.4150338379
2317,196233.71652047953
2318,173546.31094323855
2319,193792.74899202737
2320,194494.41005102976
2321,257533.3582408965
2322,206478.80261398235
2323,195114.3430515019
2324,201218.3994001496
2325,210905.58964923967
2326,189912.69653758046
2327,213351.77549004473
2328,226758.23652637133
2329,202319.4484505275
2330,196597.8556575965
2331,317457.1126766155
2332,351557.24946202186
2333,306237.34114446456
2334,255937.0142078068
2335,274497.8113771853
2336,302104.189365978
2337,195201.599769157
2338,268020.27001110197
2339,244563.90739247657
2340,366217.2713398972
2341,211582.81316106452
2342,252189.17773835838
2343,237634.36967986508
2344,234891.29051341314
2345,240657.1871130179
2346,211063.87031406502
2347,193162.06684492307
2348,237997.42226078373
2349,172479.86528427515
2350,271998.4459783534
2351,239144.38408943836
2352,262832.15725800337
2353,253656.58896270732
2354,133716.0938768416
2355,148441.36546781345
2356,162943.38463469164
2357,212273.73430204147
2358,194934.391139191
2359,133866.44527555362
2360,124043.59364240093
2361,143589.5310720891
2362,281116.15892407147
2363,150739.68212283344
2364,195352.8632322034
2365,229307.83187966922
2366,195484.7811254632
2367,222100.07753868762
2368,203310.41319284064
2369,212690.25251314987
2370,177761.71473969717
2371,153117.42584991723
2372,188718.48329621868
2373,279227.17554768163
2374,290869.06795804633
2375,236463.75451837142
2376,303999.0692295857
2377,321574.22868445015
2378,159221.26045584457
2379,239907.9083650167
2380,153826.88929505053
2381,181942.47664131748
2382,234444.77050486358
2383,228536.41201858444
2384,260408.99576189846
2385,176455.0378744317
2386,145229.18094778399
2387,129022.8657221034
2388,109332.52716484491
2389,131571.19976230536
2390,152241.67272127245
2391,132943.99328178645
2392,100525.43713220919
2393,187419.71404674219
2394,134416.45035774715
2395,210653.06189445
2396,160129.89334628626
2397,226331.80486093473
2398,130904.89080616704
2399,29517.74004158622
2400,34184.45143063215
2401,118841.20859808929
2402,149659.17956455855
2403,138043.0388816219
2404,141750.2980391722
2405,169794.86558159546
2406,150841.68599673512
2407,124750.42846592038
2408,153275.67984900542
2409,116176.8708889779
2410,200075.29832293803
2411,115156.90426128975
2412,153126.05092726077
2413,118704.48334127886
2414,136547.01571735775
2415,129996.67480426759
2416,137977.29731946683
2417,128459.83663151704
2418,123993.42387866217
2419,111022.09844340442
2420,116233.09154141287
2421,131755.07192156196
2422,107263.22630601225
2423,110614.64555447467
2424,156101.32612242096
2425,235327.61793188902
2426,154565.23252526706
2427,114084.88364144147
2428,197145.4955785632
2429,105741.56104272336
2430,141493.7139949283
2431,102802.06924524938
2432,133235.65918292326
2433,139137.1759832428
2434,130102.42646018125
2435,150860.41576561017
2436,98073.06410089217
2437,101256.41666912648
2438,108747.99631640187
2439,118162.54074742144
2440,138109.06451788347
2441,105289.8208443009
2442,99054.70563460293
2443,138789.42423514707
2444,136355.5758761902
2445,67189.25651700154
2446,118799.47835634265
2447,210444.5295110651
2448,141129.7360837442
2449,110607.992697982
2450,171092.40317043255
2451,123182.15657641238
2452,221054.9256315945
2453,81914.80094978993
2454,122493.03295086359
2455,148563.34884136508
2456,135188.23418676492
2457,122527.06104711595
2458,121879.49535426812
2459,96784.330618885
2460,153476.57244049932
2461,118194.026546287
2462,128147.6923619482
2463,131666.80313582567
2464,180495.7266435182
2465,146347.2232696201
2466,104651.17421227985
2467,168283.1587596523
2468,84535.4776173163
2469,86327.31919989653
2470,200681.2694339779
2471,225721.28472404473
2472,188267.58122844237
2473,94797.05090405431
2474,67192.13163832563
2475,242968.16544018465
2476,94496.48042774142
2477,91401.52054107387
2478,166088.47486690048
2479,100000.27313753113
2480,131990.26797374513
2481,128758.32044981525
2482,117398.71863149211
2483,98326.22715994867
2484,140964.28279514133
2485,124543.33556114079
2486,143795.92749678378
2487,212460.51500341704
2488,179265.49147574406
2489,162518.63112373475
2490,150866.06059285754
2491,85112.8734859362
2492,198373.15821638156
2493,152629.68468120822
2494,158384.83104606357
2495,87407.70541034045
2496,238481.92064318422
2497,158150.60535026912
2498,97752.35464670195
2499,71047.40696741466
2500,117690.8618077467
2501,132414.626688833
2502,147746.95522712928
2503,78210.55263264372
2504,183407.97101163247
2505,232520.20264585584
2506,263192.7761746318
2507,278786.0288155725
2508,263642.53536524565
2509,231852.57928226527
2510,236700.7481965908
2511,199097.67422939825
2512,210731.67022250697
2513,243385.74724242825
2514,274746.20877253974
2515,140015.98098232492
2516,180038.4897851328
2517,143159.47244796145
2518,150196.08050121868
2519,223171.69782187173
2520,233350.67532149388
2521,200369.7117957744
2522,238832.6197543108
2523,114506.51166324771
2524,131292.39181051624
2525,136266.0067108582
2526,122653.46698429564
2527,109942.27925720147
2528,115286.19765171886
2529,128997.93381247402
2530,114312.0557211613
2531,257394.90127024695
2532,233187.6255655872
2533,218287.88551643107
2534,252732.11244669708
2535,289484.94356941024
2536,253653.92568604823
2537,254584.96536144277
2538,191211.1222182716
2539,208197.6960551244
2540,180731.4933142421
2541,198538.22594711685
2542,154992.5318261952
2543,126615.34772280871
2544,111818.2880029612
2545,146584.27654878015
2546,154407.87233973562
2547,161295.45282646304
2548,160044.29816770356
2549,162789.06173086923
2550,634691.2192223995
2551,144356.63080807158
2552,125515.8350062865
2553,55000.90009047778
2554,87310.81460808928
2555,125237.34936403332
2556,80389.51019344723
2557,104788.47740676242
2558,170206.3717548215
2559,118225.36825427285
2560,169984.6667965277
2561,154012.7892058912
2562,142473.1127780833
2563,140317.10904939368
2564,194571.23877594608
2565,143607.34899128915
2566,115410.2771147542
2567,99956.67012591509
2568,198807.52783415734
2569,200634.6450598907
2570,132944.43190561363
2571,158555.14238531434
2572,189992.38511776424
2573,238651.55611580366
2574,274738.0856972643
2575,138581.73973547958
2576,130366.11813931225
2577,158844.73008444777
2578,88075.74681879964
2579,22411.366777517716
2580,102052.29175084748
2581,124532.769595208
2582,129523.0219902125
2583,270891.5682295336
2584,184892.70818821888
2585,190122.079689219
2586,238717.58372728142
2587,223036.93810433417
2588,143869.8868522112
2589,161840.59784419148
2590,227620.93623934558
2591,259900.77388612588
2592,222555.3097180497
2593,274926.0074504005
2594,198397.2539770602
2595,222689.6803933481
2596,323465.0261759764
2597,194734.06351985212
2598,269805.97669600963
2599,316164.7822718454
2600,162381.22639630933
2601,157979.33498627797
2602,56402.60020251537
2603,69287.46282035054
2604,62612.45904039533
2605,56453.681719199405
2606,149800.6219299162
2607,226218.05157439306
2608,216172.7787120695
2609,171113.3001827408
2610,102012.83177091635
2611,131187.35061043606
2612,162461.08217766893
2613,137284.2181980278
2614,118485.8465497481
2615,173555.8623383887
2616,176566.08556505514
2617,194481.37287880725
2618,235916.42750224925
2619,237352.7865370995
2620,199040.11979640357
2621,184873.6538674616
2622,197011.53455656476
2623,244317.72906998696
2624,294286.5601535655
2625,261704.78230314876
2626,189903.83156392502
2627,183914.73993754026
2628,383556.29286438494
2629,387714.3530655998
2630,318874.40664354514
2631,391287.01998767594
2632,345524.59619708697
2633,283918.6128860606
2634,347677.76513575914
2635,172955.7474512962
2636,208357.95214022545
2637,196054.6808765073
2638,260238.56826949504
2639,210381.2363911766
2640,171631.97965016856
2641,89742.92435158661
2642,188072.02229384158
2643,125958.14385844127
2644,131930.0841711586
2645,119718.21533709287
2646,114932.77996561828
2647,126767.59466520988
2648,151708.6937882955
2649,155101.60074630275
2650,152983.96895768156
2651,140120.19580884336
2652,347123.7344599535
2653,259334.81224117533
2654,233406.57872765244
2655,346826.23909476947
2656,303954.75364338665
2657,311948.1766191224
2658,268689.3789290079
2659,280474.93763106514
2660,304251.77233571874
2661,318385.5684598448
2662,329942.30608425767
2663,288751.87538803916
2664,265257.7314784223
2665,325431.5085741683
2666,281099.68251098145
2667,183679.83962701948
2668,198752.54230046424
2669,178974.87857595424
2670,279875.8432252904
2671,200046.5995840152
2672,206553.08021975437
2673,214188.2324355509
2674,226833.30140713893
2675,177010.3676978856
2676,205357.24308471766
2677,215649.03171431075
2678,256136.19858664076
2679,275557.0959128592
2680,285164.8925635858
2681,367368.8218158517
2682,311128.24981959315
2683,422857.9582988705
2684,305888.73058530723
2685,327154.8887900902
2686,256413.46222499
2687,286846.84458609845
2688,232222.46714020486
2689,213161.82256652962
2690,359950.82907566184
2691,186636.80423475814
2692,131674.16009052738
2693,204322.78753204795
2694,138710.67607802746
2695,216946.61617932597
2696,202116.1581553904
2697,191793.70597562974
2698,215321.810769359
2699,177918.6517036698
2700,152509.10005482135
2701,157503.49098367372
2702,121092.4452949696
2703,155320.90984736884
2704,158326.43492005917
2705,104811.4355915502
2706,104447.54638258868
2707,138466.2164916374
2708,113442.24661194358
2709,102076.4377419072
2710,119230.41454502137
2711,280917.7032555562
2712,352170.29873844876
2713,177113.94047540275
2714,152237.67015898798
2715,168144.2965242028
2716,143844.31801803212
2717,186715.26280869648
2718,225851.98137833865
2719,144762.8331917593
2720,222146.86503081478
2721,136530.22003372607
2722,175888.7439188665
2723,176352.3226475414
2724,112701.40074590629
2725,130647.78085808887
2726,130489.14207906334
2727,175694.29397601204
2728,187276.18073112855
2729,134162.38023021433
2730,144918.268163066
2731,136951.9847237555
2732,119318.42307827238
2733,178799.29838333733
2734,169642.525148203
2735,137401.73665120068
